,split,firm,quarter,target,prediction
88,train,17076,2003Q3,0.4723929,0.4472478
89,train,17081,2003Q3,0.10196731,0.3141876
90,train,17105,2003Q3,0.36554155,0.35089326
91,train,17106,2003Q3,1.0830582,0.9719398
92,train,17120,2003Q3,1.0711099,1.0504426
93,train,17130,2003Q3,0.44401208,0.49281034
94,train,17132,2003Q3,0.91473913,0.75225735
95,train,17136,2003Q3,0.68398577,0.5522189
96,train,17142,2003Q3,0.3504482,0.3579467
97,train,17145,2003Q3,1.2979732,1.2145469
98,train,17148,2003Q3,0.26792645,0.36003593
99,train,17150,2003Q3,1.3505396,1.2694906
100,train,17151,2003Q3,1.3452727,1.2820733
101,train,17157,2003Q3,0.5428019,0.58484143
102,train,17160,2003Q3,0.17345092,0.4828452
103,train,17168,2003Q3,0.5120208,0.59576476
104,train,17184,2003Q3,1.1387856,1.0473516
105,train,17195,2003Q3,1.2486013,1.0483387
106,train,17208,2003Q3,0.16673501,0.3206066
107,train,17233,2003Q3,1.0746893,0.733945
108,train,17240,2003Q3,0.77379507,0.6095236
109,train,17248,2003Q3,1.276354,1.1748875
110,train,17255,2003Q3,0.20218071,0.20106073
111,train,17269,2003Q3,0.46713746,0.504909
112,train,17367,2003Q3,1.049034,1.0215906
113,train,17461,2003Q3,-0.13512595,0.068137735
114,train,17534,2003Q3,1.3089379,1.2356876
115,train,17640,2003Q3,0.77917564,0.7374191
116,train,17654,2003Q3,0.098095976,0.13355735
117,train,17694,2003Q3,0.056208268,0.29960358
118,train,17715,2003Q3,0.8648088,0.8108722
119,train,17724,2003Q3,1.2612258,1.154767
120,train,17780,2003Q3,0.7473089,0.6617118
121,train,17795,2003Q3,-0.022994295,0.17976737
122,train,17861,2003Q3,0.1552078,0.15452082
123,train,17919,2003Q3,0.095465876,0.12093541
124,train,18040,2003Q3,0.63370585,0.54519546
125,train,18051,2003Q3,0.13319059,0.15878147
126,train,18110,2003Q3,0.6157401,0.5941499
127,train,18276,2003Q3,1.2328719,1.0786061
128,train,18307,2003Q3,1.2106159,0.99432254
129,train,18329,2003Q3,1.6288847,0.9859445
130,train,18746,2003Q3,0.06863545,0.08009565
131,train,18928,2003Q3,0.26442742,0.32452548
132,train,19024,2003Q3,0.59709793,0.5277078
133,train,19124,2003Q3,0.597276,0.59749997
134,train,19137,2003Q3,0.31736133,0.3730143
135,train,19150,2003Q3,0.7355532,0.6998784
136,train,19262,2003Q3,0.8959671,0.9606583
137,train,19355,2003Q3,1.2893908,1.1612055
138,train,19415,2003Q3,0.25807205,0.332779
139,train,19538,2003Q3,0.805922,0.8028089
140,train,19570,2003Q3,1.16173,1.0666999
141,train,19713,2003Q3,1.0013956,0.84505135
142,train,19742,2003Q3,0.24530934,0.38963765
143,train,19873,2003Q3,0.99426204,0.6797177
144,train,20075,2003Q3,0.28830382,0.46636572
145,train,21159,2003Q3,-0.034337893,0.11173904
146,train,21166,2003Q3,0.11193306,0.10562515
147,train,21374,2003Q3,0.17165983,0.16083193
148,train,21423,2003Q3,0.04629073,0.031537145
149,train,21593,2003Q3,0.9492263,0.94303167
150,train,21595,2003Q3,0.25984308,0.2528162
151,train,22086,2003Q3,1.595315,1.377799
152,train,22122,2003Q3,0.17652324,0.43596387
153,train,22306,2003Q3,0.4457635,0.38947114
154,train,22717,2003Q3,1.180799,0.98582923
155,train,22751,2003Q3,0.088104874,0.33385623
156,train,23107,2003Q3,0.37054056,0.38448313
157,train,23111,2003Q3,0.918668,0.9315096
158,train,23500,2003Q3,1.0287699,0.86644864
159,train,23544,2003Q3,0.05880421,0.2155492
160,train,23553,2003Q3,0.47292998,0.48790956
161,train,23752,2003Q3,0.20892684,0.22360085
162,train,24148,2003Q3,0.18289047,0.31972438
163,train,24232,2003Q3,1.5050128,1.38654
164,train,24278,2003Q3,0.003587972,0.11942598
165,train,24397,2003Q3,0.508824,0.50036997
166,train,24414,2003Q3,0.32577294,0.32867128
167,train,24447,2003Q3,0.8355118,0.6674942
168,train,24466,2003Q3,1.222944,1.1501863
169,train,24976,2003Q3,0.19459552,0.17035978
170,train,25075,2003Q3,0.38508308,0.34782863
171,train,25094,2003Q3,0.3738689,0.37563214
172,train,25140,2003Q3,0.42115775,0.41415158
173,train,25173,2003Q3,1.0805131,1.0016022
174,train,25236,2003Q3,0.13467275,0.19698027
175,train,25376,2003Q3,1.2128735,1.0830618
176,train,25481,2003Q3,1.3640525,1.2011431
177,train,25526,2003Q3,0.44138026,0.4267548
178,train,25528,2003Q3,0.059629623,0.0924246
179,train,25570,2003Q3,0.32710278,0.35512748
180,train,25719,2003Q3,0.17998534,0.2033693
181,train,25739,2003Q3,0.037415724,0.050060272
182,train,26067,2003Q3,0.21716173,0.5457747
183,train,26071,2003Q3,1.6532619,1.410263
184,train,26077,2003Q3,0.3783778,0.4087369
185,train,27886,2003Q3,0.3766537,0.30427623
186,train,28022,2003Q3,1.1658479,1.0617048
187,train,28058,2003Q3,0.14142136,0.14947411
188,train,28135,2003Q3,0.15873949,0.31125838
189,train,28152,2003Q3,0.5889932,0.5610086
190,train,28155,2003Q3,1.1080834,0.92432034
191,train,28185,2003Q3,0.28288922,0.2472425
192,train,28342,2003Q3,0.31776333,0.34678045
193,train,28490,2003Q3,-0.11022574,0.07967234
194,train,28620,2003Q3,1.0993608,1.0645646
195,train,28696,2003Q3,-0.0009624865,0.22718947
196,train,28866,2003Q3,0.6124248,0.61364543
197,train,28970,2003Q3,0.364626,0.41587618
198,train,29061,2003Q3,0.9708381,0.93568754
199,train,29101,2003Q3,1.1814882,1.223725
200,train,29112,2003Q3,0.5238916,0.49635643
201,train,29211,2003Q3,0.9225913,0.8881786
202,train,29300,2003Q3,0.27935147,0.26439142
203,train,29340,2003Q3,0.13716629,0.25263348
204,train,29388,2003Q3,0.28184295,0.27424663
205,train,29446,2003Q3,0.8280207,0.84985536
206,train,29463,2003Q3,0.22811905,0.3596037
207,train,29466,2003Q3,0.03338632,0.055034786
208,train,29507,2003Q3,0.30301777,0.34077638
209,train,29515,2003Q3,0.2845269,0.30650944
210,train,29533,2003Q3,0.39626336,0.36395147
211,train,29542,2003Q3,0.098971404,0.11439577
212,train,29550,2003Q3,0.514792,0.5265974
213,train,29553,2003Q3,0.45883223,0.44977576
214,train,29613,2003Q3,0.72241616,0.7205875
215,train,29645,2003Q3,0.5913813,0.6100812
216,train,29899,2003Q3,0.35143694,0.44132885
217,train,29940,2003Q3,0.07917819,0.094887495
218,train,29946,2003Q3,0.17688584,0.1944714
219,train,29993,2003Q3,0.2131337,0.21878237
220,train,29996,2003Q3,0.20735627,0.20475747
221,train,30055,2003Q3,0.92286575,0.92940617
222,train,30188,2003Q3,0.5024732,0.5191987
223,train,30215,2003Q3,0.15776376,0.17116994
224,train,30222,2003Q3,1.4400067,1.3730245
225,train,30328,2003Q3,0.33389303,0.3621881
226,train,30342,2003Q3,0.2944665,0.29215807
227,train,30416,2003Q3,0.230438,0.24610648
228,train,30550,2003Q3,0.28463382,0.3027178
229,train,30603,2003Q3,0.34406102,0.3172763
230,train,30640,2003Q3,0.5618521,0.512574
231,train,30646,2003Q3,0.3416045,0.35054612
232,train,30647,2003Q3,0.097364254,0.31057295
233,train,30685,2003Q3,0.3860168,0.3760605
234,train,30756,2003Q3,0.24601607,0.25050032
235,train,30857,2003Q3,0.15836914,0.3561114
236,train,31062,2003Q3,0.43373403,0.5599785
237,train,31136,2003Q3,0.10035361,0.11408314
238,train,31218,2003Q3,-0.059837896,-0.032052815
239,train,31267,2003Q3,0.20509239,0.3546223
240,train,31270,2003Q3,0.403678,0.4342631
241,train,31276,2003Q3,0.19035387,0.21654427
242,train,31289,2003Q3,0.17801045,0.1747696
243,train,31368,2003Q3,1.1371686,1.1301409
244,train,31462,2003Q3,0.17529096,0.17914687
245,train,31489,2003Q3,0.06027395,0.07656133
246,train,31495,2003Q3,0.12668,0.13980177
247,train,31501,2003Q3,0.33357552,0.3039719
248,train,31576,2003Q3,0.112255625,0.12342
249,train,31593,2003Q3,0.15195811,0.2783053
250,train,31627,2003Q3,0.13557455,0.37002426
251,train,31672,2003Q3,0.4109111,0.35509127
252,train,31702,2003Q3,0.22923596,0.2411792
253,train,31716,2003Q3,0.26253462,0.26040608
254,train,31739,2003Q3,0.21955088,0.24061213
255,train,31764,2003Q3,1.4750881,1.2432784
256,train,31778,2003Q3,0.428562,0.45017698
257,train,31789,2003Q3,0.36988145,0.33245492
258,train,31894,2003Q3,0.345007,0.31286544
259,train,31895,2003Q3,1.3022877,1.2064688
260,train,60823,2003Q3,0.5550022,0.46370402
261,train,60845,2003Q3,0.27540407,0.27986497
262,train,60952,2003Q3,-0.018205792,-0.0048051476
263,train,60953,2003Q3,0.17501079,0.17658594
264,train,60977,2003Q3,0.48144445,0.47604823
265,train,60983,2003Q3,0.52534604,0.47299278
266,train,60984,2003Q3,0.17674483,0.29056364
267,train,61019,2003Q3,0.25785825,0.35656136
268,train,61055,2003Q3,0.5608602,0.5348565
269,train,61206,2003Q3,0.13055745,0.32251924
270,train,61390,2003Q3,0.19403252,0.18851246
271,train,61393,2003Q3,0.36266854,0.37937954
272,train,61394,2003Q3,0.18486392,0.18731321
273,train,61444,2003Q3,0.4386643,0.4430911
274,train,61518,2003Q3,0.31963027,0.47720963
275,train,61585,2003Q3,1.5353073,1.4176403
276,train,61647,2003Q3,0.17015429,0.18492478
277,train,61679,2003Q3,0.5191628,0.49281323
278,train,61688,2003Q3,0.37736693,0.34675667
279,train,61697,2003Q3,0.32525304,0.40775773
280,train,61786,2003Q3,0.27951488,0.3142246
281,train,61815,2003Q3,0.18276934,0.27487797
282,train,61816,2003Q3,-0.08242944,-0.03731954
283,train,61832,2003Q3,0.06527168,0.24708901
284,train,61866,2003Q3,0.38283235,0.4278402
285,train,61885,2003Q3,0.32468417,0.33931962
286,train,62018,2003Q3,0.15116744,0.29615182
287,train,62123,2003Q3,0.20998304,0.20864816
288,train,62129,2003Q3,0.14271602,0.3180317
289,train,62224,2003Q3,0.14258273,0.31912553
290,train,62243,2003Q3,0.7332915,0.71014184
291,train,62472,2003Q3,0.48547265,0.49632674
292,train,62487,2003Q3,0.2982676,0.3382241
293,train,62506,2003Q3,0.15255569,0.31186497
294,train,62520,2003Q3,0.39907157,0.40764138
295,train,62527,2003Q3,0.28370178,0.25152677
296,train,62575,2003Q3,0.14499909,0.1437366
297,train,62642,2003Q3,0.138698,0.47842854
298,train,62646,2003Q3,0.45812845,0.40365532
299,train,62740,2003Q3,0.13673347,0.16075046
300,train,62755,2003Q3,0.45176926,0.44669878
301,train,62895,2003Q3,0.6298306,0.6144688
302,train,62976,2003Q3,0.3220025,0.3758924
303,train,62979,2003Q3,1.328069,0.7854944
304,train,63058,2003Q3,0.72480565,0.7012976
305,train,63135,2003Q3,1.3077955,0.9615538
306,train,63166,2003Q3,0.85747427,0.78003013
307,train,63178,2003Q3,0.8791188,0.92259896
308,train,63197,2003Q3,0.6026886,0.4853873
309,train,63232,2003Q3,1.5706288,1.4775968
310,train,63238,2003Q3,0.42814115,0.38168535
311,train,63244,2003Q3,0.20806617,0.25644395
312,train,63318,2003Q3,0.20742933,0.3629208
313,train,63413,2003Q3,0.096243925,0.11121246
314,train,63467,2003Q3,0.14181466,0.31520647
315,train,63486,2003Q3,0.17430726,0.26206306
316,train,63511,2003Q3,-0.06929654,-0.022504956
317,train,63518,2003Q3,0.57923436,0.5403008
318,train,63538,2003Q3,0.8903741,0.9093543
319,train,63543,2003Q3,0.23723014,0.23911424
320,train,63551,2003Q3,0.30302843,0.373867
321,train,63639,2003Q3,0.7045217,0.55128443
322,train,63699,2003Q3,0.1146284,0.29989016
323,train,63702,2003Q3,0.13558638,0.16479206
324,train,63722,2003Q3,0.2742217,0.33070606
325,train,63725,2003Q3,1.5514494,1.2199149
326,train,63781,2003Q3,1.550914,1.5086044
327,train,63799,2003Q3,0.37417665,0.3467381
328,train,63998,2003Q3,0.3359435,0.4780706
329,train,64011,2003Q3,0.06297576,0.29071426
330,train,64142,2003Q3,0.010559368,0.2655127
331,train,64199,2003Q3,-0.028148815,-0.011593729
332,train,64218,2003Q3,0.68490595,0.6823962
333,train,64228,2003Q3,0.755066,0.4461795
334,train,64231,2003Q3,0.24738456,0.315602
335,train,64267,2003Q3,0.43682683,0.50647944
336,train,64301,2003Q3,0.5780792,0.80143785
337,train,64546,2003Q3,0.17776108,0.17870486
338,train,64547,2003Q3,1.360832,1.1629219
339,train,64554,2003Q3,-0.11549942,-0.020521343
340,train,64555,2003Q3,0.31076938,0.28115717
341,train,64567,2003Q3,0.25911686,0.25306025
342,train,64584,2003Q3,0.6426744,0.6621727
343,train,64692,2003Q3,0.31036717,0.27332145
344,train,64699,2003Q3,1.0546739,0.94210064
345,train,64733,2003Q3,0.2526229,0.26764226
346,train,64742,2003Q3,0.14063413,0.22859037
347,train,64748,2003Q3,0.32045093,0.4036954
348,train,64784,2003Q3,0.03369002,0.052027583
349,train,64794,2003Q3,1.4052839,1.3059092
350,train,64979,2003Q3,0.5826183,0.6157013
351,train,65050,2003Q3,0.08671174,0.20348376
352,train,65064,2003Q3,0.3971387,0.38732722
353,train,65069,2003Q3,0.4198921,0.6344283
354,train,65106,2003Q3,1.5318807,1.396434
355,train,65133,2003Q3,0.34941635,0.39160284
356,train,65170,2003Q3,0.335975,0.38791502
357,train,65176,2003Q3,0.9901446,0.9644023
358,train,65231,2003Q3,0.0701532,0.31885934
359,train,65266,2003Q3,0.41023523,0.40574542
360,train,65426,2003Q3,0.17401907,0.17799808
361,train,65467,2003Q3,1.1310481,1.0838162
362,train,65483,2003Q3,0.90476084,0.6580386
363,train,65515,2003Q3,0.16598083,0.32428676
364,train,65532,2003Q3,0.82751614,0.7569782
365,train,65610,2003Q3,0.37397674,0.38351738
366,train,65689,2003Q3,1.0632681,0.99212134
367,train,65713,2003Q3,0.5202292,0.5187601
368,train,65734,2003Q3,0.32804847,0.38217032
369,train,65884,2003Q3,0.6232266,0.6345001
370,train,65895,2003Q3,0.17237893,0.3076939
371,train,65971,2003Q3,0.5020978,0.5549234
372,train,65980,2003Q3,0.20464024,0.23456715
373,train,66091,2003Q3,0.3375658,0.38000318
374,train,66102,2003Q3,0.066538274,0.09755543
375,train,66148,2003Q3,0.29201615,0.3184626
376,train,66151,2003Q3,0.23627838,0.30014563
377,train,66185,2003Q3,0.18973924,0.3091056
378,train,66235,2003Q3,1.3710903,1.4167209
379,train,66263,2003Q3,0.25962225,0.25020027
380,train,66272,2003Q3,0.42662877,0.3872819
381,train,66285,2003Q3,1.4707203,1.1042254
382,train,66286,2003Q3,0.8609702,0.88503176
383,train,66288,2003Q3,0.667156,0.68111527
384,train,66289,2003Q3,0.43894243,0.37278405
385,train,66313,2003Q3,0.6686906,0.63676834
386,train,66336,2003Q3,0.25497383,0.34384733
387,train,66503,2003Q3,0.72487396,0.69959176
388,train,66504,2003Q3,0.72657645,0.6851869
389,train,66597,2003Q3,0.37170154,0.35646498
390,train,66648,2003Q3,0.1528675,0.17188297
391,train,66672,2003Q3,0.27814072,0.26565856
392,train,105538,2003Q3,1.2550626,1.1015507
393,train,105670,2003Q3,1.417736,0.9559481
394,train,105698,2003Q3,0.31953546,0.3743778
395,train,105951,2003Q3,0.1294424,0.13269779
396,train,106073,2003Q3,0.2720556,0.3488936
397,train,106404,2003Q3,0.4470894,0.54800975
398,train,106770,2003Q3,0.010734787,0.025347471
399,train,106846,2003Q3,0.24959011,0.22955643
400,train,106853,2003Q3,0.41659096,0.41216204
401,train,107325,2003Q3,0.96986115,0.9685801
402,train,107631,2003Q3,0.0582965,0.0936456
403,train,107643,2003Q3,-0.10883435,0.09871006
404,train,107817,2003Q3,1.4793813,1.3538147
405,train,108664,2003Q3,0.38272926,0.39779758
406,train,108752,2003Q3,0.13822785,0.31198075
407,train,109158,2003Q3,0.26927713,0.29187196
408,train,109318,2003Q3,0.07361795,0.23922475
409,train,109584,2003Q3,0.48129275,0.5396824
410,train,109599,2003Q3,1.2892019,1.2408758
411,train,109621,2003Q3,1.8008703,1.485679
412,train,109825,2003Q3,0.7188441,0.75108564
413,train,110399,2003Q3,0.34251907,0.3182783
414,train,110488,2003Q3,0.21253094,0.27647248
415,train,110771,2003Q3,0.24373788,0.25361687
416,train,111179,2003Q3,0.7711737,0.7511643
417,train,111537,2003Q3,0.87384385,0.7431225
418,train,111721,2003Q3,1.1665154,1.0178753
419,train,111779,2003Q3,1.0711517,1.0425583
420,train,111960,2003Q3,0.25678682,0.25768834
421,train,111976,2003Q3,0.4600731,0.4880563
422,train,112007,2003Q3,0.55808747,0.5760514
423,train,112090,2003Q3,0.41574135,0.4452194
424,train,112101,2003Q3,0.23754485,0.20100194
425,train,112186,2003Q3,0.7258822,0.68743634
426,train,112254,2003Q3,0.27404544,0.2818156
427,train,112295,2003Q3,0.6587907,0.69221914
428,train,112362,2003Q3,0.16028686,0.2747295
429,train,112557,2003Q3,0.066337876,0.10204214
430,train,112626,2003Q3,0.8842549,0.7187196
431,train,112965,2003Q3,0.05288954,0.2627493
432,train,113093,2003Q3,1.0631549,0.99421966
433,train,113299,2003Q3,0.28614768,0.36992517
434,train,113367,2003Q3,0.1952981,0.19684139
435,train,114880,2003Q3,0.5405792,0.55489445
436,train,115121,2003Q3,0.3528799,0.49254134
437,train,115516,2003Q3,0.092556335,0.0948278
438,train,115566,2003Q3,0.58421296,0.5737142
439,train,115814,2003Q3,0.12087037,0.13288134
440,train,115876,2003Q3,1.4021153,1.3277344
441,train,116586,2003Q3,0.7185393,0.63796735
442,train,116615,2003Q3,0.09269972,0.3705556
443,train,116791,2003Q3,0.37022403,0.37846652
444,train,116906,2003Q3,0.34380567,0.3511436
445,train,117018,2003Q3,0.5501276,0.5176507
446,train,117019,2003Q3,0.29446548,0.30744803
447,train,117020,2003Q3,0.20473975,0.32890767
448,train,117026,2003Q3,0.6874023,0.580469
449,train,117034,2003Q3,0.6876556,0.6892309
450,train,117035,2003Q3,0.6447948,0.5937046
451,train,117161,2003Q3,1.7093219,1.4251887
452,train,117868,2003Q3,0.27329624,0.36753282
453,train,118042,2003Q3,1.2849705,1.2393689
454,train,119014,2003Q3,0.26586825,0.35008192
455,train,119295,2003Q3,0.43532172,0.4674002
456,train,119414,2003Q3,1.4435792,1.3597074
457,train,119419,2003Q3,0.23225583,0.26569107
458,train,119436,2003Q3,0.4131928,0.3844178
459,train,119813,2003Q3,0.32454747,0.32973185
460,train,119974,2003Q3,0.037045352,0.07262719
461,train,120193,2003Q3,0.37372443,0.38287184
462,train,120815,2003Q3,-0.14472328,-0.06579682
463,train,121199,2003Q3,0.35894924,0.43199795
464,train,121381,2003Q3,1.0059428,0.9666028
465,train,121562,2003Q3,0.07844177,0.18139161
466,train,121816,2003Q3,0.8125692,0.5945554
467,train,122455,2003Q3,0.1893901,0.2048561
468,train,122515,2003Q3,0.144033,0.3675109
469,train,123720,2003Q3,0.037879124,0.18131167
470,train,124437,2003Q3,0.17200853,0.20745899
471,train,124615,2003Q3,0.18359168,0.31092688
472,train,124735,2003Q3,-0.27385974,-0.24090216
473,train,125034,2003Q3,0.13820772,0.19218777
474,train,125234,2003Q3,0.3397653,0.35096103
475,train,126140,2003Q3,0.1714622,0.32730332
476,train,127797,2003Q3,0.98482245,0.9833994
477,train,132498,2003Q3,0.4446146,0.47524986
478,train,132988,2003Q3,0.29526123,0.28495646
479,train,133506,2003Q3,-0.03487363,-0.008576691
480,train,136265,2003Q3,1.2667449,0.809398
481,train,137370,2003Q3,0.0994457,0.105220646
482,train,137378,2003Q3,-0.083611466,-0.06476253
483,train,138128,2003Q3,0.30643335,0.38154683
484,train,139025,2003Q3,1.7812604,1.357808
485,train,139342,2003Q3,0.06233763,0.0911873
486,train,140983,2003Q3,1.4089009,1.5474178
487,train,142003,2003Q3,0.002061836,0.26983112
488,train,142088,2003Q3,1.074722,0.73918253
489,train,142644,2003Q3,0.51089466,0.5399128
490,train,143153,2003Q3,1.5199891,1.0928098
491,train,143240,2003Q3,0.2609414,0.26230204
492,train,143463,2003Q3,0.094190374,0.21254335
493,train,143910,2003Q3,0.37175393,0.3916343
494,train,145580,2003Q3,0.091435,0.11850485
495,train,146607,2003Q3,1.3101808,1.1877664
496,train,147220,2003Q3,0.34613436,0.37956324
497,train,147792,2003Q3,0.64654094,0.6525372
498,train,148109,2003Q3,0.8303158,0.7631656
499,train,149621,2003Q3,0.1356177,0.14345932
500,train,150179,2003Q3,0.377545,0.38798338
501,train,150398,2003Q3,0.3265617,0.3605551
502,train,150478,2003Q3,0.043633524,0.07162142
503,train,150577,2003Q3,0.35146534,0.32792187
504,train,151078,2003Q3,0.44873837,0.38746193
505,train,151606,2003Q3,0.12420982,0.32125145
506,train,1619,2004Q2,0.5222411,0.5656923
507,train,2005,2004Q2,1.2714118,1.0706869
508,train,2019,2004Q2,0.9607992,1.0625763
509,train,2620,2004Q2,0.6316403,0.75902694
510,train,2731,2004Q2,0.47254062,0.63857967
511,train,2849,2004Q2,0.5077205,0.53824985
512,train,2968,2004Q2,1.1089392,1.173103
513,train,3071,2004Q2,0.5437035,0.57769424
514,train,3082,2004Q2,0.66525847,0.71807593
515,train,3238,2004Q2,1.3108199,1.2848039
516,train,3643,2004Q2,1.081578,1.2729926
517,train,4065,2004Q2,0.35567194,0.36290854
518,train,4640,2004Q2,0.9287169,0.9107287
519,train,4674,2004Q2,0.94812536,1.1048688
520,train,4685,2004Q2,0.8783607,0.9162253
521,train,4699,2004Q2,1.217053,1.4605181
522,train,4737,2004Q2,0.9677432,1.0924228
523,train,7067,2004Q2,0.6905192,0.7625669
524,train,7647,2004Q2,1.1623425,1.2923541
525,train,7711,2004Q2,0.26564124,0.38721904
526,train,7982,2004Q2,1.0638399,1.6099383
527,train,8245,2004Q2,1.1752864,1.297701
528,train,9880,2004Q2,0.38142067,0.35874936
529,train,10063,2004Q2,0.6188046,0.63446873
530,train,10187,2004Q2,0.90675664,1.1279819
531,train,10916,2004Q2,1.238577,1.1436441
532,train,11513,2004Q2,0.81265837,1.0510354
533,train,11687,2004Q2,1.2433316,1.2253885
534,train,11861,2004Q2,1.0910237,1.0486966
535,train,13041,2004Q2,1.1694273,1.242279
536,train,14129,2004Q2,0.42769957,0.41339707
537,train,14131,2004Q2,0.28604624,0.34604034
538,train,14172,2004Q2,1.1057291,1.072311
539,train,14219,2004Q2,1.1453235,1.1591666
540,train,14275,2004Q2,0.24544841,0.29223466
541,train,15199,2004Q2,1.0167263,0.9581895
542,train,15202,2004Q2,0.45618603,0.717893
543,train,16243,2004Q2,0.4971245,0.7769296
544,train,16637,2004Q2,-0.02849065,0.04960385
545,train,16643,2004Q2,0.39681807,0.42724904
546,train,16668,2004Q2,0.9884044,1.0141666
547,train,16681,2004Q2,0.24658403,0.28837925
548,train,16686,2004Q2,0.4699157,0.51399136
549,train,16689,2004Q2,0.58949006,0.6402619
550,train,16698,2004Q2,0.582061,0.6125665
551,train,16727,2004Q2,0.20906731,0.22294058
552,train,16748,2004Q2,0.49996382,0.44438457
553,train,16751,2004Q2,0.39425123,0.43927374
554,train,16752,2004Q2,0.43961337,0.4717624
555,train,16763,2004Q2,0.07434844,0.12759078
556,train,16777,2004Q2,0.78617865,0.8042841
557,train,16781,2004Q2,0.7339338,0.6914623
558,train,16790,2004Q2,0.96913064,0.97188437
