,split,gvkey,quarter,target,prediction
67,train,011687,2004Q4,0.0,0.10415935
68,train,105670,2011Q1,0.0,0.13251649
69,train,112626,2001Q4,1.0,0.75501746
70,train,112557,2001Q4,1.0,0.7946448
71,train,105538,2010Q3,0.0,0.14180546
72,train,030756,2004Q1,0.0,0.35615757
73,train,175130,2007Q4,0.0,0.81742036
74,train,016836,2001Q3,0.0,0.23950197
75,train,030461,2007Q4,1.0,0.79567224
76,train,160781,2009Q2,0.0,0.05041356
77,train,017106,2010Q4,0.0,0.04892755
78,train,066151,2004Q3,1.0,0.3079579
79,train,062243,2005Q2,1.0,0.12758857
80,train,030685,2003Q2,0.0,0.09813193
81,train,164555,2006Q3,0.0,0.10677588
82,train,017795,2012Q1,0.0,0.052946843
83,train,030416,2011Q1,0.0,0.44379857
84,train,176350,2013Q4,1.0,0.6262868
85,train,166197,2008Q3,1.0,0.90546274
86,train,003082,2013Q4,0.0,0.3670506
87,train,124615,2002Q4,0.0,0.13112065
88,train,063197,2000Q3,0.0,0.28737393
89,train,029466,2004Q3,1.0,0.2995874
90,train,065176,2008Q4,1.0,0.8942507
91,train,126140,2005Q3,0.0,0.1878065
92,train,063543,2008Q4,1.0,0.8966636
93,train,002005,2013Q3,0.0,0.100054465
94,train,019124,2007Q1,0.0,0.74119556
95,train,119414,2010Q2,1.0,0.5368818
96,train,011687,2011Q3,1.0,0.77589303
97,train,125054,2000Q3,0.0,0.5252897
98,train,031489,2009Q2,0.0,0.07661708
99,train,018051,2002Q2,1.0,0.78149545
100,train,009880,2003Q4,0.0,0.4161379
101,train,015197,2000Q2,1.0,0.9163319
102,train,117020,2010Q1,0.0,0.2618376
103,train,022717,2001Q1,0.0,0.088919796
104,train,024278,2003Q2,0.0,0.09111965
105,train,018746,2003Q4,1.0,0.5360188
106,train,016748,2010Q4,0.0,0.14903301
107,train,065689,2010Q1,0.0,0.26954553
108,train,004674,2002Q3,1.0,0.90247774
109,train,066155,2011Q4,1.0,0.25900698
110,train,064011,2002Q3,1.0,0.85804516
111,train,065176,2009Q4,0.0,0.033903677
112,train,016872,2003Q1,0.0,0.03248792
113,train,017120,2001Q1,0.0,0.42952186
114,train,016832,2002Q4,0.0,0.07101965
115,train,064784,2007Q3,1.0,0.9602288
116,train,065467,2010Q2,1.0,0.7652516
117,train,112295,2013Q4,0.0,0.59970677
118,train,019124,2010Q3,0.0,0.18622029
119,train,154759,2008Q1,1.0,0.84592086
120,train,109599,2005Q1,0.0,0.23352507
121,train,016832,2009Q1,0.0,0.0011423283
122,train,062129,2006Q1,0.0,0.042040538
123,train,066285,2008Q2,0.0,0.057682183
124,train,179361,2010Q4,0.0,0.06672533
125,train,117018,2002Q2,0.0,0.67756224
126,train,062976,2001Q3,0.0,0.26683858
127,train,144567,2010Q2,1.0,0.6201581
128,train,028152,2004Q3,0.0,0.337984
129,train,109825,2001Q1,0.0,0.13831984
130,train,030857,2002Q3,1.0,0.875559
131,train,010916,2000Q3,0.0,0.26632434
132,train,063166,2006Q1,0.0,0.04851898
133,train,061791,2000Q4,1.0,0.68595564
134,train,062642,2004Q4,0.0,0.06995391
135,train,025570,2005Q2,1.0,0.0880081
136,train,112254,2005Q3,0.0,0.045204014
137,train,028967,2009Q2,0.0,0.08598702
138,train,015199,2004Q3,0.0,0.14849047
139,train,163926,2011Q1,0.0,0.3856566
140,train,133685,2001Q2,0.0,0.1616277
141,train,065713,2009Q3,0.0,0.042242747
142,train,111179,2006Q3,0.0,0.033261184
143,train,060984,2006Q2,1.0,0.2733165
144,train,003238,2002Q2,1.0,0.899079
145,train,065734,2002Q1,0.0,0.106481455
146,train,017148,2006Q4,0.0,0.19962808
147,train,023500,2010Q3,0.0,0.17083266
148,train,123495,2008Q1,0.0,0.6858455
149,train,063543,2010Q4,0.0,0.16664466
150,train,018307,2003Q4,0.0,0.43480518
151,train,120318,2009Q1,0.0,0.005040502
152,train,016929,2013Q2,0.0,0.44105327
153,train,066185,2003Q1,0.0,0.03703844
154,train,024447,2011Q3,1.0,0.523852
155,train,065532,2012Q3,0.0,0.16724968
156,train,021374,2003Q4,0.0,0.5223351
157,train,065610,2012Q3,0.0,0.35723695
158,train,025719,2011Q1,0.0,0.43883222
159,train,023544,2003Q2,1.0,0.108456366
160,train,062895,2003Q4,0.0,0.46231115
161,train,156998,2010Q4,0.0,0.10116356
162,train,018746,2001Q4,0.0,0.7254974
163,train,117141,2009Q1,0.0,0.00155961
164,train,016926,2001Q3,0.0,0.34776914
165,train,061697,2000Q4,1.0,0.88216245
166,train,030550,2003Q1,0.0,0.046443447
167,train,017148,2012Q3,0.0,0.36513308
168,train,064567,2001Q4,1.0,0.6608473
169,train,017641,2005Q3,0.0,0.48993888
170,train,064301,2001Q2,0.0,0.11623234
171,train,015199,2009Q3,0.0,0.008601874
172,train,065541,2001Q1,0.0,0.15014964
173,train,004674,2004Q4,0.0,0.19233835
174,train,117026,2001Q4,1.0,0.73368347
175,train,028155,2012Q3,0.0,0.2669474
176,train,180109,2013Q1,0.0,0.28816155
177,train,024976,2000Q1,0.0,0.6181632
178,train,018835,2000Q2,1.0,0.9127354
179,train,031267,2001Q1,0.0,0.15081158
180,train,117020,2012Q2,0.0,0.47327498
181,train,066148,2007Q2,1.0,0.37587216
182,train,061019,2003Q4,0.0,0.46894136
183,train,023553,2000Q4,1.0,0.9796317
184,train,031276,2000Q1,1.0,0.6860327
185,train,065689,2011Q4,1.0,0.18141213
186,train,063318,2003Q1,0.0,0.032281455
187,train,061838,2001Q1,1.0,0.38972563
188,train,061390,2000Q3,0.0,0.29245913
189,train,111179,2006Q2,1.0,0.1379153
190,train,029211,2011Q4,1.0,0.30985188
191,train,016748,2002Q2,1.0,0.7707141
192,train,066503,2002Q4,0.0,0.054421484
193,train,016785,2000Q1,0.0,0.5712833
194,train,143910,2012Q2,1.0,0.83956903
195,train,062487,2003Q4,1.0,0.4565091
196,train,117019,2007Q3,1.0,0.9530463
197,train,011513,2008Q4,1.0,0.9581447
198,train,110400,2000Q3,0.0,0.28258148
199,train,031462,2001Q3,0.0,0.28349274
200,train,031778,2006Q4,0.0,0.15815187
201,train,017076,2010Q2,1.0,0.52518773
202,train,025481,2009Q2,0.0,0.05155975
203,train,105670,2009Q4,0.0,0.008994316
204,train,060823,2002Q4,0.0,0.108359225
205,train,158313,2006Q3,1.0,0.14251271
206,train,026077,2001Q1,0.0,0.15012841
207,train,174313,2011Q4,0.0,0.29398656
208,train,119014,2003Q2,0.0,0.14654452
209,train,029507,2000Q1,0.0,0.56257254
210,train,116586,2001Q2,0.0,0.14864026
211,train,114880,2013Q1,0.0,0.30744183
212,train,028866,2003Q2,0.0,0.1363586
213,train,176350,2009Q2,0.0,0.070188
214,train,127841,2002Q1,0.0,0.116865456
215,train,161924,2006Q3,0.0,0.035845347
216,train,016748,2006Q4,0.0,0.17357528
217,train,160657,2007Q4,0.0,0.7548924
218,train,166197,2010Q1,0.0,0.2182262
219,train,030646,2001Q3,0.0,0.25457987
220,train,017269,2006Q2,1.0,0.07709367
221,train,105698,2003Q1,0.0,0.03652134
222,train,016752,2001Q2,0.0,0.15347031
223,train,124615,2007Q2,1.0,0.33731198
224,train,025481,2000Q2,1.0,0.9424625
225,train,017168,2006Q1,0.0,0.033343233
226,train,119974,2000Q4,1.0,0.6804322
227,train,155073,2006Q3,0.0,0.04779471
228,train,031368,2004Q4,0.0,0.05756623
229,train,017027,2002Q3,0.0,0.8725076
230,train,019355,2009Q1,0.0,0.001312652
231,train,111721,2002Q2,1.0,0.9068188
232,train,001619,2003Q2,0.0,0.036570508
233,train,018040,2010Q4,0.0,0.07679916
234,train,017233,2011Q3,1.0,0.6451346
235,train,031276,2013Q1,0.0,0.30051008
236,train,025719,2005Q1,0.0,0.12193102
237,train,064231,2005Q4,1.0,0.14331031
238,train,024414,2000Q3,0.0,0.29095927
239,train,064547,2013Q4,0.0,0.37456974
240,train,118525,2013Q3,0.0,0.1726192
241,train,140983,2005Q2,1.0,0.12494811
242,train,017795,2010Q2,1.0,0.5566915
243,train,063511,2004Q2,0.0,0.58434635
244,train,016837,2003Q2,1.0,0.12460195
245,train,017136,2006Q4,0.0,0.16691951
246,train,004685,2001Q3,0.0,0.23264027
247,train,064979,2006Q1,0.0,0.05385266
248,train,028490,2001Q1,0.0,0.14144686
249,train,065060,2000Q3,0.0,0.30440998
250,train,064748,2002Q1,0.0,0.12568152
251,train,160781,2007Q2,0.0,0.43106395
252,train,030685,2004Q1,0.0,0.3317351
253,train,025719,2003Q1,0.0,0.036121145
254,train,117020,2013Q3,1.0,0.23677155
255,train,064199,2011Q4,1.0,0.33653802
256,train,176762,2010Q1,0.0,0.3787238
257,train,017367,2005Q2,1.0,0.097600475
258,train,114880,2007Q3,1.0,0.96489924
259,train,017151,2003Q1,0.0,0.013987827
260,train,066672,2000Q1,0.0,0.6407521
261,train,064301,2003Q3,0.0,0.02077082
262,train,064699,2012Q1,0.0,0.010101376
263,train,023553,2005Q3,0.0,0.045458667
264,train,063135,2009Q2,0.0,0.16832839
265,train,064784,2003Q3,0.0,0.16512941
266,train,066161,2007Q3,1.0,0.87290025
267,train,126140,2004Q3,1.0,0.48067877
268,train,066288,2007Q2,0.0,0.32867298
269,train,015363,2000Q1,0.0,0.3173334
270,train,111537,2009Q1,0.0,0.004976059
271,train,017272,2000Q2,1.0,0.9076819
272,train,065532,2007Q1,1.0,0.91820574
273,train,031895,2010Q1,0.0,0.29038528
274,train,010916,2006Q4,0.0,0.26396617
275,train,003082,2006Q3,0.0,0.044721074
276,train,063581,2001Q2,0.0,0.17701516
277,train,111179,2007Q2,1.0,0.35375452
278,train,063723,2013Q4,1.0,0.56133926
279,train,029061,2006Q3,0.0,0.0265479
280,train,016985,2003Q2,0.0,0.05409346
281,train,030445,2001Q2,1.0,0.21259145
282,train,031778,2004Q2,0.0,0.5119427
283,train,117868,2006Q3,0.0,0.04792714
284,train,007647,2007Q2,1.0,0.3577929
285,train,155282,2004Q4,0.0,0.121522546
286,train,065713,2013Q2,1.0,0.66617244
287,train,120193,2010Q2,1.0,0.51177305
288,train,113093,2002Q3,1.0,0.85210276
289,train,060823,2004Q1,0.0,0.26541376
290,train,029940,2007Q1,0.0,0.79272455
291,train,025719,2002Q3,1.0,0.87239087
292,train,024232,2005Q4,1.0,0.16258106
293,train,063244,2000Q4,1.0,0.6503088
294,train,108481,2009Q1,0.0,0.0015034432
295,train,109599,2001Q2,0.0,0.22432868
296,train,105951,2001Q4,1.0,0.7157714
297,train,017269,2004Q3,0.0,0.27498466
298,train,065713,2009Q4,0.0,0.06423767
299,train,031576,2003Q3,0.0,0.14924604
300,train,030685,2005Q3,0.0,0.05084764
301,train,017070,2001Q2,0.0,0.12970455
302,train,025376,2000Q3,0.0,0.09907217
303,train,125054,2009Q4,0.0,0.022882989
304,train,017076,2008Q1,0.0,0.61323506
305,train,064699,2011Q3,1.0,0.6517669
306,train,028967,2012Q1,0.0,0.022224844
307,train,025570,2005Q3,0.0,0.043131005
308,train,119295,2002Q4,0.0,0.12056467
309,train,025508,2000Q1,1.0,0.7388843
310,train,031692,2012Q4,0.0,0.8242708
311,train,017795,2006Q2,1.0,0.11664658
312,train,112090,2003Q3,0.0,0.14654264
313,train,011861,2002Q3,1.0,0.8902668
314,train,162557,2012Q2,1.0,0.9704872
315,train,125580,2009Q1,0.0,0.0012062346
316,train,031718,2008Q4,1.0,0.8201986
317,train,176766,2009Q1,0.0,0.00073666964
318,train,063543,2006Q4,0.0,0.2836867
319,train,105670,2002Q3,1.0,0.68201864
320,train,154714,2006Q2,1.0,0.07765929
321,train,016752,2000Q1,1.0,0.68314373
322,train,062123,2009Q1,0.0,0.0112730125
323,train,158414,2010Q1,0.0,0.15691273
324,train,161927,2006Q1,0.0,0.15398419
325,train,018276,2012Q3,0.0,0.26386532
326,train,063166,2003Q3,0.0,0.04357154
327,train,118042,2002Q4,0.0,0.08984606
328,train,031267,2000Q4,1.0,0.77827215
329,train,029613,2006Q2,1.0,0.10043745
330,train,119419,2002Q1,0.0,0.08949947
331,train,066648,2002Q1,0.0,0.12803502
332,train,063135,2003Q4,0.0,0.64114404
333,train,016974,2004Q2,1.0,0.4568639
334,train,061885,2006Q4,0.0,0.19455016
335,train,019355,2002Q3,1.0,0.8792244
336,train,025508,2001Q1,1.0,0.16287361
337,train,060977,2003Q3,0.0,0.26708356
338,train,029466,2011Q1,1.0,0.4671614
339,train,017150,2006Q1,0.0,0.03489069
340,train,125580,2009Q3,0.0,0.044099223
341,train,010916,2009Q1,0.0,0.0005597934
342,train,018051,2000Q3,0.0,0.26815748
343,train,142088,2007Q3,1.0,0.8646543
344,train,125034,2000Q1,0.0,0.67869323
345,train,063258,2002Q2,1.0,0.7403292
346,train,028152,2010Q4,0.0,0.06713111
347,train,111721,2008Q1,1.0,0.588396
348,train,062506,2002Q4,0.0,0.13517411
349,train,150179,2011Q4,0.0,0.40861955
350,train,016824,2013Q3,0.0,0.53046817
351,train,022306,2009Q3,0.0,0.01443698
352,train,024397,2001Q2,0.0,0.11576674
353,train,018746,2002Q1,1.0,0.12199288
354,train,029446,2003Q3,0.0,0.047825992
355,train,163926,2010Q3,0.0,0.22633933
356,train,021593,2008Q2,0.0,0.061977413
357,train,031659,2009Q2,0.0,0.07861613
358,train,063799,2000Q4,1.0,0.7962111
359,train,017438,2010Q2,1.0,0.798018
360,train,019150,2010Q3,0.0,0.15878467
361,train,111976,2005Q3,0.0,0.054650422
362,train,063543,2006Q1,1.0,0.059463322
363,train,016245,2008Q1,1.0,0.9182463
364,train,117034,2007Q2,1.0,0.38461632
365,train,121562,2006Q3,0.0,0.0554744
366,train,016643,2005Q1,0.0,0.09857392
367,train,015202,2005Q3,0.0,0.07735793
368,train,150179,2005Q3,0.0,0.09474406
369,train,158313,2009Q2,1.0,0.06551882
370,train,029466,2001Q1,0.0,0.18306534
371,train,133764,2013Q1,0.0,0.3232097
372,train,029940,2006Q1,0.0,0.06539524
373,train,003082,2008Q3,1.0,0.9878648
374,train,017070,2006Q4,0.0,0.13500974
375,train,028866,2013Q2,1.0,0.59568834
376,train,017070,2010Q4,0.0,0.041327327
377,train,064218,2001Q1,0.0,0.36296734
378,train,113093,2007Q4,0.0,0.8163852
379,train,025075,2002Q1,0.0,0.11389036
380,train,030188,2006Q1,0.0,0.047460172
381,train,030215,2001Q3,0.0,0.2565546
382,train,002968,2000Q1,0.0,0.1746257
383,train,115876,2004Q4,0.0,0.062294994
384,train,065426,2007Q4,1.0,0.79585916
385,train,162557,2005Q4,1.0,0.047359265
386,train,064547,2007Q3,1.0,0.9256627
387,train,061832,2001Q1,0.0,0.13372652
388,train,021374,2001Q4,1.0,0.7833172
389,train,030416,2000Q4,1.0,0.92342216
390,train,031739,2005Q1,0.0,0.1443927
391,train,011896,2001Q4,1.0,0.8815777
392,train,066504,2011Q1,0.0,0.33897254
393,train,025570,2008Q4,1.0,0.9654777
394,train,028155,2003Q3,0.0,0.039267626
395,train,030646,2004Q1,0.0,0.37074804
396,train,016637,2012Q3,0.0,0.42455134
397,train,024414,2001Q2,0.0,0.16893393
398,train,022717,2008Q3,1.0,0.98361605
399,train,018329,2004Q3,0.0,0.22270215
400,train,028976,2002Q2,1.0,0.5683495
401,train,019355,2010Q2,1.0,0.57812154
402,train,018928,2008Q4,1.0,0.94451094
403,train,031368,2007Q4,1.0,0.82857496
404,train,137351,2010Q3,0.0,0.17313841
405,train,065532,2003Q3,0.0,0.047447547
406,train,062654,2013Q2,1.0,0.79729295
407,train,024232,2004Q1,0.0,0.21434812
408,train,031662,2000Q3,0.0,0.24795173
409,train,061693,2009Q3,0.0,0.020134116
410,train,143910,2005Q3,0.0,0.24601853
411,train,023450,2011Q2,1.0,0.43524742
412,train,065467,2007Q4,1.0,0.7055691
413,train,003238,2010Q1,0.0,0.15091239
414,train,029899,2006Q3,1.0,0.04331343
415,train,066151,2006Q1,0.0,0.06333361
416,train,026067,2002Q1,0.0,0.11683106
417,train,005619,2001Q1,0.0,0.3660999
418,train,146607,2003Q2,0.0,0.06706237
419,train,028490,2000Q1,0.0,0.6488752
420,train,066151,2006Q2,1.0,0.1231553
421,train,016821,2009Q2,0.0,0.1001211
422,train,017233,2008Q2,0.0,0.052028734
423,train,019137,2004Q4,0.0,0.07599727
424,train,031725,2001Q3,1.0,0.34963435
425,train,121816,2013Q2,1.0,0.6795345
426,train,015199,2010Q1,0.0,0.115248576
427,train,176762,2008Q3,1.0,0.78591466
428,train,004640,2009Q3,0.0,0.009504777
429,train,154760,2005Q2,1.0,0.07921171
430,train,107643,2002Q3,1.0,0.8628199
431,train,029466,2007Q4,1.0,0.8171539
432,train,142644,2003Q2,0.0,0.06761884
433,train,165411,2008Q2,0.0,0.06968894
434,train,019713,2010Q1,0.0,0.18193315
435,train,061688,2005Q2,1.0,0.06468298
436,train,003082,2005Q1,0.0,0.07883215
437,train,174148,2007Q4,0.0,0.81210524
438,train,029282,2001Q2,0.0,0.28874457
439,train,003238,2004Q2,0.0,0.43746436
440,train,183247,2010Q3,0.0,0.14860427
441,train,016821,2002Q3,1.0,0.8691799
442,train,020019,2010Q1,0.0,0.17110191
443,train,019570,2009Q1,0.0,0.0008312275
444,train,066504,2010Q2,1.0,0.5651969
445,train,111537,2006Q4,0.0,0.24469288
446,train,031489,2000Q3,0.0,0.31766897
447,train,112626,2011Q2,0.0,0.39008936
448,train,107631,2000Q4,1.0,0.7781686
449,train,063232,2012Q2,1.0,0.9827524
450,train,029515,2002Q3,1.0,0.87520665
451,train,065176,2002Q1,0.0,0.13653536
452,train,062646,2013Q2,1.0,0.7208756
453,train,017168,2002Q3,1.0,0.87318575
454,train,064546,2003Q1,0.0,0.068626985
455,train,017367,2000Q3,0.0,0.18241815
456,train,031627,2004Q3,0.0,0.36544624
457,train,063891,2002Q2,1.0,0.65038794
458,train,062575,2005Q2,1.0,0.14849025
459,train,017534,2008Q2,0.0,0.056265343
460,train,030646,2011Q1,0.0,0.42596993
461,train,019137,2011Q1,0.0,0.38382602
462,train,133988,2001Q1,1.0,0.19217816
463,train,065610,2002Q4,0.0,0.11001761
464,train,026067,2000Q3,0.0,0.28314218
465,train,062243,2001Q4,1.0,0.79676664
466,train,063702,2001Q3,1.0,0.2876121
467,train,016821,2004Q2,0.0,0.48524314
468,train,112007,2007Q4,0.0,0.8219283
469,train,063639,2005Q4,1.0,0.062433798
470,train,138128,2001Q3,1.0,0.30795097
471,train,065231,2005Q1,0.0,0.1723916
472,train,017861,2000Q2,1.0,0.93244714
473,train,061055,2009Q1,0.0,0.0047038025
474,train,151078,2008Q1,1.0,0.872332
475,train,062224,2003Q3,0.0,0.08449167
476,train,031495,2002Q4,0.0,0.15643978
477,train,142088,2005Q4,1.0,0.25968057
478,train,123495,2004Q4,1.0,0.16045088
479,train,030647,2002Q3,1.0,0.83674866
480,train,029899,2004Q3,1.0,0.1347855
481,train,031489,2004Q2,0.0,0.557644
482,train,064231,2001Q1,0.0,0.18349499
483,train,110681,2001Q3,0.0,0.33496538
484,train,031522,2000Q2,1.0,0.754051
485,train,030623,2000Q3,0.0,0.32731405
486,train,063224,2011Q3,1.0,0.7022988
487,train,186084,2012Q2,0.0,0.84128225
488,train,031276,2002Q2,1.0,0.7870651
489,train,023752,2006Q3,0.0,0.05626643
490,train,030328,2007Q4,0.0,0.82269233
491,train,015202,2006Q3,0.0,0.14436574
492,train,017724,2004Q2,0.0,0.6247731
493,train,017065,2000Q4,1.0,0.62447774
494,train,018110,2002Q4,0.0,0.06405754
495,train,013041,2012Q2,1.0,0.9946321
496,train,017240,2004Q2,1.0,0.44108984
497,train,016763,2010Q4,0.0,0.12760548
498,train,029423,2000Q1,0.0,0.57341087
499,train,063723,2009Q3,0.0,0.02969069
500,train,061679,2001Q4,1.0,0.88816875
501,train,029946,2001Q3,0.0,0.27638572
502,train,162576,2010Q4,0.0,0.09537954
503,train,016836,2002Q4,0.0,0.10490203
504,train,064205,2002Q2,1.0,0.54318964
505,train,112007,2007Q1,1.0,0.85369843
506,train,016689,2009Q1,0.0,0.0040669674
507,train,029101,2011Q3,1.0,0.5582094
508,train,025140,2002Q1,0.0,0.11663811
509,train,065231,2005Q2,0.0,0.07894
510,train,060845,2001Q4,0.0,0.657386
511,train,119414,2004Q4,0.0,0.15375891
512,train,025481,2009Q3,0.0,0.015053365
513,train,177944,2011Q4,0.0,0.26534617
514,train,030647,2012Q4,0.0,0.55762875
515,train,016777,2006Q1,0.0,0.029313222
516,train,024278,2008Q4,1.0,0.9167211
517,train,011687,2009Q2,0.0,0.18065684
518,train,062472,2007Q4,1.0,0.78145033
519,train,161996,2009Q4,0.0,0.07123108
520,train,106404,2009Q4,0.0,0.045335427
521,train,065713,2004Q1,0.0,0.37167835
522,train,178545,2010Q2,1.0,0.61271536
523,train,028967,2004Q1,0.0,0.33828992
524,train,030214,2000Q1,0.0,0.6457208
525,train,029996,2004Q4,1.0,0.072895505
526,train,178545,2011Q4,1.0,0.35852796
527,train,030328,2001Q4,1.0,0.7782364
528,train,060984,2008Q4,1.0,0.8691773
529,train,016839,2002Q3,0.0,0.8338206
530,train,065895,2004Q3,1.0,0.48777443
531,train,155856,2005Q3,0.0,0.037379347
532,train,066235,2013Q4,0.0,0.41950122
533,train,018746,2003Q2,1.0,0.15700775
534,train,016989,2000Q2,1.0,0.96010286
535,train,030857,2000Q2,0.0,0.84205896
536,train,030647,2000Q3,0.0,0.43180922
537,train,184180,2011Q2,0.0,0.45655742
538,train,066161,2005Q2,1.0,0.4527057
539,train,063551,2002Q1,0.0,0.108131856
540,train,018329,2006Q3,0.0,0.021006944
541,train,150179,2011Q1,0.0,0.40709406
542,train,016686,2005Q2,1.0,0.060605235
543,train,030416,2002Q3,1.0,0.8531145
544,train,026067,2002Q2,1.0,0.7908308
545,train,017132,2000Q2,1.0,0.9722688
546,train,016829,2004Q4,0.0,0.13121784
547,train,066288,2011Q1,0.0,0.4338054
548,train,135425,2013Q2,1.0,0.5811462
549,train,022122,2002Q2,1.0,0.6925254
550,train,112362,2006Q2,1.0,0.19437796
551,train,017106,2005Q1,0.0,0.12483244
552,train,154595,2013Q4,0.0,0.48275146
553,train,062472,2013Q3,0.0,0.15536702
554,train,016926,2005Q2,1.0,0.116472684
555,train,146607,2013Q4,1.0,0.60824895
556,train,106073,2008Q2,0.0,0.068638824
557,train,108481,2008Q3,1.0,0.9735603
558,train,019137,2000Q4,1.0,0.9076569
559,train,061838,2000Q1,1.0,0.68971467
560,train,160472,2006Q3,0.0,0.12648523
561,train,031692,2008Q3,1.0,0.9959137
562,train,065064,2000Q1,0.0,0.4823584
563,train,122494,2005Q3,0.0,0.08707006
564,train,017070,2002Q2,1.0,0.79730934
565,train,165630,2008Q4,1.0,0.87278754
566,train,111537,2004Q3,0.0,0.25912923
567,train,142088,2003Q4,0.0,0.5766966
568,train,062129,2001Q2,0.0,0.16496925
569,train,017795,2001Q3,0.0,0.2727092
570,train,003238,2010Q4,0.0,0.024668474
571,train,014172,2003Q1,0.0,0.0102753695
572,train,023752,2000Q4,1.0,0.67661804
573,train,146607,2008Q2,0.0,0.07131431
574,train,176350,2008Q1,1.0,0.7715465
575,train,065087,2001Q1,0.0,0.17368422
576,train,105538,2001Q3,0.0,0.26910806
577,train,016948,2002Q2,1.0,0.6904324
578,train,062654,2011Q3,1.0,0.70158964
579,train,004708,2001Q3,0.0,0.21735136
580,train,019713,2008Q1,0.0,0.51145315
581,train,161970,2008Q1,1.0,0.7198373
582,train,029466,2008Q3,0.0,0.8043671
583,train,017076,2008Q4,1.0,0.93968654
584,train,016890,2004Q2,0.0,0.5058927
585,train,109825,2000Q1,0.0,0.40209612
586,train,022122,2000Q3,0.0,0.55051243
587,train,017461,2004Q1,0.0,0.45052132
588,train,187164,2012Q3,0.0,0.12261632
589,train,017136,2005Q4,1.0,0.06849969
590,train,061518,2005Q3,0.0,0.042321384
591,train,065971,2004Q4,0.0,0.074710675
592,train,021593,2008Q4,1.0,0.9245765
593,train,016989,2012Q1,0.0,0.035280712
594,train,260758,2010Q2,1.0,0.63810825
595,train,031242,2010Q1,0.0,0.32852566
596,train,016981,2003Q1,0.0,0.024936307
597,train,029946,2009Q2,0.0,0.07725507
598,train,066263,2005Q1,0.0,0.2829031
599,train,064554,2008Q2,0.0,0.09481999
600,train,002620,2002Q4,0.0,0.058737345
601,train,264418,2011Q2,0.0,0.5622914
602,train,144567,2005Q4,0.0,0.24374713
603,train,109158,2005Q3,0.0,0.03971692
604,train,018276,2007Q4,1.0,0.803407
605,train,107817,2008Q4,1.0,0.72398627
606,train,016748,2006Q2,1.0,0.26028284
