gvkey,date,Actual,Linear Regression,Lasso,Random Forest
153895,2018Q1,0.0334147638521371,0.10367394139534816,-0.006434438489940552,-0.0035905868674895726
165513,2018Q1,-0.35135728143274747,0.09739192658035217,-0.006434438489940552,0.0029573965484811543
121713,2018Q1,0.5874558005048439,0.08459996040268417,-0.006434438489940552,-0.012412101682676277
181820,2018Q1,0.5066015615189503,0.0890455326803582,-0.006434438489940552,-0.006415168041874471
162555,2018Q1,0.08953068856348997,0.09975568034219867,-0.006434438489940552,-0.003963727343329186
160776,2018Q1,0.43774316999762475,0.0667127406425656,-0.006434438489940552,-0.013201619941652717
179298,2018Q1,0.49979582496304464,0.08540515103937046,-0.006434438489940552,-0.011689025939813557
266160,2018Q1,0.3015841328056228,0.09547942691738753,-0.006434438489940552,-0.006869932451557458
151544,2018Q1,0.28866931224907155,0.0929777599225951,-0.006434438489940552,-0.01072767279976311
176350,2018Q1,0.13429178069818143,0.08748146241331847,-0.006434438489940552,-0.004156771580119819
170396,2018Q1,0.4395297190301066,0.08065232298111416,-0.006434438489940552,-0.011449311146001024
175607,2018Q1,0.4606179929048818,0.09212586389520921,-0.006434438489940552,-0.012668497437539214
152049,2018Q1,0.24537654759797026,0.08522606209451797,-0.006434438489940552,-0.011032237732768919
127797,2018Q1,0.3222335161835901,0.09176411685548838,-0.006434438489940552,-0.012290897556694963
165630,2018Q1,0.3455319810182503,0.09825740255991194,-0.006434438489940552,-0.006374506649702526
186344,2018Q1,0.06798787910471771,0.08675616677176853,-0.006434438489940552,-0.012103881594590412
163069,2018Q1,0.14558757823340523,0.08966268632034463,-0.006434438489940552,-0.007895141710726918
180109,2018Q1,0.17264642721284518,0.0917612638311249,-0.006434438489940552,-0.00781945996396043
004640,2018Q1,0.6759072180797437,0.062363120390476035,-0.006434438489940552,-0.008511825496733709
176766,2018Q1,0.489951648517747,0.07942025183527829,-0.006434438489940552,-0.010115364368875614
181515,2018Q1,0.05593444842274592,0.09272745313205633,-0.006434438489940552,-0.0031933565888242112
177009,2018Q1,0.42837447849037247,0.09044472055036018,-0.006434438489940552,-0.012019679138292313
002019,2018Q1,0.5285204431825383,0.05620336066765047,-0.006434438489940552,-0.011527242446988124
143153,2018Q1,0.6555841001693774,0.0941944192999887,-0.006434438489940552,-0.009434802268462023
162557,2018Q1,0.4283931564652945,0.08198059345134251,-0.006434438489940552,-0.012025531652576799
184167,2018Q1,0.6365303945997884,0.07468867485081085,-0.006434438489940552,-0.011352739852684523
164365,2018Q1,0.5555613327648768,0.08762861387863785,-0.006434438489940552,-0.01089259673533776
177300,2018Q1,0.1963111112790945,0.08199669326250267,-0.006434438489940552,-0.01247198605762089
161924,2018Q1,0.5376936728097562,0.1002533684439334,-0.006434438489940552,-0.0043328498490047985
003231,2018Q1,0.6459406508324995,0.06915691379600197,-0.006434438489940552,-0.01095221258211297
170419,2018Q1,1.1319912622759445,0.11383767936581407,-0.006434438489940552,-0.008348101216564364
125234,2018Q1,0.10744006010149287,0.0976350664650937,-0.006434438489940552,-0.007347788732512078
139025,2018Q1,0.5499299819189161,0.07189913506915546,-0.006434438489940552,-0.011121090155095187
160891,2018Q1,0.14909303676632757,0.07775176412307222,-0.006434438489940552,-0.012030637543252861
140938,2018Q1,0.044166016890121174,0.0988241089830417,-0.006434438489940552,-0.003824226241626674
166747,2018Q1,0.17164523950646318,0.09145051734657555,-0.006434438489940552,-0.005743114500776899
121381,2018Q1,0.2598259631632245,0.08943828338991469,-0.006434438489940552,-0.012568597683545438
125580,2018Q1,0.5416210733193936,0.09676654303269688,-0.006434438489940552,-0.009799552006532571
176351,2018Q1,0.4098420312661163,0.08703713799797078,-0.006434438489940552,-0.01490385720242853
147312,2018Q1,0.3210512422999795,0.09026546848710076,-0.006434438489940552,-0.011129163958392677
185569,2018Q1,0.011233831881205587,0.0890332870088675,-0.006434438489940552,-0.004246156446773906
179234,2018Q1,0.18551904481101905,0.09588133433388046,-0.006434438489940552,-0.0064820876648095304
161942,2018Q1,0.7024706907377192,0.10005260774419444,-0.006434438489940552,-0.011130411198302416
003238,2018Q1,0.422863459535861,0.06904114717636914,-0.006434438489940552,-0.009770431375333738
183826,2018Q1,0.4938222847454441,0.08614235894359529,-0.006434438489940552,-0.011096680002591003
174313,2018Q1,0.25441387633691637,0.07406718786195707,-0.006434438489940552,-0.011859245898107478
003643,2018Q1,0.32069573537513807,0.06540601472434132,-0.006434438489940552,-0.012462995983942796
147792,2018Q1,0.20085128855888712,0.09189160076863523,-0.006434438489940552,-0.005730291257937036
142088,2018Q1,0.31653506283817656,0.07867447865617258,-0.006434438489940552,-0.01212799072235463
178545,2018Q1,0.4217824347840612,0.08978082971356985,-0.006434438489940552,-0.011027752658728782
135425,2018Q1,0.09333911335149742,0.0898335502853535,-0.006434438489940552,-0.006774433420893802
163667,2018Q1,0.363159856617538,0.10509501461286844,-0.006434438489940552,-0.003215632658731536
164633,2018Q1,0.5274136002727443,0.07370751910071566,-0.006434438489940552,-0.011584257064773198
180183,2018Q1,0.32364785157106346,0.08945417744966408,-0.006434438489940552,-0.011313024635823678
189860,2018Q1,0.037586281757482465,0.09274324542878648,-0.006434438489940552,-0.010723112863928762
158587,2018Q1,0.34108043078681227,0.09361706929896874,-0.006434438489940552,-0.012358619206302575
163920,2018Q1,0.6026580954372188,0.06885607039922276,-0.006434438489940552,-0.010846323698382806
162489,2018Q1,0.5094123856687827,0.08414713099874105,-0.006434438489940552,-0.012779769264863919
187164,2018Q1,0.3085614062479243,0.06505477007738891,-0.006434438489940552,-0.011375018072653661
187596,2018Q1,0.018553961756139242,0.09755316101641731,-0.006434438489940552,-0.004643537036314906
140565,2018Q1,0.2618965481801506,0.09578883626025686,-0.006434438489940552,-0.01026830202312276
187236,2018Q1,0.817523787743913,0.09133341413409313,-0.006434438489940552,-0.012794792546528808
146607,2018Q1,0.47301085608099636,0.09389066118347192,-0.006434438489940552,-0.01089134197256338
187252,2018Q1,0.36713834667237344,0.08353113880887009,-0.006434438489940552,-0.01187485205153415
178175,2018Q1,0.25104566973477527,0.10153207851370821,-0.006434438489940552,-0.004383087716475532
180958,2018Q1,0.23957991350252783,0.09127778146824803,-0.006434438489940552,-0.007275418774919549
160423,2018Q1,0.5028311705195603,0.0927772780398734,-0.006434438489940552,-0.012056309976263842
002005,2018Q1,0.5186693877280241,0.0789684705211324,-0.006434438489940552,-0.010013353541033812
266216,2018Q1,0.0942082025204116,0.089668231045126,-0.006434438489940552,-0.0051088302707539245
017586,2018Q1,0.49097215110646575,0.09412781064387854,-0.006434438489940552,-0.012659210643124922
066285,2018Q1,0.3886639942066704,0.08089398647677509,-0.006434438489940552,-0.012625909167056373
060983,2018Q1,0.11940799085533416,0.09536837204897955,-0.006434438489940552,-0.005444354630005282
017240,2018Q1,0.04951951629658158,0.07216524796735618,-0.006434438489940552,-0.010625990301215
027345,2018Q1,0.7263213100941412,0.10301133091670159,-0.006434438489940552,-0.008804523525223804
032238,2018Q1,-0.10142171298152258,0.08083097830957103,-0.006434438489940552,-0.005189815340090329
064228,2018Q1,0.276917888745924,0.08847176123277087,-0.006434438489940552,-0.006949602568391704
028967,2018Q1,0.17091043436968123,0.0743811477361927,-0.006434438489940552,-0.012355419302626132
016889,2018Q1,0.03204697719471461,0.04982477998015697,-0.006434438489940552,-0.012965178747977575
066286,2018Q1,0.30615861307633707,0.08611630971728065,-0.006434438489940552,-0.007469257757275265
062243,2018Q1,0.32650699482929263,0.0924356352381562,-0.006434438489940552,-0.012561308058414171
028866,2018Q1,0.18970053386722668,0.08264566083978725,-0.006434438489940552,-0.012277943105123841
018037,2018Q1,0.5430664662928496,0.08927243260933565,-0.006434438489940552,-0.01182898991436403
018358,2018Q1,0.13652327213852755,0.08620973082865566,-0.006434438489940552,-0.009914598362741795
117161,2018Q1,0.5859006277429417,0.07979046885674637,-0.006434438489940552,-0.010296538493096176
016668,2018Q1,0.17210697410682418,0.07908372743794628,-0.006434438489940552,-0.012681964542333748
112112,2018Q1,0.21876952371286174,0.08775040310366822,-0.006434438489940552,-0.011065464129342773
017715,2018Q1,0.3007123979998775,0.09160293983824272,-0.006434438489940552,-0.01111353905028024
021825,2018Q1,0.9976489681245502,0.05818971937610137,-0.006434438489940552,-0.012368790657066803
029855,2018Q1,0.30875363966187286,0.08318043087324559,-0.006434438489940552,-0.012696589830586738
029061,2018Q1,0.23375502902356227,0.08521634673449957,-0.006434438489940552,-0.009412718462688503
066210,2018Q1,0.3520647037056869,0.0867398254298867,-0.006434438489940552,-0.012670276371931686
064547,2018Q1,0.3948690822125077,0.07442959424655007,-0.006434438489940552,-0.012281099650593985
016845,2018Q1,0.30650033896876117,0.07058616267980106,-0.006434438489940552,-0.012265089127026856
112295,2018Q1,0.17635922814368543,0.09066310973891786,-0.006434438489940552,-0.007531299623542534
010916,2018Q1,0.33521260330295655,0.06346226256343468,-0.006434438489940552,-0.010761816920301636
020299,2018Q1,0.3782710164222848,0.020145365886997085,-0.006434438489940552,-0.013296594852682858
017150,2018Q1,0.535766806470702,0.07154251855665314,-0.006434438489940552,-0.012115109945027843
117034,2018Q1,0.18659381312717,0.08798333518364748,-0.006434438489940552,-0.006291073295758399
016689,2018Q1,0.2283144267827666,0.08390902098663375,-0.006434438489940552,-0.008778888304343944
066235,2018Q1,0.5256658686263652,0.07408408118375542,-0.006434438489940552,-0.01196191134851368
062123,2018Q1,0.057807615351898795,0.083970894743053,-0.006434438489940552,-0.004606058767864928
031744,2018Q1,0.026016223762492192,0.09086186228389723,-0.006434438489940552,-0.004401041485334046
017269,2018Q1,0.16408537634069975,0.09543665523224282,-0.006434438489940552,-0.010737031426427374
027604,2018Q1,0.405077142713409,0.08475485310667741,-0.006434438489940552,-0.01198626239820927
030647,2018Q1,0.018686664517777327,0.08249918999933906,-0.006434438489940552,-0.004761637591412713
020277,2018Q1,1.2026368998580486,0.10070345052192925,-0.006434438489940552,-0.011540789707666149
029946,2018Q1,0.058761231524149166,0.0871322730288854,-0.006434438489940552,-0.007361476546524268
016549,2018Q1,0.5440040298569497,0.07963147770224219,-0.006434438489940552,-0.012839396052902496
066504,2018Q1,0.17216596207426083,0.08693849264744016,-0.006434438489940552,-0.010291736509257696
066597,2018Q1,0.10846703160108728,0.09631914530928959,-0.006434438489940552,-0.0042083493463062754
063781,2018Q1,0.6699754676317987,0.07540225827706928,-0.006434438489940552,-0.009342824633650635
111537,2018Q1,0.33196213662479956,0.09802581540120689,-0.006434438489940552,-0.008034419763804843
011842,2018Q1,0.5217022478845917,0.07285612699911712,-0.006434438489940552,-0.012779533319858987
118042,2018Q1,0.542336877702579,0.06856985951780808,-0.006434438489940552,-0.012474827560258707
017594,2018Q1,0.28510295237477234,0.08778147082803867,-0.006434438489940552,-0.010033482279249368
023500,2018Q1,0.13741653612129034,0.06069122453056716,-0.006434438489940552,-0.011294002546415207
028525,2018Q1,0.18151839477772652,0.10587980510258194,-0.006434438489940552,-0.00648172078319824
017132,2018Q1,0.053080139990989816,0.06459678660705803,-0.006434438489940552,-0.010697499249852527
118525,2018Q1,0.36842959115208074,0.08894967127227987,-0.006434438489940552,-0.015929064904695988
021593,2018Q1,0.3208509671035915,0.08239631339401629,-0.006434438489940552,-0.012623760959459598
019713,2018Q1,0.11966073630155105,0.0635647943487497,-0.006434438489940552,-0.01196599019726457
031718,2018Q1,0.3643547282129529,0.086044140843308,-0.006434438489940552,-0.012851073141261505
027645,2018Q1,0.26422302651917506,0.10674307899081975,-0.006434438489940552,-0.006237824148072696
111721,2018Q1,0.36488370588888464,0.07422305389382658,-0.006434438489940552,-0.011673589136203812
117901,2018Q1,0.03225904394073474,0.08871657507243114,-0.006434438489940552,-0.00516804526212299
066288,2018Q1,0.21671376361082112,0.0966277030045746,-0.006434438489940552,-0.011298895675793442
021616,2018Q1,0.7540762744950396,0.07939215790270082,-0.006434438489940552,-0.013909019938454635
066313,2018Q1,0.1732311496903734,0.10149699187353226,-0.006434438489940552,-0.007859572421374245
023698,2018Q1,0.5754970874871081,0.0951157248254123,-0.006434438489940552,-0.01123010676264827
007982,2018Q1,0.436140606439237,0.0645814089311636,-0.006434438489940552,-0.008756947229907682
017724,2018Q1,0.36384491402127084,0.07987492049819542,-0.006434438489940552,-0.012838879586218896
111940,2018Q1,0.43310055323698826,0.08896765589011665,-0.006434438489940552,-0.012177676046007781
017245,2018Q1,0.3327520444560941,0.08417493603622997,-0.006434438489940552,-0.012851284660171335
021990,2018Q1,0.040713119270191306,0.09560039351754704,-0.006434438489940552,-0.005655453154762265
066394,2018Q1,0.4883379281968123,0.08865741061917407,-0.006434438489940552,-0.011080405651119951
064193,2018Q1,0.06087190069541498,0.08661344726595441,-0.006434438489940552,-0.0045952170183555935
020677,2018Q1,0.3651492131008751,0.08189617650704384,-0.006434438489940552,-0.01234246331662188
029994,2018Q1,0.3154505313829692,0.08172066253680652,-0.006434438489940552,-0.013368579347164775
028620,2018Q1,0.39289167411468306,0.08121570757230911,-0.006434438489940552,-0.012964397885670595
018392,2018Q1,0.251502426547509,0.0784550969702544,-0.006434438489940552,-0.012528585702896769
019817,2018Q1,0.46051813265252184,0.07860740123166035,-0.006434438489940552,-0.011975522910455831
063725,2018Q1,0.5665293771030956,0.08965479110177171,-0.006434438489940552,-0.01189491497607092
021633,2018Q1,0.6458789359032651,0.08778135134641499,-0.006434438489940552,-0.010315088293716286
004737,2018Q1,0.5056020814126804,0.07885909299804389,-0.006434438489940552,-0.012065965445607974
026270,2018Q1,0.6835246850490504,0.09266285490045212,-0.006434438489940552,-0.011736365459978068
031895,2018Q1,0.3117994515548277,0.08552338199603116,-0.006434438489940552,-0.013102252075621696
065689,2018Q1,0.34637871147306565,0.0802213906444586,-0.006434438489940552,-0.013123796141613344
017173,2018Q1,0.6963853499525116,0.09916588410683852,-0.006434438489940552,-0.010978757602508748
029508,2018Q1,0.8933228893782998,0.09970585997102216,-0.006434438489940552,-0.010677047911625142
029300,2018Q1,0.02536146191613381,0.09039399971098444,-0.006434438489940552,-0.004567918649316133
021815,2018Q1,0.5413862454004158,0.08740699754777148,-0.006434438489940552,-0.010722133794594028
016821,2018Q1,0.24210909887292598,0.06490681084478378,-0.006434438489940552,-0.012449169052241315
065796,2018Q1,0.6283431237447719,0.09680707673771935,-0.006434438489940552,-0.01114499734981662
026347,2018Q1,0.7535049071465114,0.08549578263062899,-0.006434438489940552,-0.011914435563541253
065884,2018Q1,0.254364668260327,0.09393587395925079,-0.006434438489940552,-0.006830121496134356
018110,2018Q1,0.19569457015863695,0.09074543912752178,-0.006434438489940552,-0.011078161217273608
025173,2018Q1,0.1717934669707033,0.06831174636726067,-0.006434438489940552,-0.013294838252797531
026071,2018Q1,0.5966651224472777,0.08872191576591015,-0.006434438489940552,-0.012099726691956558
016748,2018Q1,0.12611742273420823,0.07849220540350985,-0.006434438489940552,-0.013261374747355809
030962,2018Q1,0.7895286546791471,0.08378030257886049,-0.006434438489940552,-0.012713944562939202
026179,2018Q1,0.44395935716616575,0.09171566101983492,-0.006434438489940552,-0.012082235504084224
016790,2018Q1,0.2238443958110693,0.05750491712247688,-0.006434438489940552,-0.011788678489180427
018247,2018Q1,-0.10082769601607533,0.08137473331407469,-0.006434438489940552,-0.012001238926603961
029499,2018Q1,0.35533467835980415,0.10857419733223733,-0.006434438489940552,-0.005770410248925861
017696,2018Q1,0.6148793841538097,0.08871588387597962,-0.006434438489940552,-0.011888902611818327
018276,2018Q1,0.2784403068214165,0.08433329930166295,-0.006434438489940552,-0.012001618469810162
016781,2018Q1,0.08838572087245167,0.06726099471718788,-0.006434438489940552,-0.010753299773539816
065444,2018Q1,-0.04337446144065499,0.08540826978733318,-0.006434438489940552,-0.004961560938693902
065176,2018Q1,0.23263339529858873,0.09201461639316832,-0.006434438489940552,-0.01224993639334761
061693,2018Q1,0.533619786912223,0.07714630767362687,-0.006434438489940552,-0.012327065785400331
065467,2018Q1,0.3820899100085756,0.09269780594523666,-0.006434438489940552,-0.00885179344301765
008007,2018Q1,0.6455187686970066,0.04687058982189016,-0.006434438489940552,-0.00740209645617937
016777,2018Q1,0.19227763290304833,0.07087544646500524,-0.006434438489940552,-0.012777899114215013
065548,2018Q1,0.4566432272393637,0.08887494763153217,-0.006434438489940552,-0.01268979858355112
114880,2018Q1,0.15085598654247212,0.08346461189708437,-0.006434438489940552,-0.005093054067785021
061585,2018Q1,0.530538980275699,0.08824948107129882,-0.006434438489940552,-0.012991829334093638
065106,2018Q1,0.47377967460126624,0.05821040734770544,-0.006434438489940552,-0.012045794833737982
019137,2018Q1,0.09435263189597831,0.09083859104845038,-0.006434438489940552,-0.00652338644009644
117026,2018Q1,0.14867362809473228,0.08033114378638231,-0.006434438489940552,-0.007228714340964378
065958,2018Q1,0.26652523886862,0.09774811538851791,-0.006434438489940552,-0.0117855845685646
017151,2018Q1,0.42731634862643675,0.07530991622575872,-0.006434438489940552,-0.012939347823739109
016832,2018Q1,0.1531952526620347,0.06713467183159741,-0.006434438489940552,-0.011886988208114695
017641,2018Q1,0.04239074447935204,0.08423878077994049,-0.006434438489940552,-0.0047082347739542734
031265,2018Q1,0.20822968387165564,0.08478654016898107,-0.006434438489940552,-0.011283377287249478
019150,2018Q1,0.13929264591602963,0.08429821481043331,-0.006434438489940552,-0.010282235256046884
019355,2018Q1,0.1802681191058122,0.06687606718627234,-0.006434438489940552,-0.012054334806162604
066161,2018Q1,0.008369198189630066,0.07906942485102209,-0.006434438489940552,-0.01253121536239024
064699,2018Q1,0.412800174518722,0.08394595850868852,-0.006434438489940552,-0.0125945093970654
024466,2018Q1,0.4576796093351543,0.07771003697781381,-0.006434438489940552,-0.009156798374496853
018040,2018Q1,-0.015155944122470344,0.059689870791644645,-0.006434438489940552,-0.010506990251012756
029817,2018Q1,0.2684180071145938,0.1030622367111381,-0.006434438489940552,-0.005318725873475384
010187,2018Q1,0.663383237258212,0.06013984916533488,-0.006434438489940552,-0.006911368911313263
061055,2018Q1,0.18707547230048927,0.0903980841676792,-0.006434438489940552,-0.007974444889694435
017195,2018Q1,0.40326673361136267,0.07618347810009174,-0.006434438489940552,-0.01248607010832428
031764,2018Q1,0.322864206343511,0.08869261756660307,-0.006434438489940552,-0.011673573628376803
112572,2018Q1,0.2962372242761402,0.08162936936171758,-0.006434438489940552,-0.008484065566101876
020628,2018Q1,0.5761485835517666,0.0923423871151269,-0.006434438489940552,-0.010574769336301833
112721,2018Q1,0.3349393096636262,0.08160343005628623,-0.006434438489940552,-0.013266133349752358
066158,2018Q1,0.3963308954662883,0.0932025305634673,-0.006434438489940552,-0.007561932574476045
061815,2018Q1,0.027994664145706366,0.0761079634302109,-0.006434438489940552,-0.0037870052147459888
017184,2018Q1,0.3738398585165822,0.07637813163753066,-0.006434438489940552,-0.01191827291385891
019262,2018Q1,0.08061290321060366,0.06846291898529192,-0.006434438489940552,-0.012269557994296612
007647,2018Q1,0.7760080826376643,0.050078267660669834,-0.006434438489940552,-0.010754013171167082
117018,2018Q1,0.09294820676891485,0.08199695350583339,-0.006434438489940552,-0.003450338392300931
029211,2018Q1,0.2340271190859241,0.08185107814284201,-0.006434438489940552,-0.012203895037113478
016705,2018Q1,0.32962433207808606,0.08068536314952618,-0.006434438489940552,-0.012237693572386955
113093,2018Q1,0.21995257777513078,0.09234980835297349,-0.006434438489940552,-0.007255481556945411
018049,2018Q1,0.18337026824817715,0.06180319406239068,-0.006434438489940552,-0.012392075099478537
024232,2018Q1,0.3874345844814968,0.06663263089563812,-0.006434438489940552,-0.012389009419369133
029101,2018Q1,0.1801756376686262,0.06626033163647413,-0.006434438489940552,-0.011843891905213512
019570,2018Q1,0.2473774942274256,0.07534240103229992,-0.006434438489940552,-0.011172607997321131
022201,2018Q1,0.19185077972405146,0.08684571312097142,-0.006434438489940552,-0.012779100104589556
064794,2018Q1,0.5683517089735746,0.08435643525887798,-0.006434438489940552,-0.011612418869074347
016698,2018Q1,0.21256315738376286,0.0827432723307211,-0.006434438489940552,-0.012096536861336656
017248,2018Q1,0.36822198485296675,0.07095109250135653,-0.006434438489940552,-0.012847013558717348
016245,2018Q1,0.18211271841669707,0.057862085962221005,-0.006434438489940552,-0.012390848625963386
019428,2018Q1,0.1859583622165396,0.07462907138909991,-0.006434438489940552,-0.012745413786596731
030055,2018Q1,0.20888873179994827,0.08206751667142648,-0.006434438489940552,-0.011905771465535965
028155,2018Q1,0.23730203163914554,0.0775144632085426,-0.006434438489940552,-0.01096177738419233
017451,2018Q1,0.4799038871281003,0.0716233757646301,-0.006434438489940552,-0.012876257400336584
030416,2018Q1,0.08228108504949544,0.09225093241528423,-0.006434438489940552,-0.006086985098591089
109659,2018Q1,0.32837762836506323,0.09777659858984528,-0.006434438489940552,-0.009723141336878226
063232,2018Q1,0.4416300279225147,0.08009047918278106,-0.006434438489940552,-0.012936357954404386
119414,2018Q1,0.40581097034344504,0.0750061259864237,-0.006434438489940552,-0.01035061751403642
027871,2018Q1,0.6199692193129946,0.07635265645451933,-0.006434438489940552,-0.01057828711562758
022086,2018Q1,0.5823028800721871,0.07421665646952585,-0.006434438489940552,-0.009326361349117478
028278,2018Q1,0.17526848254316107,0.07418345530553849,-0.006434438489940552,-0.01193180597131295
107325,2018Q1,0.3895029964236236,0.08877129842294754,-0.006434438489940552,-0.011721903521448356
014253,2018Q1,0.40721824913434723,0.08688941853831772,-0.006434438489940552,-0.011272704416393086
004685,2018Q1,0.18181154646171505,0.07047183427394463,-0.006434438489940552,-0.011588044229687185
027672,2018Q1,-0.023992520776289883,0.09806395553721733,-0.006434438489940552,-0.006627559776353506
110250,2018Q1,0.3076624385939031,0.08513777269699604,-0.006434438489940552,-0.011507740741447763
016989,2018Q1,0.18764147534871012,0.08591990712005945,-0.006434438489940552,-0.010111519768421888
017877,2018Q1,0.6191304281130099,0.10124613234362989,-0.006434438489940552,-0.011301943432169571
106853,2018Q1,0.1715264998823045,0.09778850389859195,-0.006434438489940552,-0.00544649648937551
062654,2018Q1,0.5008727457410871,0.08324216918894278,-0.006434438489940552,-0.011880606082393058
017367,2018Q1,0.37512233452927146,0.09099390010978103,-0.006434438489940552,-0.011738147678594867
031692,2018Q1,0.33317060714163105,0.05861751181283492,-0.006434438489940552,-0.010668821665817474
016981,2018Q1,0.3615870598032982,0.0742456324427059,-0.006434438489940552,-0.013254685183586258
106404,2018Q1,0.11553546399146264,0.09785180027225929,-0.006434438489940552,-0.005686956214952182
015197,2018Q1,0.23367132048655392,0.06742525261522175,-0.006434438489940552,-0.011890738134203193
020913,2018Q1,0.04534073066888267,0.08024950229081748,-0.006434438489940552,-0.01327111512310229
030082,2018Q1,0.2933829467506496,0.09353569152272004,-0.006434438489940552,-0.008153149156551328
031703,2018Q1,0.1347273186746738,0.09236279642994902,-0.006434438489940552,-0.006080208772497053
019318,2018Q1,0.2260776010977662,0.07281507032385268,-0.006434438489940552,-0.012499902261788255
028152,2018Q1,0.13697464071451587,0.10163375417896375,-0.006434438489940552,-0.011593228624417374
019057,2018Q1,0.17014241495530552,0.09051020971439455,-0.006434438489940552,-0.012068166901681093
019529,2018Q1,0.1514840435756776,0.10142105520414707,-0.006434438489940552,-0.002799483043807681
023294,2018Q1,0.35127973603193374,0.0880510113239791,-0.006434438489940552,-0.012422876074541534
108979,2018Q1,0.5609852890016926,0.09558380927752363,-0.006434438489940552,-0.01183979576183974
062979,2018Q1,0.42004782471112356,0.08125423015226119,-0.006434438489940552,-0.012305156205310325
109183,2018Q1,0.43700113945432373,0.08220948551165036,-0.006434438489940552,-0.012805577815334495
063058,2018Q1,0.2830762054082627,0.08549289728592335,-0.006434438489940552,-0.00732233869476546
108664,2018Q1,0.08010275714569542,0.08959469971731113,-0.006434438489940552,-0.005786467573318837
027945,2018Q1,0.7317714106393183,0.10151065859641467,-0.006434438489940552,-0.011697209562801
120318,2018Q1,0.5856028751704516,0.08083761426387634,-0.006434438489940552,-0.009761526683493628
031606,2018Q1,0.5090099330482487,0.10021486233426166,-0.006434438489940552,-0.005893627641217947
031585,2018Q1,0.8656227916249346,0.09404629160631547,-0.006434438489940552,-0.011022510855793772
021326,2018Q1,0.3170510584921946,0.08095307688338482,-0.006434438489940552,-0.012033531134020654
030222,2018Q1,0.6250148215561343,0.0841461878659259,-0.006434438489940552,-0.0120333443092689
017875,2018Q1,0.38334622771864013,0.07914984301337205,-0.006434438489940552,-0.013014853706777327
023450,2018Q1,0.19575921323227907,0.08556558387415711,-0.006434438489940552,-0.011191118836600141
105670,2018Q1,0.46351493919677555,0.08430691002420362,-0.006434438489940552,-0.011096375552594618
013665,2018Q1,0.022602469058043584,0.10601204208854101,-0.006434438489940552,-0.004696320725728458
063135,2018Q1,0.5184070943846629,0.08173588543995522,-0.006434438489940552,-0.011258309341888088
017438,2018Q1,0.4637333811417723,0.08858211254987067,-0.006434438489940552,-0.012576445899699466
027886,2018Q1,0.013330327474831594,0.07845997667381677,-0.006434438489940552,-0.004450057570128278
107817,2018Q1,0.44921723481507125,0.08263789544608788,-0.006434438489940552,-0.013732890723022277
062895,2018Q1,0.24343127530978487,0.08613304200796651,-0.006434438489940552,-0.012605951041845484
063178,2018Q1,0.3237194446057564,0.096217202936724,-0.006434438489940552,-0.010468717046137157
014219,2018Q1,0.2596052586191172,0.06891002432974619,-0.006434438489940552,-0.01252182736674097
017106,2018Q1,0.19289096973207753,0.07178571262149258,-0.006434438489940552,-0.012249456919506138
013041,2018Q1,0.6154124726359589,0.0756258384806705,-0.006434438489940552,-0.01345429276610771
