,split,firm,quarter,target,prediction
45,train,007647,2009Q3,-1.0950848,-0.7259423
46,train,031895,2007Q3,0.33229145,0.08499567
47,train,016845,2006Q3,-0.018032404,-0.03493555
48,train,147312,2012Q2,0.07551645,0.05571843
49,train,016791,2000Q4,0.021335209,0.010300212
50,train,065532,2013Q2,0.049700465,0.003976159
51,train,017195,2006Q4,-0.14856969,-0.02083169
52,train,063799,2002Q1,-0.054461744,-0.032524362
53,train,016845,2006Q2,0.13173875,0.023081653
54,train,149621,2003Q4,-0.0017400841,-0.0065048113
55,train,125054,2000Q1,0.0657731,0.012567118
56,train,066503,2004Q3,0.010650916,0.00044544786
57,train,158587,2011Q4,0.09369255,-0.057972997
58,train,063135,2013Q3,-0.010543867,-0.04776357
59,train,117026,2003Q2,-0.11916364,-0.10244462
60,train,109584,2001Q1,-0.011320916,-0.021230787
61,train,017148,2007Q2,-0.008834628,0.0018971041
62,train,029533,2004Q1,-0.004908091,-0.013380721
63,train,121199,2004Q1,-0.0023366932,-0.019450366
64,train,143910,2008Q3,0.044637844,0.07148175
65,train,066158,2011Q1,-0.04082427,0.0021073222
66,train,116791,2003Q1,-0.00635017,-0.07306674
67,train,064699,2012Q4,-0.016757168,0.008069865
68,train,017269,2003Q2,-0.20117098,-0.12145029
69,train,025376,2001Q2,-0.030932186,-0.031731904
70,train,174313,2008Q3,0.13093737,0.13942514
71,train,017654,2000Q1,-0.017256334,0.0068374574
72,train,025719,2000Q4,0.037220664,0.014032841
73,train,028058,2001Q3,-0.0057398845,0.0019229129
74,train,016967,2004Q4,-0.0072711394,-0.0068622455
75,train,066185,2003Q1,-0.0064056152,-0.04418917
76,train,063197,2001Q2,-0.024484225,-0.035730004
77,train,189860,2012Q2,0.03156354,-0.025882125
78,train,031895,2001Q1,0.005714337,-0.05004704
79,train,025140,2000Q1,-0.06428271,-0.03818932
80,train,064023,2001Q1,-0.018680975,-0.04523997
81,train,154714,2012Q2,0.034575168,0.0069241077
82,train,017195,2000Q3,-0.35611805,-0.11392774
83,train,029112,2001Q1,-0.014345141,-0.015723914
84,train,166747,2007Q3,0.16935465,0.10268421
85,train,004065,2003Q3,-0.07446942,-0.043579444
86,train,018358,2007Q1,-0.017453143,0.009194925
87,train,065170,2004Q4,0.011962304,0.00065814704
88,train,016832,2013Q1,-0.06810735,-0.047950804
89,train,065532,2005Q2,0.071434505,0.0148386955
90,train,176479,2009Q1,-0.009121785,-0.1391479
91,train,066098,2010Q4,0.028332613,-0.053075254
92,train,180109,2011Q4,-0.020337572,-0.02586022
93,train,064748,2001Q4,0.051313702,0.014651865
94,train,016838,2003Q1,-0.007962726,-0.02168195
95,train,137351,2009Q1,-1.1876482,-1.3591167
96,train,021595,2000Q4,0.023566864,0.028048992
97,train,162560,2013Q1,-0.049584936,-0.04418467
98,train,031703,2013Q2,0.025063911,-0.004516199
99,train,062123,2010Q3,-0.014639518,-0.015239164
100,train,031576,2003Q2,-0.02091109,-0.112914845
101,train,017076,2003Q3,-0.008909788,0.0033913627
102,train,016837,2004Q3,0.0012015512,-0.014482707
103,train,064547,2011Q4,0.014529113,-0.076731294
104,train,063413,2001Q2,-0.0030859816,-0.037891418
105,train,061816,2003Q1,-0.004949399,-0.072240934
106,train,030055,2004Q3,-0.026331402,-0.010123447
107,train,151606,2005Q4,0.0010454982,0.018001616
108,train,031136,2000Q1,-0.059568144,-0.06250678
109,train,028058,2000Q3,-0.026765635,-0.032719105
110,train,179298,2013Q2,0.06936538,0.018560797
111,train,154760,2013Q1,-0.061269157,-0.015527621
112,train,065008,2000Q3,0.0025515892,-0.03519106
113,train,112295,2007Q4,0.073800586,0.09055955
114,train,028135,2000Q4,0.042988263,0.019775078
115,train,119436,2001Q1,-0.0013533997,-0.017393097
116,train,031276,2002Q2,-0.0031922066,0.012232691
117,train,063166,2005Q1,-0.02164237,0.018868372
118,train,117026,2013Q4,-0.008362602,-0.010417767
119,train,119014,2006Q4,-0.03124073,-0.009259857
120,train,114880,2008Q4,0.7386539,0.27739167
121,train,064784,2010Q2,0.0032964898,0.0066621974
122,train,145580,2003Q2,-0.020866312,-0.09650883
123,train,061055,2009Q4,-0.03400745,-0.037671536
124,train,016637,2006Q3,0.0015171242,-0.003247425
125,train,109584,2007Q3,0.20206349,0.19569203
126,train,019552,2000Q2,0.015688116,0.040620252
127,train,112112,2008Q1,0.04231847,0.029036924
128,train,030342,2003Q1,-0.020796387,-0.08154702
129,train,135425,2008Q3,0.05883041,0.05170103
130,train,105698,2000Q3,-0.07978568,-0.100296244
131,train,064979,2008Q2,-0.25652847,-0.11781797
132,train,028513,2000Q2,0.043341335,0.02679097
133,train,017132,2001Q3,-0.116263054,-0.04594806
134,train,019150,2007Q2,0.064582944,0.0053643286
135,train,019159,2008Q2,-0.34738114,-0.10888013
136,train,016981,2001Q3,-0.12305016,-0.017412946
137,train,066285,2003Q1,-0.048925404,-0.068371
138,train,063543,2005Q2,-0.009430242,0.010851741
139,train,031739,2005Q1,-0.00040577713,0.013758503
140,train,118042,2011Q2,-0.06886823,-0.06814496
141,train,017534,2010Q2,0.3933046,0.057619363
142,train,065541,2000Q2,0.26397493,0.19722283
143,train,062243,2013Q1,-0.12416862,-0.01294978
144,train,146607,2013Q2,0.07025311,0.016570337
145,train,029528,2001Q2,-0.014793893,-0.03950356
146,train,065133,2001Q1,0.0008677785,-0.022270232
147,train,019346,2000Q3,-0.00632093,-0.042000353
148,train,266216,2013Q1,-0.039836828,-0.010211021
149,train,064547,2007Q1,0.048758626,-0.011834934
150,train,024447,2009Q2,-0.12345643,-0.31260645
151,train,019150,2006Q3,-0.003877784,-0.013679802
152,train,065106,2007Q4,0.13159399,0.2518726
153,train,031692,2012Q2,0.031110987,0.053422667
154,train,014219,2013Q2,0.046360206,-0.0030414537
155,train,063058,2002Q2,0.017563924,0.013858087
156,train,132498,2002Q2,0.006779666,0.05016925
157,train,016751,2001Q1,0.00042129026,-0.02141732
158,train,110400,2001Q2,-0.017249564,-0.0360775
159,train,031662,2001Q1,-0.008154484,-0.032084882
160,train,166197,2007Q3,0.42073318,0.09861624
161,train,017148,2002Q2,0.0009898007,0.02299431
162,train,016668,2006Q3,-0.012621089,-0.01685293
163,train,016967,2010Q4,-0.06482926,-0.08149348
164,train,064218,2004Q2,-0.009126971,0.019755915
165,train,062642,2006Q2,0.022063395,0.023358181
166,train,175130,2012Q4,-0.017118745,0.0022705868
167,train,179298,2009Q2,-0.7781658,-0.30463243
168,train,133506,2008Q1,0.01251042,0.00074807554
169,train,029211,2000Q1,-0.16008632,-0.07642566
170,train,030416,2012Q3,-0.045576043,-0.03408353
171,train,151078,2009Q1,-0.21469623,-0.38296562
172,train,016832,2005Q1,-0.0069539505,0.017867744
173,train,116906,2006Q2,0.09643292,0.022183493
174,train,150179,2005Q2,-0.004739789,-7.8350306e-05
175,train,017724,2008Q1,0.22765878,0.118602395
176,train,008245,2004Q4,-0.1273364,0.005194567
177,train,030328,2012Q1,-0.17667145,-0.2135245
178,train,166197,2010Q2,0.29587206,0.01329679
179,train,028490,2000Q4,-0.031851348,0.0078113303
180,train,030222,2012Q3,-0.31372708,-0.05547014
181,train,113093,2005Q1,-0.021121526,0.014374666
182,train,065231,2007Q4,-0.009612174,6.4231455e-05
183,train,017919,2010Q2,0.019219402,0.059474748
184,train,031895,2009Q4,-0.08609243,-0.062310442
185,train,025570,2009Q1,-0.1514533,-0.29394025
186,train,066155,2008Q3,0.10197511,0.095528066
187,train,019262,2013Q3,-0.0007500701,-0.050929725
188,train,165284,2010Q2,0.22621937,0.05594795
189,train,125580,2008Q4,2.6266322,1.8423038
190,train,016872,2000Q2,0.009077396,0.017862171
191,train,119436,2008Q2,0.021230731,-0.05380556
192,train,066503,2004Q1,-0.027682994,-0.0115406215
193,train,061866,2001Q2,0.0015265784,-0.03650546
194,train,135425,2011Q4,0.017350301,-0.0008336827
195,train,025481,2008Q4,2.3613913,1.7022065
196,train,128581,2013Q3,-0.0039489754,-0.024149284
197,train,031702,2004Q4,-0.023393098,-0.0068589374
198,train,175127,2007Q4,0.019322729,0.05284801
199,train,116586,2009Q4,-0.012205996,-0.045294493
200,train,030188,2004Q1,-0.01654296,-0.00722643
201,train,065426,2004Q4,-0.005465129,-0.007844374
202,train,112112,2005Q2,0.022615725,0.011545837
203,train,064231,2001Q4,-0.01033576,0.022956416
204,train,015199,2003Q3,-0.12682962,-0.032835096
205,train,017106,2010Q4,-0.1271541,-0.102524474
206,train,163117,2010Q3,-0.06523578,-0.037242696
207,train,062245,2010Q1,-0.034098756,-0.040493414
208,train,019355,2003Q1,-0.035740674,-0.0793491
209,train,016836,2013Q1,-0.04800298,-0.05113414
210,train,121199,2005Q2,0.0046821833,0.018334046
211,train,160657,2005Q4,0.022660485,0.026302367
212,train,014219,2000Q1,-0.11396318,-0.04086493
213,train,063258,2000Q2,0.04126868,0.03711532
214,train,178545,2009Q2,-0.6357871,-0.3997571
215,train,003071,2012Q4,0.0005291752,-0.022596836
216,train,062129,2004Q1,-0.008027568,-0.0074559674
217,train,030055,2000Q4,0.199443,0.110336505
218,train,116791,2010Q1,-0.04653736,-0.056027442
219,train,105670,2007Q2,0.09431573,0.019291736
220,train,008245,2012Q4,0.009956987,0.08212081
221,train,016781,2011Q4,0.09630134,-0.0033591986
222,train,061393,2002Q4,-0.048984718,-0.041005656
223,train,014219,2008Q4,1.3291342,1.5236958
224,train,139342,2003Q2,0.010850289,-0.11237885
225,train,016827,2000Q4,0.024343709,0.1063899
226,train,014219,2002Q1,-0.23578033,-0.18950213
227,train,161927,2009Q3,0.17102683,-0.04628831
228,train,136265,2003Q3,-0.17427528,-0.06727673
229,train,147220,2005Q3,-0.03588732,-0.0031425506
230,train,160657,2011Q2,-0.018392565,-0.010343216
231,train,063244,2000Q1,0.055293825,-0.012952223
232,train,061832,2008Q3,0.061800886,0.012276724
233,train,009880,2003Q1,-0.014172512,-0.1407267
234,train,024976,2002Q1,0.037483696,-0.03385651
235,train,022306,2009Q4,-0.003306824,-0.027101219
236,train,029533,2001Q4,-0.029945364,0.021010354
237,train,018040,2000Q4,-0.028524224,0.0017798543
238,train,016898,2001Q3,-0.0029575392,-0.027231216
239,train,063891,2002Q4,-0.040408365,-0.004656911
240,train,116531,2005Q3,-0.0030373475,-0.008681305
241,train,112626,2002Q3,0.4441948,0.110285126
242,train,066336,2004Q1,-0.011135313,0.00043351203
243,train,116586,2001Q4,0.04593323,0.025980264
244,train,065266,2000Q4,-0.0020098675,0.07298614
245,train,175083,2007Q2,-0.01893015,0.017332949
246,train,062018,2003Q3,0.002588135,0.004833713
247,train,062245,2009Q1,-0.15373045,-0.15426312
248,train,019508,2001Q3,0.025463182,-0.022629037
249,train,125234,2011Q3,0.16255148,0.11881618
250,train,119974,2005Q3,7.53248e-05,-0.005489096
251,train,022717,2012Q3,-0.15122874,-0.03958614
252,train,117035,2005Q4,0.02005352,0.03066086
253,train,002005,2008Q4,2.3473372,1.776754
254,train,109318,2010Q2,0.028025104,0.044968426
255,train,018276,2013Q3,-0.017229425,-0.04778646
256,train,028970,2003Q3,-0.009238809,0.0054850355
257,train,064199,2011Q1,0.00031684779,-0.0005688071
258,train,111779,2010Q2,0.37234747,0.10564521
259,train,065050,2003Q2,-0.014048597,-0.09632082
260,train,007982,2012Q3,-0.23051924,-0.08324191
261,train,122455,2005Q2,-0.005253559,0.014246464
262,train,063058,2008Q1,0.07736725,0.04923232
263,train,111976,2013Q2,0.025350042,-0.013529792
264,train,140043,2009Q4,0.033304296,-0.0097640455
265,train,029340,2004Q3,-0.0027484903,-0.017007709
266,train,018234,2001Q2,-0.0044296933,-0.03865476
267,train,066235,2013Q1,-0.21545617,-0.046125844
268,train,017151,2000Q3,-0.3831927,-0.108162746
269,train,109183,2007Q3,0.63666195,0.38926917
270,train,123495,2006Q3,0.0041530905,-0.0014452338
271,train,016967,2001Q3,-0.0777354,-0.014369398
272,train,061815,2005Q2,0.008174504,-0.0022957325
273,train,109599,2005Q4,0.054942034,0.03277176
274,train,064199,2009Q2,0.013545482,-0.07232529
275,train,029061,2013Q1,-0.1037601,-0.019879684
276,train,162489,2010Q1,-0.20112744,-0.06504688
277,train,140983,2012Q4,0.039533027,0.0014683455
278,train,106853,2000Q2,0.088967346,0.036420323
279,train,146607,2012Q4,0.062138643,0.017312214
280,train,029101,2001Q2,-0.043407638,-0.034764603
281,train,025236,2003Q4,-0.010827477,-0.034468696
282,train,022306,2009Q1,-0.035376232,-0.13345341
283,train,026067,2000Q2,0.0473091,0.032150112
284,train,112557,2000Q4,0.021919966,0.028800763
285,train,147312,2008Q3,0.10565567,0.12878375
286,train,016910,2004Q2,-0.0053836033,0.014352344
287,train,119813,2003Q3,-0.037924495,-0.010756455
288,train,177300,2008Q3,0.19530755,0.13186346
289,train,031744,2004Q1,-0.0040190746,9.2469156e-05
290,train,004737,2002Q2,0.027043449,-0.020197183
291,train,028135,2004Q1,-0.0011609101,-0.0013106763
292,train,029899,2002Q2,0.015565238,0.025934376
293,train,064011,2001Q4,0.013607723,0.021704338
294,train,111721,2011Q2,-0.04213117,-0.027293578
295,train,151544,2012Q2,0.09553929,0.058218382
296,train,112618,2004Q1,-0.052999698,-0.0047983825
297,train,029211,2002Q1,-0.21534635,-0.10311884
298,train,113093,2012Q1,-0.35023403,-0.25636333
299,train,112362,2008Q3,0.026123455,0.046521775
300,train,021159,2003Q1,-0.0005594517,-0.07044597
301,train,015197,2000Q4,0.20071249,0.14701328
302,train,109158,2001Q2,-0.031876106,-0.03636539
303,train,029896,2001Q1,-0.0100179035,-0.028116077
304,train,018361,2010Q3,0.0036630372,-0.016429245
305,train,137531,2003Q4,0.00056285464,-0.017853513
306,train,115876,2006Q2,0.1612341,0.026525311
307,train,017715,2008Q2,-0.20092043,-0.067313254
308,train,064547,2001Q1,-0.06266072,-0.053589
309,train,154714,2011Q4,-0.023389809,0.009876452
310,train,180109,2010Q3,-0.03537741,-0.0029349253
311,train,017640,2009Q4,-0.098431356,-0.035701603
312,train,031739,2001Q2,-0.01095903,-0.03765826
313,train,014172,2002Q2,-0.0025234078,-0.0070018247
314,train,029463,2001Q1,0.0052600903,-0.0269842
315,train,029101,2004Q1,-0.02964108,-0.012329787
316,train,064194,2006Q1,-0.0118994,0.012158982
317,train,010868,2001Q1,-0.04743171,-0.029010072
318,train,030416,2006Q1,-0.0087713115,0.017718777
319,train,117019,2007Q2,0.042651262,0.017488807
320,train,025481,2009Q2,-0.8866845,-0.6211689
321,train,147312,2010Q2,0.27769205,0.06106419
322,train,017694,2011Q2,-0.0030890657,0.049148932
323,train,115566,2002Q2,-0.01312511,0.0041490644
324,train,061055,2001Q2,-0.037684415,-0.03653866
325,train,018439,2004Q3,0.000629796,0.0071983933
326,train,019713,2009Q1,-0.7294159,-0.41353542
327,train,031368,2012Q4,0.014188137,0.021211945
328,train,025140,2004Q4,-0.022605298,-0.0061837286
329,train,024466,2002Q1,-0.3787366,-0.16683395
330,train,119974,2005Q2,-0.0015051542,0.014698327
331,train,175083,2008Q1,0.19820225,0.14724056
332,train,111179,2012Q3,-0.12900218,-0.042902753
333,train,016243,2002Q1,-0.15240447,-0.25448716
334,train,014134,2001Q1,-0.014508225,-0.041091487
335,train,112362,2012Q3,-0.0039245486,-0.027023733
336,train,156998,2008Q4,0.1890152,0.26664236
337,train,003082,2004Q4,-0.0086423615,-0.0015489832
338,train,143240,2005Q3,-0.0030990092,-0.0041293353
339,train,180169,2012Q2,0.0028942253,-0.022617355
340,train,016790,2009Q1,-0.89111304,-0.6019
341,train,158313,2006Q3,-0.0037091158,0.0054478645
342,train,023553,2011Q3,0.29733548,0.16077663
343,train,061791,2000Q1,-0.06412381,-0.020757124
344,train,150306,2010Q1,-0.21512258,-0.118320614
345,train,030188,2003Q1,-0.008848011,-0.058927536
346,train,016956,2001Q2,-0.0019805464,-0.035418153
347,train,163926,2010Q2,0.1066915,0.046793148
348,train,017148,2011Q4,-0.017321387,0.023879603
349,train,061815,2008Q3,0.026886828,-0.03698148
350,train,018928,2008Q2,-0.086216345,-0.12210649
351,train,025236,2001Q3,0.023460304,-0.021817952
352,train,028155,2010Q4,-0.16930941,-0.10852283
353,train,017030,2007Q2,0.17088713,0.023670934
354,train,063511,2000Q3,0.014011837,-0.057781115
355,train,063639,2002Q1,-0.13047594,-0.1252113
356,train,065050,2012Q4,-0.001836614,0.00768248
357,train,025570,2001Q1,0.0074899807,-0.033523634
358,train,017240,2010Q3,-0.01791179,0.063406184
359,train,016637,2001Q1,-0.00072487816,-0.03699477
360,train,019713,2006Q4,-0.01900806,-0.02690214
361,train,028058,2000Q4,0.020838952,0.03486319
362,train,031495,2002Q4,-0.03963194,0.014034696
363,train,106073,2000Q2,0.028681673,0.0037828535
364,train,010916,2003Q3,-0.10311349,-0.023835093
365,train,064547,2002Q2,0.025042497,-0.005698934
366,train,114956,2012Q3,-0.14825155,-0.053490594
367,train,175130,2009Q3,-0.17265654,-0.10297082
368,train,016974,2001Q1,0.0074292333,-0.043733224
369,train,165732,2008Q2,-0.21146753,-0.1544347
370,train,066263,2004Q4,-0.0032788606,-0.016446814
371,train,116409,2004Q1,0.0016353853,-0.006691888
372,train,004640,2005Q3,-0.09549882,-0.008575663
373,train,007067,2011Q1,-0.068380676,-0.02131845
374,train,024292,2001Q3,-0.018552227,-0.04288952
375,train,170419,2013Q2,0.18663429,0.026636466
376,train,143910,2012Q1,-0.2433298,-0.2754395
377,train,021423,2008Q3,0.0040240614,-0.044094846
378,train,148109,2004Q3,-0.053554308,-0.024709225
379,train,137351,2006Q3,-0.08129104,-0.046649307
380,train,115566,2007Q1,0.056589488,-0.000846982
381,train,162557,2013Q4,-0.031350676,-0.0035159588
382,train,017272,2001Q1,-0.0072803535,-0.042001143
383,train,062646,2011Q1,-0.013925851,-0.0042944998
384,train,125580,2006Q4,-0.174629,-0.004158765
385,train,031692,2009Q1,-0.95860475,-0.8387863
386,train,179003,2011Q3,0.032588206,0.078793414
387,train,065777,2000Q2,0.03698696,0.028438449
388,train,106404,2002Q2,0.002001808,-0.00076758116
389,train,017195,2012Q4,0.0065179556,-0.018579647
390,train,176703,2008Q2,-0.65150124,-0.20910145
391,train,016991,2003Q4,0.020129772,-0.038150728
392,train,117020,2010Q1,-0.020668853,-0.044628218
393,train,063814,2000Q2,0.04856296,0.018484063
394,train,117018,2003Q3,-0.025323356,-0.021796823
395,train,117868,2005Q3,-0.01747535,-0.002432853
396,train,019570,2006Q4,-0.09097688,-0.03005293
397,train,017136,2012Q1,-0.059748568,-0.28643608
398,train,161927,2006Q4,0.056146584,-0.022633076
399,train,113093,2000Q4,0.20482163,0.0684036
400,train,004065,2005Q1,-0.036385737,0.022235386
401,train,115121,2007Q3,0.16387187,0.12164323
402,train,174301,2010Q3,-0.027067207,-0.011481538
403,train,019262,2003Q2,-0.012934164,-0.14032005
404,train,031718,2013Q3,-0.0029139551,-0.032686174
405,train,030222,2013Q1,-0.2702172,-0.037620008
406,train,064547,2011Q2,-0.03846326,-0.045902595
407,train,160776,2007Q2,0.034366675,0.018808335
408,train,163117,2010Q1,-0.043740958,-0.0005948916
409,train,017128,2002Q2,0.0017766473,0.009151012
410,train,165411,2010Q3,-0.005198465,0.024780251
411,train,031627,2004Q1,-0.004230207,0.012021504
412,train,029613,2010Q2,0.22963455,-0.060184896
413,train,017157,2000Q1,-0.09681386,-0.080577835
414,train,111976,2003Q4,-0.030433504,-0.020433068
415,train,119014,2006Q1,-0.00040572186,0.02372092
416,train,004764,2003Q2,-0.1319374,-0.18975611
417,train,062979,2013Q2,0.06686534,0.00071103126
418,train,063166,2007Q3,0.24921526,0.2093789
419,train,062123,2009Q1,-0.23989058,-0.10475445
420,train,066235,2012Q4,-0.010189744,0.029814206
421,train,008245,2008Q2,-0.43084836,-0.18751024
422,train,062781,2000Q2,0.061263584,0.11418617
423,train,179231,2008Q3,0.08283405,0.109430484
424,train,029101,2005Q3,-0.03363796,-0.012745902
425,train,017780,2003Q1,-0.033093125,-0.08081128
426,train,183826,2011Q4,0.094997756,-0.06991275
427,train,016705,2013Q2,0.05367651,0.015022919
428,train,162222,2013Q4,0.005018671,-0.009694152
429,train,031495,2000Q4,0.044535924,0.033624835
430,train,016989,2012Q1,-0.27128693,-0.27475572
431,train,108664,2002Q1,-0.07716213,-0.030756786
432,train,030628,2001Q1,-4.8165904e-05,-0.033771694
433,train,002005,2011Q3,0.9200762,0.2282021
434,train,064615,2002Q1,-0.053252403,-0.028824344
435,train,004685,2009Q3,-0.3381443,-0.264993
436,train,160657,2008Q2,-0.2241386,-0.08364454
437,train,060823,2001Q1,-0.012484793,-0.018624797
438,train,062979,2003Q2,-0.43640265,-0.13166535
439,train,063238,2002Q2,0.024887627,0.012928285
440,train,163117,2009Q1,-0.096471734,-0.26169187
441,train,004685,2004Q4,-0.012280783,-0.0052901134
442,train,016705,2013Q3,-0.02618257,-0.0529553
443,train,015363,2000Q4,0.21948934,0.21527928
444,train,002968,2005Q3,-0.07875689,0.001235798
445,train,112254,2010Q3,-0.005061268,0.017308421
446,train,017047,2000Q1,0.0059139347,0.007184513
447,train,024148,2006Q2,0.07576005,0.032371245
448,train,065610,2002Q1,-0.09938315,-0.05293484
449,train,066148,2010Q3,-0.025215637,-0.03199953
450,train,117019,2002Q2,0.009180577,0.0035144016
451,train,010063,2007Q2,0.06665538,0.008945644
452,train,065734,2003Q2,-0.22428872,-0.12256694
453,train,260758,2010Q2,0.038851596,-0.009686127
454,train,163920,2010Q1,-0.2386021,-0.099850625
455,train,030857,2006Q3,-0.0040608905,0.0030232444
456,train,002968,2002Q4,-0.2503552,-0.13800742
457,train,017795,2010Q2,-0.0034448912,0.0037580356
458,train,121818,2000Q2,0.021347612,0.0209724
459,train,017654,2001Q2,-0.0039604604,-0.037318826
460,train,028976,2001Q3,-0.10159314,0.0012588874
461,train,029550,2003Q2,-0.07734135,-0.14154272
462,train,060983,2009Q3,-0.18550293,-0.13023898
463,train,016668,2008Q4,0.8767182,1.6796817
464,train,029993,2000Q4,0.07221657,0.03950294
465,train,019124,2012Q3,-0.053844802,-0.029417202
466,train,016843,2000Q3,-0.07258888,-0.08300005
467,train,016832,2007Q2,0.13345708,0.017583057
468,train,064554,2005Q1,0.005173181,0.004823804
469,train,019873,2007Q1,-0.010613064,0.012874633
470,train,018049,2010Q2,0.13327737,-0.0039196387
471,train,029946,2005Q2,0.014568611,0.014958359
472,train,140983,2004Q1,-0.025134478,-0.02352792
473,train,017150,2005Q3,-0.087291345,-0.006430939
474,train,065610,2010Q1,-0.05354144,-0.06354177
475,train,139025,2013Q4,0.01888297,0.004065953
476,train,107325,2000Q3,-0.41435498,-0.1337551
477,train,007711,2001Q1,-0.1357692,-0.0339655
478,train,029613,2001Q3,0.11047964,-0.023509532
479,train,031242,2006Q4,-0.115383,-0.012709439
480,train,025570,2000Q1,0.06381319,0.005115345
481,train,151606,2009Q1,-0.06715904,-0.09917028
482,train,030857,2003Q4,-0.007396361,-0.034190983
483,train,019262,2005Q2,0.055765778,0.02090045
484,train,121816,2001Q1,-0.022875287,-0.046112686
485,train,017272,2000Q3,-0.03261186,-0.05840382
486,train,107817,2002Q3,0.800754,0.20985767
487,train,002005,2012Q1,-0.8717847,-0.33826137
488,train,061885,2002Q4,-0.05576163,-0.017481714
489,train,017106,2012Q3,-0.09934408,-0.035947293
490,train,022717,2005Q1,-0.026620012,0.018120833
491,train,017132,2007Q4,0.17012483,-0.010431349
492,train,139342,2003Q4,0.0030600156,-0.0222902
493,train,062642,2004Q3,-0.0039297356,-0.0038330331
494,train,112186,2001Q1,0.10120787,-0.015881196
495,train,106404,2004Q3,-0.0073461197,-0.0118198395
496,train,031703,2009Q3,-0.22564021,-0.13101822
497,train,119813,2005Q1,-0.017309489,0.012820058
498,train,066484,2001Q2,-0.01390246,-0.040137976
499,train,019150,2000Q3,-0.13832292,-0.08699013
500,train,029112,2008Q1,0.10301329,0.09349048
501,train,016989,2011Q2,-0.013938534,0.012016244
502,train,028152,2005Q2,0.028336927,0.0146096125
503,train,112533,2006Q3,-0.051834725,-0.010103092
504,train,063479,2005Q1,-0.0009533398,0.017000884
505,train,061697,2003Q3,-0.039528072,-0.011945471
506,train,019538,2001Q4,0.16393606,0.0253698
507,train,065426,2006Q4,-0.013140431,-0.010138385
508,train,016668,2004Q1,-0.024880102,-0.0135649
509,train,016974,2005Q1,0.0015814168,0.013575412
510,train,030342,2001Q3,-0.058767393,-0.0071714222
511,train,029300,2009Q3,-0.00233292,-0.057627484
512,train,022306,2002Q1,-0.00663741,-0.050109863
513,train,017641,2008Q3,0.010178113,0.047219485
514,train,016896,2004Q4,-0.021424506,-0.0027825758
515,train,019355,2009Q4,-0.10329145,-0.07569429
516,train,064199,2009Q1,0.026489083,-0.12953714
517,train,061390,2003Q3,0.0031312148,0.0007298589
518,train,112362,2012Q2,-0.004567078,-0.03950858
519,train,025719,2004Q3,-0.005784615,-0.022952676
520,train,062517,2001Q1,-0.00038111076,-0.024596259
521,train,062646,2000Q1,-0.13676752,-0.080752596
522,train,030855,2000Q3,-0.081484005,-0.08342545
523,train,062979,2001Q4,0.17690985,0.015677229
524,train,160781,2007Q3,0.08329755,0.0027043968
525,train,111179,2000Q4,0.1808354,0.04222957
526,train,014219,2003Q1,-0.03382534,-0.116290614
