gvkey,date,Actual,Linear Regression,Lasso,Random Forest
066210,2018Q1,1.0698811589324386,0.7881818500678691,0.7350017224050365,0.7139083252433449
064547,2018Q1,1.3071298499974349,0.991715201828817,0.9113163671290696,0.9234478159157241
016845,2018Q1,1.1183825159023255,0.8897978232463618,0.8228175226138913,0.8095081665305306
112295,2018Q1,0.6352273406584991,0.5520426599936687,0.5095345409014433,0.46760096059489953
010916,2018Q1,1.3104464422862143,1.0447157476632019,0.9672598431146058,0.978887721791029
020299,2018Q1,1.2853212045416615,0.9101499119949777,0.9016408600019516,0.9112471353931927
017150,2018Q1,1.2435769009865065,0.8063361251548266,0.7356949281628524,0.7142296096387191
117034,2018Q1,0.6601226691857206,0.5588458598292245,0.5212525307728266,0.4808524833744364
016689,2018Q1,0.6286870022672678,0.49208400166983957,0.4587007965678725,0.40753078319281705
066235,2018Q1,1.3154220656363025,0.8766704882276423,0.80490280157906,0.7850639830517251
062123,2018Q1,0.21546842528934834,0.2608565263987917,0.24748312595266592,0.16463169712422723
031744,2018Q1,0.08466274298817114,0.16793471435345775,0.1584243080710882,0.05531172750374025
017269,2018Q1,0.42393078683869945,0.37504634550231475,0.3370728519922455,0.2668846477578511
027604,2018Q1,1.9075300222039369,1.521754621479667,1.4184793435154996,1.4826855438630206
030647,2018Q1,0.09480481695480325,0.1843228732738011,0.17658406364658707,0.08189856546623572
020277,2018Q1,2.3818931368127014,1.232848297176735,1.141071181293445,1.187939044676695
029946,2018Q1,0.18152352824450202,0.24006771779211555,0.2173499782245773,0.13875508459077643
016549,2018Q1,1.6728172909365853,1.182745340670082,1.0971044657845617,1.1094456838136786
066504,2018Q1,0.7190956259809941,0.6269358156007093,0.5864849978335743,0.542324033842591
066597,2018Q1,0.3664708336000883,0.36389950952503514,0.33353585401194097,0.26239828854497105
063781,2018Q1,1.4264665584303302,0.8545987458568243,0.7781225649133741,0.7512911248537569
111537,2018Q1,0.8369030513838281,0.594285776372514,0.5484699874469039,0.5172795438355372
011842,2018Q1,1.346928069904864,0.9185900995040323,0.8380709294235723,0.8141376462602918
118042,2018Q1,1.1895945291754424,0.7537481392680855,0.6841757438619797,0.6555191270699751
017594,2018Q1,1.2192851611423998,0.9903692546991798,0.9224096015275307,0.9355399374257711
023500,2018Q1,1.068082997603807,0.9925092501601581,0.9275385171971027,0.9291268051421777
028525,2018Q1,0.553528619810088,0.4731235445635597,0.4305887123854363,0.3841284833387995
017132,2018Q1,0.96398190254049,0.9627796469291522,0.9078793666203504,0.9206453205786619
118525,2018Q1,1.3770085937351997,1.064682716751979,0.9898530100119691,1.004169245972981
021593,2018Q1,0.9530518403235948,0.7091841923489273,0.6611793316186003,0.6344997341501173
019713,2018Q1,1.0333100892278266,0.9743776381907957,0.9111533309414056,0.9167278473626591
031718,2018Q1,1.2233147645143148,0.9160108435699859,0.8577259740289488,0.8394648501183464
027645,2018Q1,0.7833345018880886,0.6138455396514606,0.5597232653930133,0.5363347629523079
111721,2018Q1,1.1487137419673676,0.862634613077137,0.7977629921347769,0.7799546186689333
117901,2018Q1,0.0986158884940019,0.17817780540536193,0.16623184128846413,0.06866222886314537
066288,2018Q1,0.5904851358350304,0.4796896752090946,0.4359893717996193,0.38065268391709534
021616,2018Q1,2.100521680024489,1.3855847931939032,1.2876392827723973,1.3289637344925687
066313,2018Q1,0.6276721039202899,0.5570839046983381,0.5054802386333274,0.46450148319135465
023698,2018Q1,1.6661747084565048,1.1403899145376906,1.060251251850241,1.0873393527401838
007982,2018Q1,1.1415346300307503,0.8212009769942252,0.7387426623305582,0.7469941887451681
017724,2018Q1,1.1682293812151037,0.880397941208669,0.8144230326922799,0.8042057711812082
111940,2018Q1,1.1770649650983696,0.8190626300705744,0.758797975325223,0.751448910958298
017245,2018Q1,1.0944584149790644,0.845780581755485,0.777245918915445,0.7646501166016808
021990,2018Q1,0.173941767500163,0.24380478936097663,0.22300448666500777,0.13760494073945553
066394,2018Q1,1.6237383498739866,1.1803629935430715,1.0991450175443398,1.1177854862801688
064193,2018Q1,0.44555104762168024,0.470848171926022,0.4440776151524226,0.38544785149941235
020677,2018Q1,1.2757427151789729,0.9822357762490564,0.9062667127479666,0.9195895921566539
029994,2018Q1,1.5316111921682685,1.2496507398798022,1.1700996050027461,1.1970765295369772
028620,2018Q1,1.061066019149696,0.7498626913447151,0.6945053582379586,0.6686091096384712
018392,2018Q1,1.0061228930735566,0.8281782523362246,0.7700598325425945,0.7536227767490894
019817,2018Q1,1.769749135124237,1.340859845492178,1.2523690351734267,1.2823217171943555
063725,2018Q1,1.4781634959652517,0.9737634107338835,0.9047941033307603,0.9182806838365833
021633,2018Q1,1.8559890801147636,1.2516470968419666,1.1649583841432738,1.2018773858815999
004737,2018Q1,1.1308392744520461,0.7442673054282707,0.6653963272685847,0.6284853474309667
026270,2018Q1,1.765766146554913,1.1364043212770403,1.0538527141834373,1.0688214251058394
031895,2018Q1,1.1881447044005835,0.9470951771411054,0.8757805542289421,0.8726897223330221
065689,2018Q1,0.9968065098959658,0.7346312569529987,0.6793885378885423,0.6496015350159097
017173,2018Q1,1.5811956011256763,0.9517994088938629,0.880630743439464,0.8874700101725373
029508,2018Q1,2.0417931883893075,1.1970429161145968,1.109226227071697,1.1457921330788094
029300,2018Q1,0.2667538856841932,0.3351412299309952,0.3173613141493842,0.24874138602907825
021815,2018Q1,1.5033661156406828,1.023890860690839,0.9500694295065523,0.9629592722626149
016821,2018Q1,0.8020616122723208,0.6535983833076169,0.6049317363841695,0.559985944409877
065796,2018Q1,1.64158031721027,1.0787026720017185,0.9943047162434802,1.0187415259505632
026347,2018Q1,2.3814621687097057,1.635524661309388,1.5279576752119102,1.59425363186746
065884,2018Q1,0.531088439028348,0.3881327466789155,0.3511802710703783,0.28843217769761403
018110,2018Q1,0.5790457709802324,0.4896564313971403,0.4454182985043191,0.39686423264010995
025173,2018Q1,1.1028524558352633,0.9972865143942208,0.9264354358212866,0.9292443789069782
026071,2018Q1,1.6262502530144585,1.0864607922826925,1.0075767789688435,1.036403958356976
016748,2018Q1,0.6668021319552188,0.6281877471140319,0.5852786547053324,0.5374335201381141
030962,2018Q1,3.01616690767233,2.189964021339261,2.051579180974364,1.980440258457039
026179,2018Q1,1.2456302690588545,0.87330780605018,0.8086850341615553,0.8007911773924876
016790,2018Q1,1.051812288786619,0.8949132824073026,0.8372098674653287,0.8224169823882147
018247,2018Q1,0.30393654474138215,0.49930763495911185,0.46313924570866083,0.40948429388552965
029499,2018Q1,1.0884609615139131,0.8035175158323036,0.7436036603443739,0.7439787595770239
017696,2018Q1,1.203400377081684,0.6847405161839295,0.6268046341464588,0.5995590101347209
018276,2018Q1,1.2694659903194936,1.0500615906837394,0.9748091013186729,0.988699795049307
016781,2018Q1,0.798574747342323,0.7760383406741547,0.7319842876270624,0.7162404039304904
065444,2018Q1,-0.1744467335655133,-0.0003477008723977715,-0.0030288812648460173,-0.11298759248004102
065176,2018Q1,0.9315916714651635,0.7761606129844308,0.7186292334932126,0.7063771868462426
061693,2018Q1,1.737305798853136,1.2547893757259492,1.1631213188873637,1.2092711513639052
065467,2018Q1,0.9966178302770768,0.6978883683062402,0.6447600427347344,0.6221092160703201
008007,2018Q1,1.1985503040176755,0.7001939781677492,0.6146871203738747,0.544064139282291
016777,2018Q1,0.8695153362288744,0.7552983521892382,0.7042915857783665,0.6793193599227731
065548,2018Q1,1.4376991478149057,1.0504504902358454,0.9670974114521372,0.9777455039570523
114880,2018Q1,0.4780962335623191,0.4175952088279847,0.39505707646728966,0.3364417507887076
061585,2018Q1,1.4188417900847001,0.9667333443511049,0.8879314847031263,0.8978336960668577
065106,2018Q1,1.4598580581872067,1.0478868088966298,0.9766033219989931,0.9847541714284056
019137,2018Q1,0.2946684122957413,0.3160808267045707,0.28498895816160985,0.21681560654742726
117026,2018Q1,0.704306581672233,0.6289416842322888,0.5935744352332364,0.5578728918844393
065958,2018Q1,0.7434349627294353,0.5814979685699728,0.5263227509520164,0.47418566234340903
017151,2018Q1,1.2630456606473865,0.9168211859545551,0.843666823126931,0.8306942997184179
016832,2018Q1,1.115096632719829,1.0236482085578862,0.9531731323967839,0.9570328869163249
017641,2018Q1,0.4428800976225277,0.47812819241582566,0.4561942006299418,0.39835719241144696
031265,2018Q1,0.8563329465611972,0.7282923281032745,0.6757678654025362,0.6498203372677336
019150,2018Q1,0.7312283238087618,0.6766382762868177,0.6276074760436383,0.5910829022534878
019355,2018Q1,1.2438887679344253,1.123704329531567,1.042849579103088,1.0458131533594839
066161,2018Q1,0.02640766254950567,0.14769865170439797,0.12897064669119285,0.0765671537505442
064699,2018Q1,1.0173099245703947,0.7142118517791267,0.6446156887823701,0.602098223889632
024466,2018Q1,1.1770409979826773,0.8221023571238423,0.7458856206445795,0.7332534789902962
018040,2018Q1,0.6610846138020489,0.722492344678191,0.7007194155530325,0.6798859464916157
029817,2018Q1,0.6963518677225636,0.5158358292915359,0.47813056801624704,0.4291580407156241
010187,2018Q1,1.0847616778856404,0.5615057031306117,0.49339506177794057,0.4362238709216319
061055,2018Q1,0.5297226553849272,0.4421868441366512,0.4079865625226876,0.3440668156305433
017195,2018Q1,1.182050863958471,0.8618124415567663,0.7939219076137219,0.7826012875264742
031764,2018Q1,1.4042713401585056,1.1349026770043404,1.052670119718286,1.077528835945736
112572,2018Q1,1.5139182740693682,1.233962414220132,1.168490201707644,1.1887902593659594
020628,2018Q1,1.5882476618920331,1.0652604384479956,0.9911943183909876,1.0211420973056458
112721,2018Q1,1.1168657772593789,0.8617793477252317,0.7949111516427745,0.7751303962993656
066158,2018Q1,1.0199295143614293,0.7020734737216818,0.6525045683541184,0.6291945079905816
061815,2018Q1,0.18320073562495615,0.23407073050896451,0.24300466723829672,0.15970545571284975
017184,2018Q1,1.057314159011988,0.7683810128438094,0.7098501920412738,0.679205968703719
019262,2018Q1,0.9560252681338192,0.9344495256555074,0.8754324591792799,0.8790824355166891
007647,2018Q1,1.373819785045922,0.7460351325779262,0.6540498116842504,0.6146716170967014
117018,2018Q1,0.5192544103372597,0.4925551497191516,0.47884132764360243,0.42947347351098925
029211,2018Q1,0.9282801180286797,0.7847293608125382,0.7203213286026166,0.692811070518119
016705,2018Q1,0.9514459644065906,0.713431905872194,0.6562225983710882,0.6245329080649112
113093,2018Q1,0.9834279225703744,0.8325890310109649,0.7737969905545192,0.772448626046345
018049,2018Q1,1.0075561263444945,0.9057418076334592,0.8372618818307931,0.8091498653241121
024232,2018Q1,1.3956446817721462,1.0812262772167167,0.996597148870979,1.0017059353280358
029101,2018Q1,1.1795554015313972,1.0532831554748072,0.9848063767061195,0.9959483323016256
019570,2018Q1,1.1224489966644273,0.9488337875792315,0.8767987541788205,0.878984576111899
022201,2018Q1,0.5199372845929652,0.431385051230856,0.3968763233750757,0.34069408460240413
064794,2018Q1,1.283587458624816,0.8131815452780825,0.7396580975782512,0.7234502651534956
016698,2018Q1,0.7539942172522728,0.638252385745039,0.5857004301923805,0.5440607974047477
017248,2018Q1,1.2318666993509149,0.9472140851275562,0.8699655828707283,0.8487006575453213
016245,2018Q1,0.8459488266658043,0.7627237397378556,0.6991270076508793,0.664912929603798
019428,2018Q1,0.9728787080365289,0.8589212221679432,0.7988070129140529,0.7821635120444397
030055,2018Q1,0.8656883825073827,0.7332730925500598,0.6830086868087875,0.6484404380877771
028155,2018Q1,1.1552240154400224,0.9826160969012264,0.9127763757717093,0.9209813576293944
017451,2018Q1,1.8481403309239643,1.3997074057619283,1.3056031945740145,1.3396430658117353
030416,2018Q1,0.20464940736958676,0.24034828034061173,0.21622651144546323,0.12984762800420602
109659,2018Q1,1.295436596494488,1.0227990763662,0.9516454046163605,0.9598812844676895
063232,2018Q1,1.4924307500563279,1.1103689185651908,1.0285408375297789,1.0419694998784732
119414,2018Q1,1.330644197079145,0.9982156637672498,0.9207526407234183,0.9514827503696645
027871,2018Q1,2.0326497108957264,1.4337508198465585,1.3422986023515253,1.3989598969530068
022086,2018Q1,1.4850915510623368,0.9768323801612554,0.9025590824704199,0.9090155606187579
028278,2018Q1,1.0200623230471013,0.9080229954635216,0.847997512940944,0.8370723763634345
107325,2018Q1,0.9932147978023913,0.6912667506938535,0.6371108595761824,0.6132534056841258
014253,2018Q1,1.2177609593772198,0.8957373267868072,0.8200065121018306,0.8123003046374244
004685,2018Q1,0.9672465251589262,0.8701923081933902,0.8010603954593462,0.7819048823538508
027672,2018Q1,1.1401909991029286,1.1861774873686695,1.115457699285409,1.16936041540581
110250,2018Q1,0.9404397093338923,0.712469748713373,0.6627225182088811,0.6367077032106853
016989,2018Q1,0.6223415642048571,0.5249345390686152,0.4886722577059829,0.4288488050539092
017877,2018Q1,1.5860015152750833,1.0313661760166337,0.9520862853284531,0.9560807157530264
106853,2018Q1,0.4064500342796838,0.35354007209361604,0.3146870382245306,0.2568494405072981
062654,2018Q1,1.5313571118159461,1.0916805711629962,1.0109199404539868,1.0228900506467773
017367,2018Q1,1.0236170495835124,0.7338129101764395,0.6758665554321741,0.6609116333534164
031692,2018Q1,0.95728337998427,0.7162744732020929,0.6621697490585704,0.6549883077851167
016981,2018Q1,0.9995467772182948,0.7232752966684444,0.6705313112758328,0.6488243453905849
106404,2018Q1,0.43498082345986977,0.42377414141492903,0.3869718192649583,0.3305813820448586
015197,2018Q1,1.244383473182036,1.0751972929555218,0.997684011172758,1.013507933839512
020913,2018Q1,1.0710506893014151,1.082648067944009,1.0045570041030603,1.033046233264442
030082,2018Q1,0.6103912182897262,0.42283013096102173,0.3864641387901936,0.32470672000097733
031703,2018Q1,0.42227361829124166,0.39203458200160296,0.35992636136008066,0.29511161314053913
019318,2018Q1,0.9735114646362875,0.8291710889051241,0.7661884701759167,0.7503977317328655
028152,2018Q1,0.5516079747566975,0.5296745363662435,0.47293991662982965,0.42929940139980277
019057,2018Q1,0.51817904925021,0.4523054305066658,0.4140844456433007,0.3503457601383985
019529,2018Q1,0.3884682088614224,0.35743685809578474,0.3158037261939119,0.25934411625169984
023294,2018Q1,1.3431235398104964,1.0519056446665584,0.9752342806962085,0.9903904428435426
108979,2018Q1,1.3509121081707007,0.8597429405610874,0.7985420383483399,0.7889019477953735
062979,2018Q1,1.2979927983787436,0.9532471913816997,0.8790355248256482,0.8759792200190004
109183,2018Q1,1.0632839526517,0.7143794531491899,0.6588524391447466,0.6328478880553515
063058,2018Q1,0.6929480278013282,0.4980954470982072,0.4664337701852072,0.41959490300978053
108664,2018Q1,0.35947873741429837,0.3819049879644583,0.3527777235415175,0.2909585390103999
027945,2018Q1,2.6380196664350106,1.8853275772069673,1.7669008296072575,1.8412605662202166
120318,2018Q1,1.8546593713840644,1.3140362056015475,1.2194375382150635,1.2514498051638818
031606,2018Q1,1.660293356559232,1.1807941457356552,1.108578561346641,1.1529823178159715
031585,2018Q1,2.262972139161505,1.431447445536076,1.3279323609655371,1.4225813456386565
021326,2018Q1,1.1584075159174343,0.9109172805112257,0.8459585224897765,0.8292438599209233
030222,2018Q1,1.3971214705085633,0.8589740379972323,0.78773782789478,0.7758185640562455
017875,2018Q1,1.8967886647102978,1.52509187723498,1.4282944507367419,1.4944913869776895
023450,2018Q1,0.8632171735085994,0.7425161286782644,0.6917753994495665,0.6669810150240845
105670,2018Q1,1.3241388812892492,0.9415921905944404,0.8641297234348346,0.8487471194181622
013665,2018Q1,0.07351966642385567,0.1848965421541346,0.1531713533091541,0.057926179234516886
063135,2018Q1,1.2047285965251835,0.7792013707353027,0.7126243901561095,0.6887654886295225
017438,2018Q1,1.7145165065734314,1.2986265106019146,1.2015387851989983,1.2555550488977743
027886,2018Q1,0.4045163604544938,0.46028124711912743,0.4482046001119965,0.39472467364551267
107817,2018Q1,1.4005602792739213,1.0145568813704458,0.9414467463886225,0.9514590133804991
062895,2018Q1,0.6146014612497713,0.4727616640126651,0.43448841748245415,0.38016738877102657
063178,2018Q1,0.7918517359374692,0.5696348116078724,0.5178906457281024,0.4730674899755881
014219,2018Q1,1.2102032688789224,1.0212752384347494,0.9447742095545374,0.9517545227518928
017106,2018Q1,1.1269785318627161,0.9859062953147202,0.9259261874381488,0.9302977037608384
013041,2018Q1,1.2294075979636365,0.7270441611158794,0.6547570138801535,0.6209120381115932
109621,2018Q1,1.7151900536365987,1.1141190688930198,1.0327429078366663,1.0430088783268583
063224,2018Q1,0.33971729083587415,0.33792340961032363,0.3082229200324898,0.24321885814185587
019159,2018Q1,1.1520766275388294,0.8057157054829113,0.7401777832192814,0.7379937625293758
025376,2018Q1,1.2539129813408336,1.0401108111948898,0.9660025833728056,0.9682316627902422
028022,2018Q1,1.153878146381078,0.8985557524625539,0.8297753649153239,0.810891498192965
015199,2018Q1,1.1238200887783205,0.8491278360540515,0.7852672530243376,0.7660888992083723
115876,2018Q1,1.3461433993865837,1.020410607383368,0.9401305853000458,0.9417098635156838
063543,2018Q1,0.2087306771624443,0.2813232547985794,0.26421703304839317,0.1835311531740217
105538,2018Q1,1.271835197417185,0.8086906332966419,0.7472859670212152,0.7390945985746473
017534,2018Q1,1.236908447363696,0.8937471235758238,0.8243802612258911,0.8138736889458879
018695,2018Q1,1.1040225700896178,0.9595329168779219,0.8927031170366041,0.9077138344759259
017120,2018Q1,0.9946522899764173,0.7683256554393557,0.7025577820847067,0.6541577772444137
016967,2018Q1,0.5461135686639311,0.5492811239195727,0.5182561290172597,0.46728648223202907
022975,2018Q1,2.2371796581302847,1.3664989468299518,1.2711124425634597,1.3024202394044777
111179,2018Q1,0.7503246478143757,0.6101446431476458,0.555272443637246,0.5127605176001487
062646,2018Q1,0.4676229587395651,0.37911551153433715,0.34702766263540713,0.2860414966904496
