,split,firm,quarter,target,prediction
45,train,008245,2006Q3,1.0538999,1.0413454
46,train,062520,2006Q3,0.71843696,0.7047288
47,train,017272,2001Q3,0.3533505,0.29462418
48,train,063058,2006Q1,0.4976383,0.52154326
49,train,124615,2004Q4,0.15015328,0.14240417
50,train,150577,2003Q3,0.35146534,0.3383757
51,train,002968,2006Q2,1.1590123,0.77978665
52,train,105670,2003Q2,1.5893975,1.5766531
53,train,002019,2009Q3,1.5479333,1.5956583
54,train,018835,2001Q3,0.0904879,0.19382787
55,train,024447,2012Q2,0.90077746,0.8493366
56,train,028490,2005Q3,-0.073963635,0.007636577
57,train,105538,2006Q3,1.1398588,1.0757978
58,train,022306,2000Q4,0.46246678,0.48161876
59,train,014219,2003Q3,1.2351384,1.1085294
60,train,029061,2001Q2,1.1741889,1.1346135
61,train,121562,2004Q4,0.05849638,0.11511447
62,train,031778,2008Q4,1.7490801,0.8559864
63,train,031462,2001Q3,0.20882325,0.2663253
64,train,031718,2006Q4,1.0855389,1.1672156
65,train,181975,2011Q2,0.8020477,0.66162884
66,train,016889,2001Q2,0.8445527,0.7076652
67,train,119535,2000Q2,0.11335949,0.115789875
68,train,029101,2010Q1,1.1920857,1.0933623
69,train,140983,2013Q1,1.0964035,1.2305624
70,train,063543,2011Q3,0.29120126,0.22767258
71,train,062895,2011Q1,0.608651,0.57497466
72,train,060984,2000Q1,0.30643696,0.21954826
73,train,114880,2002Q3,0.90912676,0.5968604
74,train,025481,2009Q2,2.2333953,2.19308
75,train,029112,2007Q1,0.36551574,0.26685256
76,train,064555,2001Q3,0.30551833,0.3474224
77,train,139342,2004Q4,0.07147602,0.12292038
78,train,065689,2003Q2,1.2131621,1.2667658
79,train,016890,2002Q4,1.3375019,1.2666436
80,train,016824,2001Q2,0.29196888,0.3157607
81,train,028185,2006Q3,0.27552715,0.2742389
82,train,160781,2010Q3,0.4542415,0.42548433
83,train,016763,2009Q4,0.09433721,0.04173036
84,train,061815,2009Q4,0.19510607,0.15370235
85,train,030646,2006Q4,0.23519042,0.25951526
86,train,031270,2000Q4,0.4890037,0.33982873
87,train,154714,2011Q3,0.45436022,0.19056308
88,train,026071,2013Q1,1.2283001,1.431462
89,train,013041,2005Q1,0.8375597,0.8112226
90,train,029340,2000Q2,0.1426219,0.09576552
91,train,021595,2000Q4,0.3179407,0.24072003
92,train,105559,2003Q1,0.69613296,0.5899737
93,train,025075,2001Q4,0.394231,0.4483219
94,train,003231,2000Q4,2.2552645,1.7775111
95,train,014159,2000Q4,0.4939441,0.5488941
96,train,063232,2011Q4,2.3134158,1.8788997
97,train,066286,2013Q4,0.64704776,0.6641994
98,train,105670,2005Q1,1.0105568,0.96200144
99,train,117018,2000Q3,0.52312464,0.28650272
100,train,019355,2013Q4,1.1690047,1.1651419
101,train,061838,2001Q4,-0.15633589,-0.033814594
102,train,175646,2012Q1,0.5518769,0.72566503
103,train,061816,2003Q3,-0.08242944,-0.023257568
104,train,030857,2004Q4,0.1357101,0.19112074
105,train,154714,2005Q3,0.12517913,0.10249436
106,train,030646,2004Q3,0.28332445,0.2541155
107,train,016781,2002Q4,0.81395024,0.54501945
108,train,004640,2010Q2,1.8124965,1.1556194
109,train,022717,2010Q4,1.1603733,1.0771273
110,train,120193,2008Q2,0.5447877,0.4393334
111,train,115876,2005Q3,1.090976,1.0500448
112,train,065426,2006Q4,0.16650586,0.14625648
113,train,108306,2006Q3,0.29939747,0.3062102
114,train,017069,2004Q4,0.21481259,0.25415927
115,train,181515,2012Q2,0.5556509,0.5277051
116,train,007647,2004Q1,1.2031292,1.0724375
117,train,063467,2009Q3,0.19328906,0.12996404
118,train,179361,2011Q2,0.7019472,0.6452544
119,train,062527,2002Q3,0.28962746,0.24038514
120,train,063232,2013Q2,1.2969632,1.1786631
121,train,161014,2009Q2,0.6661496,0.5896673
122,train,030328,2000Q2,0.35153002,0.28659216
123,train,146607,2011Q4,2.0128138,1.7570816
124,train,063178,2008Q3,1.1338047,1.2081963
125,train,031576,2000Q4,0.12715171,0.078235015
126,train,017641,2009Q2,0.57869685,0.49119288
127,train,016824,2013Q2,0.22340141,0.16810554
128,train,064692,2000Q4,0.31728795,0.2724993
129,train,113093,2010Q4,1.0880071,0.88389915
130,train,019262,2000Q4,1.1279596,1.3056966
131,train,064199,2013Q1,-0.02245939,-0.022833735
132,train,115516,2005Q4,0.11521459,0.07035015
133,train,126976,2000Q4,0.45636287,0.62440944
134,train,154714,2012Q4,0.22694376,0.12451039
135,train,115121,2005Q2,0.16468646,0.18529017
136,train,063467,2003Q2,0.16418669,0.24562147
137,train,016855,2005Q2,0.30797333,0.33718455
138,train,063135,2012Q2,1.3992532,1.1196812
139,train,017795,2006Q2,-0.02191624,0.02805017
140,train,108449,2009Q1,2.2592795,1.9027982
141,train,010187,2005Q1,0.6572243,0.6485323
142,train,019570,2003Q4,1.1138579,1.0654976
143,train,031703,2011Q4,0.66869456,0.5846199
144,train,018329,2003Q2,1.8885429,1.9206214
145,train,026067,2000Q1,0.28416187,0.26490882
146,train,014219,2002Q1,1.2985637,1.2237021
147,train,062129,2001Q2,0.19139127,0.20021594
148,train,139025,2002Q4,2.7383187,2.3339162
149,train,110250,2008Q3,1.4431473,1.2900945
150,train,017255,2000Q1,0.23211397,0.24891892
151,train,016777,2001Q2,1.0663073,1.0353142
152,train,030445,2000Q2,0.48059475,0.37305942
153,train,025719,2000Q2,0.17303391,0.20117158
154,train,174313,2011Q3,1.9028401,1.4421091
155,train,064567,2003Q3,0.25911686,0.17769745
156,train,016637,2005Q4,-0.021937286,0.043401647
157,train,117034,2008Q3,0.95614135,0.85666114
158,train,127799,2001Q1,0.16670081,0.17107779
159,train,115876,2010Q4,1.3908851,1.3531221
160,train,066288,2009Q4,0.77964133,0.65133
161,train,111537,2011Q3,1.3836739,0.8888368
162,train,014219,2007Q1,1.0509908,1.0434495
163,train,031368,2001Q3,1.5431162,1.3330752
164,train,152049,2007Q1,0.3133445,0.2965474
165,train,061393,2000Q3,0.5054117,0.4895391
166,train,017908,2000Q4,0.7212607,0.6399404
167,train,140938,2010Q4,0.50922847,0.48266223
168,train,063543,2007Q2,0.16453895,0.17995813
169,train,266216,2010Q1,0.32464322,0.34586486
170,train,030229,2001Q1,0.47942927,0.4872875
171,train,163681,2010Q4,0.7847345,0.78254986
172,train,063467,2009Q4,0.17660977,0.17726047
173,train,063891,2002Q4,0.56527495,0.58947307
174,train,014129,2001Q4,0.5813385,0.5858951
175,train,016889,2004Q2,0.72035366,0.76751155
176,train,064228,2006Q1,0.55289316,0.49924603
177,train,030328,2004Q4,0.2455191,0.25476658
178,train,019570,2000Q2,1.4683703,1.3017716
179,train,029466,2006Q3,0.02360191,0.06813213
180,train,019552,2000Q2,0.10758192,0.09303564
181,train,112626,2004Q3,0.77074295,0.809661
182,train,018329,2009Q2,3.0464091,2.7165532
183,train,119295,2006Q3,0.39213794,0.36409315
184,train,024447,2009Q4,0.8195593,0.7140235
185,train,111779,2003Q2,1.2389841,1.3233353
186,train,017136,2001Q2,0.858104,0.72250766
187,train,019817,2013Q2,1.5296696,1.366775
188,train,066185,2006Q3,0.12999776,0.20834607
189,train,151606,2004Q1,0.106458314,0.0367895
190,train,026078,2000Q2,0.08941303,0.067756385
191,train,017461,2004Q1,-0.13224328,-0.04177875
192,train,013041,2012Q1,1.321815,1.6879989
193,train,156154,2006Q3,-0.056411956,0.05100002
194,train,017076,2001Q1,0.60664207,0.56241614
195,train,017640,2003Q1,1.1578162,0.7757091
196,train,017641,2011Q4,0.53857124,0.4690344
197,train,030188,2004Q3,0.46658066,0.41873083
198,train,004699,2009Q4,1.8006802,1.5052918
199,train,060952,2003Q1,-0.017834445,-0.017153807
200,train,133988,2002Q1,0.82496184,0.6090228
201,train,031533,2000Q2,0.21692766,0.17217645
202,train,150179,2008Q1,0.34616694,0.29511037
203,train,017105,2001Q1,0.45707747,0.47516203
204,train,110164,2009Q4,0.48962033,0.51921386
205,train,063413,2003Q3,0.096243925,0.06387856
206,train,031462,2006Q1,0.1691711,0.17825282
207,train,110568,2000Q4,-0.08752533,0.076007895
208,train,063581,2001Q4,0.16589046,0.13616452
209,train,112254,2010Q4,0.27520323,0.23616907
210,train,017780,2003Q2,0.8419949,1.0140992
211,train,025481,2003Q2,1.5198455,1.4925978
212,train,061791,2001Q2,0.3706156,0.38538048
213,train,016924,2007Q3,0.4573958,0.5812228
214,train,062575,2000Q2,0.1466583,0.07803683
215,train,022717,2007Q2,1.1459134,1.0221006
216,train,121555,2000Q4,0.07052216,0.10885172
217,train,061786,2002Q3,0.54329616,0.28125814
218,train,119436,2007Q3,0.48957074,0.5672126
219,train,019355,2012Q4,1.2243476,1.1821561
220,train,116586,2007Q3,0.65813816,0.69038695
221,train,112112,2010Q4,0.8448519,0.8364468
222,train,115876,2012Q3,1.2835629,1.3644667
223,train,017106,2005Q3,1.0451363,0.9209988
224,train,031894,2004Q3,0.30313283,0.24640557
225,train,063058,2012Q2,0.77895284,0.6602312
226,train,135425,2009Q1,0.65726584,0.62964344
227,train,019150,2002Q4,0.94221514,0.795074
228,train,017780,2004Q3,0.62139124,0.5578807
229,train,016948,2002Q1,0.22343442,0.21261549
230,train,063178,2012Q1,0.8286365,1.062431
231,train,105670,2008Q2,1.636008,1.7149678
232,train,105670,2012Q2,1.5041907,1.1992676
233,train,105369,2006Q4,0.099043824,0.053293202
234,train,029993,2001Q2,0.26866293,0.2189027
235,train,018358,2012Q3,0.618684,0.68157566
236,train,116791,2010Q3,0.44776967,0.36836886
237,train,140043,2009Q1,-0.7595166,-0.34234163
238,train,004685,2007Q2,1.0271811,0.8920086
239,train,064554,2008Q4,-0.27909225,-0.047925852
240,train,117024,2000Q2,0.022625308,0.049247686
241,train,007067,2000Q4,1.3900293,1.1308374
242,train,066288,2007Q2,0.42132345,0.37411153
243,train,028185,2004Q2,0.2742996,0.25853425
244,train,003071,2001Q2,0.9537209,0.90988815
245,train,029515,2000Q3,0.45428333,0.45479068
246,train,065231,2004Q3,0.046745487,0.087810375
247,train,017715,2009Q3,1.0600005,1.0522285
248,train,016974,2002Q1,-0.09522648,0.03216569
249,train,063814,2012Q4,0.42049897,0.39288405
250,train,119295,2004Q4,0.34145367,0.29980317
251,train,063318,2007Q3,0.33585206,0.21195191
252,train,025173,2004Q1,1.031455,0.96433973
253,train,066484,2011Q1,0.11234953,0.093455724
254,train,062976,2007Q1,0.20669645,0.12158801
255,train,029996,2000Q4,0.3105262,0.29763725
256,train,061866,2005Q1,0.33379993,0.31624523
257,train,119014,2003Q4,0.23820771,0.24412143
258,train,107643,2001Q1,-0.17488621,0.0019762814
259,train,016845,2012Q3,1.0833507,1.078833
260,train,115555,2006Q4,0.11748937,0.15001181
261,train,025719,2009Q3,0.21509978,0.11275418
262,train,017130,2005Q4,0.5363606,0.46250004
263,train,016843,2001Q2,0.39740923,0.3935047
264,train,061838,2000Q4,-0.10646405,0.0022475123
265,train,066263,2001Q4,0.32498986,0.2765746
266,train,016763,2007Q2,0.08153123,0.12642592
267,train,015197,2010Q4,1.2834891,1.1543382
268,train,107325,2003Q2,1.1017312,1.1798339
269,train,063232,2010Q1,1.6017942,1.5251588
270,train,108449,2008Q3,1.4230855,1.5211724
271,train,019817,2009Q4,2.0099375,1.627383
272,train,066313,2004Q1,0.60704285,0.58349955
273,train,001619,2002Q2,0.598164,0.5834834
274,train,016605,2003Q2,0.24900429,0.24568245
275,train,024447,2009Q2,0.880102,0.82615924
276,train,003238,2002Q4,2.1355524,1.9370593
277,train,062243,2004Q2,0.62965536,0.5559069
278,train,112362,2008Q4,0.331521,0.42133275
279,train,003082,2005Q4,0.71525353,0.68637687
280,train,017724,2003Q1,1.8136966,1.4829633
281,train,110164,2008Q4,1.18406,0.90759444
282,train,113093,2000Q1,1.0996695,0.7616167
283,train,017367,2003Q4,0.98907214,0.9378532
284,train,064228,2005Q2,0.61196053,0.51106095
285,train,119436,2004Q2,0.4201204,0.30479887
286,train,025236,2000Q1,0.136426,0.12780418
287,train,121381,2002Q4,1.4246349,1.2253143
288,train,017132,2012Q2,0.95808697,0.9425445
289,train,105538,2013Q1,0.9169259,1.0501311
290,train,065610,2008Q4,0.9957102,1.111205
291,train,064784,2001Q1,0.038204875,0.121743016
292,train,063486,2005Q1,0.12361946,0.16868554
293,train,062472,2001Q2,0.6477413,0.60713637
294,train,031739,2000Q2,0.27120367,0.21950161
295,train,158313,2009Q2,0.07974893,0.046747304
296,train,062781,2000Q3,0.317984,0.3165147
297,train,065610,2004Q4,0.31933898,0.30337298
298,train,133988,2000Q4,0.57014215,0.74129486
299,train,166197,2011Q1,0.92335635,0.82681316
300,train,016698,2005Q4,0.8433681,0.59264404
301,train,017070,2004Q2,0.71039945,0.66362244
302,train,105559,2002Q3,0.90839875,0.33033234
303,train,014201,2009Q1,1.615493,1.5961312
304,train,019399,2001Q2,0.1797773,0.18739569
305,train,179586,2013Q3,0.52424246,0.48948035
306,train,063135,2013Q3,0.9629875,0.94725066
307,train,106770,2001Q2,0.014049458,0.05419265
308,train,113367,2004Q4,0.1977729,0.22162634
309,train,112101,2003Q2,0.24876189,0.25327584
310,train,017184,2005Q1,0.8220143,0.8220366
311,train,066151,2002Q4,0.26352993,0.24820375
312,train,031764,2004Q1,1.3782784,1.184786
313,train,017461,2006Q4,-0.11217657,-0.060162626
314,train,160502,2009Q2,0.9230295,0.77923644
315,train,143240,2003Q4,0.2766209,0.2170085
316,train,029553,2002Q4,0.5277218,0.3888941
317,train,016727,2004Q4,0.18300827,0.20619914
318,train,109621,2005Q1,1.2358334,1.1981544
319,train,022717,2007Q4,1.8101828,1.6397527
320,train,014172,2008Q4,4.1114545,3.1415844
321,train,063232,2008Q2,1.9923109,1.8591892
322,train,117018,2001Q1,0.608146,0.52700746
323,train,062895,2002Q4,0.9750245,0.8545842
324,train,021272,2001Q1,0.2919602,0.23272184
325,train,174148,2007Q1,0.16310823,0.10392386
326,train,154759,2004Q4,0.30513644,0.25365123
327,train,062895,2012Q3,0.5596537,0.61034256
328,train,018329,2009Q1,4.286257,3.7817576
329,train,063058,2003Q1,1.108662,0.98811173
330,train,002005,2005Q3,0.93938404,0.8874566
331,train,152931,2006Q3,0.13451788,0.18766347
332,train,016698,2013Q1,0.53362286,0.52758676
333,train,017861,2010Q1,0.15575038,0.12870856
334,train,064784,2004Q2,0.03189224,0.0778551
335,train,019873,2005Q3,0.95678055,0.8752176
336,train,011896,2008Q3,1.9771721,1.8532805
337,train,063058,2002Q2,0.8177984,0.737404
338,train,161996,2009Q4,0.37043732,0.37092617
339,train,111179,2009Q3,0.9308959,0.91526943
340,train,017908,2000Q2,0.7085731,0.5928648
341,train,107817,2013Q3,1.1891993,1.2704924
342,train,150306,2005Q1,1.1861274,1.0891626
343,train,147792,2005Q1,0.44130987,0.37989536
344,train,114880,2009Q3,0.7083633,0.61351717
345,train,031778,2006Q2,0.3351407,0.2821937
346,train,160667,2008Q2,0.66156936,0.7630191
347,train,063479,2009Q3,0.15998697,0.21187174
348,train,111537,2001Q2,1.1118506,1.1252282
349,train,024976,2001Q2,0.2148001,0.21238652
350,train,154595,2013Q1,0.18124428,0.2717046
351,train,121816,2003Q4,0.7389829,0.7994476
352,train,016855,2003Q1,0.21776547,0.17234519
353,train,007711,2005Q3,0.34389615,0.3244941
354,train,028135,2004Q3,0.13429222,0.17119981
355,train,116791,2006Q3,0.30529967,0.29497048
356,train,015199,2005Q3,0.91563886,0.87716544
357,train,143910,2011Q2,0.332017,0.4078391
358,train,025719,2007Q1,0.1335593,0.08697038
359,train,063725,2013Q1,1.1256367,1.329033
360,train,014159,2000Q3,0.4885209,0.46484303
361,train,112112,2004Q4,0.7157715,0.6659255
362,train,030416,2010Q1,0.2452907,0.1774961
363,train,017534,2005Q4,1.0147802,0.85491395
364,train,063178,2003Q2,0.9927819,1.099594
365,train,123495,2006Q2,-0.08704185,0.04627258
366,train,163681,2013Q2,0.62311286,0.59608746
367,train,017269,2006Q1,0.30037007,0.3166118
368,train,061786,2000Q4,0.4532467,0.28232062
369,train,066272,2004Q3,0.36225167,0.32678166
370,train,028152,2003Q1,0.7998112,0.69640636
371,train,060823,2002Q4,0.73579234,0.5789211
372,train,025481,2006Q4,0.9927325,1.0498416
373,train,004685,2011Q1,0.89624864,0.85899425
374,train,019262,2002Q4,0.9683766,0.6969668
375,train,111976,2003Q3,0.4600731,0.43642431
376,train,111179,2004Q4,0.6222003,0.56134015
377,train,160886,2005Q1,-0.199986,-0.05771192
378,train,031739,2012Q4,0.21203715,0.18253668
379,train,063639,2010Q4,0.73305815,0.73633003
380,train,030550,2000Q2,0.36727628,0.26541907
381,train,144567,2013Q1,0.14156954,0.11148154
382,train,017076,2013Q4,0.44075695,0.4365757
383,train,127797,2008Q2,1.0879102,1.2117302
384,train,016910,2001Q1,0.40524244,0.41186965
385,train,017070,2003Q3,0.72684455,0.7227411
386,train,177314,2010Q1,0.076849855,0.09245446
387,train,174313,2009Q1,2.3431623,1.9464337
388,train,017136,2008Q2,1.1349162,1.0931474
389,train,002005,2011Q4,2.2352364,1.910332
390,train,064194,2006Q1,0.15714698,0.18889862
391,train,024976,2003Q2,0.17497967,0.14557065
392,train,066148,2007Q4,0.29116634,0.34132686
393,train,064742,2003Q1,0.19112529,0.17552063
394,train,029899,2005Q3,0.3885947,0.40157902
395,train,061679,2002Q1,0.5780517,0.6406678
396,train,029946,2004Q3,0.1586147,0.15906498
397,train,017081,2005Q4,0.17743236,0.20219508
398,train,003071,2000Q3,0.7789249,0.7794357
399,train,160667,2007Q1,0.35305548,0.25743362
400,train,017654,2001Q4,0.10219328,0.18968478
401,train,176479,2010Q4,0.48238072,0.46899593
402,train,063178,2009Q1,2.0849624,1.7520522
403,train,003082,2006Q2,0.74069524,0.6370046
404,train,111976,2007Q1,0.33849102,0.31077033
405,train,028490,2008Q3,-0.12521279,-0.013741046
406,train,139025,2012Q2,1.7952539,1.4773494
407,train,140565,2009Q2,1.1809778,1.0434153
408,train,018358,2007Q4,1.1667022,0.8636416
409,train,144567,2006Q1,0.12108067,0.103278846
410,train,029896,2000Q4,0.10243902,0.047427945
411,train,010063,2009Q2,1.1298525,1.0220004
412,train,029466,2007Q3,0.0285411,0.050337456
413,train,020191,2001Q3,0.16935736,0.20905927
414,train,112254,2011Q2,0.26201254,0.31954038
415,train,064554,2009Q1,-0.24003533,-0.039189227
416,train,115121,2009Q1,1.0173237,0.9286949
417,train,021593,2002Q3,1.5445004,1.3486879
418,train,011513,2004Q4,0.6915943,0.6703098
419,train,017795,2001Q1,-0.027852613,0.14088929
420,train,031749,2001Q4,0.3845784,0.46103662
421,train,062852,2000Q3,0.05230947,0.12679365
422,train,030416,2006Q2,0.16734737,0.17269024
423,train,064228,2002Q4,1.1546456,1.0356748
424,train,183247,2010Q2,1.8943381,1.5112252
425,train,112101,2005Q4,0.23277588,0.13644433
426,train,019361,2009Q2,1.0732188,0.96459305
427,train,017233,2008Q1,1.5440528,1.4171584
428,train,007711,2008Q1,1.1712273,1.3694776
429,train,178545,2009Q3,1.9063027,1.6265353
430,train,017367,2003Q3,1.049034,0.9982342
431,train,066336,2008Q2,0.2868979,0.19626087
432,train,015199,2012Q2,1.243888,1.0935639
433,train,120193,2005Q2,0.40992862,0.36812484
434,train,065012,2000Q4,0.7526791,0.5726134
435,train,116791,2009Q1,0.81559575,0.8480257
436,train,016855,2004Q2,0.27491453,0.22816354
437,train,016838,2009Q4,0.1664557,0.16729212
438,train,016926,2006Q3,0.2593492,0.24199301
439,train,017128,2002Q2,0.1861065,0.24817157
440,train,016924,2004Q3,0.49001503,0.42232782
441,train,031627,2005Q3,0.11524996,0.10096829
442,train,016845,2012Q4,1.0666434,1.0189774
443,train,065884,2011Q2,0.54778254,0.470536
444,train,140983,2003Q1,2.044837,1.5328463
445,train,025376,2011Q3,1.5766666,1.1981221
446,train,016698,2013Q2,0.5616725,0.5353375
447,train,017120,2002Q3,1.8046898,1.4388459
448,train,017128,2002Q1,0.18432985,0.16950086
449,train,161798,2011Q3,0.54246867,0.23367819
450,train,030055,2008Q4,2.117164,2.1926076
451,train,064228,2009Q1,1.8381538,1.594887
452,train,109364,2000Q3,0.2919106,0.18604857
453,train,018358,2005Q3,0.61542916,0.573166
454,train,016872,2005Q1,0.32106632,0.26295853
455,train,106846,2002Q2,0.2476295,0.22402042
456,train,015363,2000Q1,1.2378335,1.2624978
457,train,015197,2013Q1,1.119931,1.1351537
458,train,064547,2007Q1,1.0694113,1.0564301
459,train,016836,2012Q3,0.790882,0.77390385
460,train,017694,2001Q4,0.07741513,0.13195574
461,train,016781,2004Q1,0.7164593,0.76456773
462,train,117018,2007Q4,0.49407718,0.47102496
463,train,014129,2005Q4,0.5624161,0.4896606
464,train,063699,2001Q4,0.16754633,0.15163085
465,train,108481,2006Q1,0.27896994,0.27396852
466,train,061019,2005Q3,0.1364048,0.12545244
467,train,064699,2004Q3,0.8687754,0.78444666
468,train,138128,2001Q1,0.41562966,0.4454261
469,train,065971,2004Q4,0.3700932,0.35515198
470,train,016888,2001Q2,0.25810114,0.27686438
471,train,147312,2011Q4,1.5415099,1.4513842
472,train,135425,2007Q1,0.2091785,0.119949676
473,train,017142,2006Q3,0.46448755,0.41348374
474,train,107325,2012Q2,1.1181893,0.99727
475,train,119014,2002Q3,0.49025586,0.32716063
476,train,017130,2001Q4,0.58415717,0.5222886
477,train,019873,2006Q2,1.0093143,0.89344627
478,train,060943,2000Q1,0.3438633,0.4352052
479,train,163117,2006Q4,0.17869058,0.14962834
480,train,063723,2010Q1,0.21712527,0.16476989
481,train,117034,2010Q1,0.70113754,0.66823226
482,train,063058,2007Q1,0.5079072,0.5215628
483,train,016855,2003Q3,0.26137584,0.15779868
484,train,016989,2005Q1,0.49977553,0.4431502
485,train,019159,2012Q4,1.1040283,0.96226025
486,train,063730,2003Q1,0.44535545,0.3497616
487,train,019508,2005Q3,0.5406301,0.52749056
488,train,063467,2009Q2,0.25058758,0.15226415
489,train,065176,2005Q3,0.76386505,0.6571356
490,train,017861,2006Q4,0.13545385,0.1280506
491,train,017269,2009Q4,0.55250657,0.574381
492,train,111721,2006Q4,0.9143523,0.9650056
493,train,031242,2005Q1,0.52642506,0.48027304
494,train,120193,2001Q1,0.46031132,0.45286673
495,train,029507,2001Q3,0.31774238,0.40552652
496,train,063538,2006Q1,0.5977454,0.6477075
497,train,062129,2001Q3,0.16397992,0.24320647
498,train,019024,2006Q3,0.35874844,0.35701826
499,train,119419,2003Q2,0.24411555,0.28947598
500,train,021423,2002Q1,0.050394423,0.085063666
501,train,029340,2004Q3,0.12818098,0.1531646
502,train,014131,2005Q4,0.31466317,0.30781394
503,train,031703,2010Q3,0.5275746,0.3870041
504,train,021593,2004Q3,0.83772695,0.8056761
505,train,016981,2011Q4,1.5894051,1.3615533
506,train,004065,2003Q3,0.41482782,0.56149477
507,train,029112,2009Q3,0.6507772,0.54183453
508,train,031276,2009Q2,0.3118154,0.2728843
509,train,066648,2000Q4,0.18587767,0.077609584
510,train,063467,2010Q3,0.186606,0.19937494
511,train,029547,2000Q1,0.23241173,0.1920487
512,train,029112,2000Q2,0.6578421,0.52778035
513,train,029946,2001Q3,0.21930201,0.2405991
514,train,064692,2005Q3,0.37498182,0.24024874
515,train,111537,2011Q4,1.3903751,1.293626
516,train,162457,2009Q2,0.7668213,0.6680871
517,train,010063,2006Q3,0.58578265,0.56997925
518,train,113299,2000Q3,0.32065162,0.27537537
519,train,156618,2008Q2,1.3694588,1.4297798
520,train,014219,2004Q2,1.1453235,1.0902518
521,train,029553,2002Q1,0.4619422,0.4478996
522,train,176762,2012Q1,0.25400954,0.16958365
523,train,112101,2008Q1,0.3415281,0.39967996
524,train,029553,2005Q1,0.45934087,0.4287954
525,train,018276,2011Q2,1.1962277,1.084863
526,train,115121,2013Q2,0.22376016,0.17781428
527,train,121199,2007Q3,0.2857336,0.24256024
528,train,063581,2001Q1,0.13841662,0.1271577
529,train,119813,2002Q4,0.5184785,0.47878668
530,train,016926,2001Q1,0.25636962,0.23757806
531,train,066336,2009Q3,0.33255482,0.3200097
532,train,176479,2011Q1,0.47867382,0.41060603
533,train,062979,2002Q1,1.4323285,1.4997243
534,train,158587,2006Q1,1.0189061,0.94815546
535,train,016829,2006Q1,0.14988147,0.16886401
536,train,030969,2001Q4,0.05915807,0.1125804
537,train,066151,2006Q3,0.31622842,0.26314503
538,train,163920,2008Q2,1.7040554,1.7022243
539,train,024278,2004Q4,0.0022997377,0.07235015
540,train,106073,2005Q1,0.12514322,0.14895648
541,train,064206,2000Q3,0.1951853,0.17017189
542,train,031136,2001Q3,0.11935547,0.21836916
543,train,106073,2002Q4,0.52472925,0.41704616
544,train,018040,2008Q1,0.69506437,0.6936665
545,train,019361,2006Q2,0.6362386,0.5360534
546,train,117026,2009Q4,0.76443464,0.6990925
547,train,109599,2005Q4,0.90464306,0.7615843
548,train,137351,2009Q1,4.1667213,3.3059876
549,train,064231,2001Q2,0.2954535,0.25805682
550,train,121381,2003Q4,0.9646336,0.89183724
551,train,061693,2008Q1,2.892635,2.6697054
552,train,109183,2012Q4,0.95797485,0.9451045
553,train,010187,2003Q3,1.1436081,1.1237228
554,train,120815,2002Q1,-0.15237494,-0.0014158115
555,train,066155,2008Q3,0.72596246,0.65891355
556,train,163920,2007Q4,1.9192829,1.8461577
557,train,062243,2002Q2,0.81738794,0.7271793
558,train,142088,2004Q4,0.8824798,0.89575183
