,split,firm,quarter,target,prediction
108,train,30055,2012Q3,-0.099341564,-0.02376419
109,train,30082,2012Q3,-0.12459024,0.010623895
110,train,30222,2012Q3,-0.31372708,-0.044028305
111,train,30328,2012Q3,-0.054386694,0.02897697
112,train,30416,2012Q3,-0.045576043,0.03007783
113,train,30461,2012Q3,-0.034424473,-0.012710668
114,train,30647,2012Q3,-0.0102413865,0.004591942
115,train,30888,2012Q3,-0.119096264,0.0007077083
116,train,31242,2012Q3,-0.11335079,-0.033038333
117,train,31276,2012Q3,-0.027985884,0.021194547
118,train,31368,2012Q3,-0.23983985,-0.049982082
119,train,31489,2012Q3,-0.008893257,0.0057287216
120,train,31593,2012Q3,-0.010789325,0.013335213
121,train,31692,2012Q3,-0.14973803,-0.05432368
122,train,31703,2012Q3,-0.05716788,0.017510913
123,train,31718,2012Q3,-0.20197807,-0.041731514
124,train,31739,2012Q3,-0.022413863,-0.009202294
125,train,60983,2012Q3,-0.059972122,-0.0042368025
126,train,61055,2012Q3,-0.09688452,-0.05235289
127,train,61815,2012Q3,-0.014332096,-0.30172765
128,train,62123,2012Q3,-0.030064734,0.0208596
129,train,62243,2012Q3,-0.15883519,-0.044256225
130,train,62245,2012Q3,-0.04355188,0.01243823
131,train,62472,2012Q3,-0.07945732,-0.011282705
132,train,62646,2012Q3,-0.098462865,0.007342607
133,train,62654,2012Q3,-0.26921096,-0.016963635
134,train,62755,2012Q3,-0.07609077,0.0068500564
135,train,62895,2012Q3,-0.124055244,-0.04512285
136,train,62979,2012Q3,-0.2004195,-0.016665183
137,train,63058,2012Q3,-0.15978324,-0.014483836
138,train,63135,2012Q3,-0.26370263,-0.05051468
139,train,63178,2012Q3,-0.17016305,-0.031620394
140,train,63224,2012Q3,-0.06189226,-0.015660439
141,train,63232,2012Q3,-0.20572296,-0.041947745
142,train,63538,2012Q3,-0.15834758,-0.027019411
143,train,63543,2012Q3,-0.012757355,0.0041763484
144,train,63551,2012Q3,-0.06753009,-0.032901943
145,train,63639,2012Q3,-0.059817668,-0.061536293
146,train,63723,2012Q3,-0.039961,-0.017363321
147,train,63725,2012Q3,-0.2748977,-0.049233466
148,train,63781,2012Q3,-0.33703262,-0.047290824
149,train,63814,2012Q3,-0.078196876,-0.050832573
150,train,63936,2012Q3,-0.06606379,-0.05064828
151,train,64082,2012Q3,-0.108782366,0.00097421557
152,train,64193,2012Q3,-0.044502992,0.00334315
153,train,64199,2012Q3,0.004004503,-0.002566032
154,train,64218,2012Q3,-0.12617585,-0.051117413
155,train,64228,2012Q3,-0.14695573,-0.017260395
156,train,64547,2012Q3,-0.2261804,-0.053723834
157,train,64584,2012Q3,-0.08526538,-0.011706337
158,train,64699,2012Q3,-0.19247454,0.009805836
159,train,64979,2012Q3,-0.1730446,-0.023280278
160,train,65050,2012Q3,-0.007537372,-0.011075959
161,train,65106,2012Q3,-0.27764454,-0.05781634
162,train,65176,2012Q3,-0.12213378,-0.027074736
163,train,65467,2012Q3,-0.16526207,-0.00454852
164,train,65483,2012Q3,-0.15093376,-0.019688778
165,train,65515,2012Q3,-0.03157084,0.00048743933
166,train,65532,2012Q3,-0.1535575,-0.023088068
167,train,65610,2012Q3,-0.028771795,-0.026685406
168,train,65689,2012Q3,-0.18246041,-0.053127185
169,train,65713,2012Q3,-0.10861913,0.031209596
170,train,65796,2012Q3,-0.3349547,-0.047488675
171,train,65884,2012Q3,-0.12333114,-0.014352165
172,train,65971,2012Q3,-0.12703995,-0.058361635
173,train,66098,2012Q3,0.023330988,0.020108461
174,train,66148,2012Q3,-0.05036583,0.0058019683
175,train,66155,2012Q3,-0.080581844,-0.00957603
176,train,66158,2012Q3,-0.17609271,-0.013179157
177,train,66161,2012Q3,-0.0055552293,0.013177022
178,train,66210,2012Q3,-0.18705705,-0.028671525
179,train,66235,2012Q3,-0.2917922,-0.06246803
180,train,66285,2012Q3,-0.17805724,-0.012311041
181,train,66286,2012Q3,-0.1571846,-0.022734549
182,train,66288,2012Q3,-0.12935217,0.0005659014
183,train,66313,2012Q3,-0.09092409,0.015307754
184,train,66484,2012Q3,-0.021577647,-0.023596346
185,train,66504,2012Q3,-0.09201324,-0.032489166
186,train,66597,2012Q3,-0.058121815,-0.010082185
187,train,105538,2012Q3,-0.2700461,-0.036833238
188,train,105670,2012Q3,-0.25906807,-0.036456853
189,train,106404,2012Q3,-0.056977518,0.013859026
190,train,106853,2012Q3,-0.09093949,-0.020240873
191,train,107325,2012Q3,-0.19550095,-0.0109613985
192,train,107817,2012Q3,-0.24383503,-0.033304002
193,train,108449,2012Q3,-0.19298121,-0.006058231
194,train,109183,2012Q3,-0.23050916,-0.05125372
195,train,109599,2012Q3,-0.25530708,-0.044971943
196,train,110164,2012Q3,-0.0767054,-0.025197819
197,train,110250,2012Q3,-0.16627784,0.0032577813
198,train,111179,2012Q3,-0.12900218,-0.0033509433
199,train,111537,2012Q3,-0.19645579,-0.036687084
200,train,111721,2012Q3,-0.18286555,-0.044796947
201,train,111976,2012Q3,-0.073279634,-0.036065105
202,train,112101,2012Q3,-0.018358754,0.0063860044
203,train,112112,2012Q3,-0.10126194,-0.033803202
204,train,112254,2012Q3,-0.01721879,-0.014286138
205,train,112295,2012Q3,-0.0942448,0.01696778
206,train,112362,2012Q3,-0.0039245486,-0.045292452
207,train,112626,2012Q3,-0.15523799,-0.04678664
208,train,113093,2012Q3,-0.10480577,-0.026355304
209,train,114880,2012Q3,-0.07158823,-0.042309057
210,train,114956,2012Q3,-0.14825155,-0.028923478
211,train,115121,2012Q3,-0.092261195,-0.032927264
212,train,115876,2012Q3,-0.2025923,-0.02978491
213,train,116791,2012Q3,-0.047104236,-0.0069083124
214,train,117018,2012Q3,-0.056221366,-0.27709576
215,train,117020,2012Q3,-0.013585774,-0.06435724
216,train,117026,2012Q3,-0.06293918,0.024818987
217,train,117034,2012Q3,-0.08602929,-0.051986262
218,train,117901,2012Q3,-0.012193511,-0.030159615
219,train,118046,2012Q3,-0.03267963,-0.005655691
220,train,118525,2012Q3,-0.19143318,-0.049837746
221,train,119414,2012Q3,-0.20895489,-0.031267203
222,train,120193,2012Q3,-0.016209852,-0.023424573
223,train,120318,2012Q3,-0.28935477,-0.04385325
224,train,121381,2012Q3,-0.10986447,-0.037181098
225,train,121713,2012Q3,-0.3036167,-0.041716516
226,train,121816,2012Q3,-0.16147128,-0.046197366
227,train,123720,2012Q3,-0.0040582265,-0.041582666
228,train,125234,2012Q3,-0.05421739,-0.021130115
229,train,125580,2012Q3,-0.2874944,-0.03415445
230,train,127797,2012Q3,-0.17406912,-0.036431435
231,train,128581,2012Q3,-0.030072533,0.01664272
232,train,133764,2012Q3,-0.15926346,0.010692604
233,train,135425,2012Q3,-0.045224573,-0.012891531
234,train,136265,2012Q3,-0.20234086,-0.045948215
235,train,136844,2012Q3,-0.054630045,0.007820547
236,train,137351,2012Q3,-0.30378038,-0.04613956
237,train,139025,2012Q3,-0.2487979,-0.056052048
238,train,140938,2012Q3,-0.019727439,-0.009340145
239,train,140983,2012Q3,-0.21951683,-0.042230956
240,train,142088,2012Q3,-0.16546778,-0.04518954
241,train,143153,2012Q3,-0.32046974,-0.053170506
242,train,143910,2012Q3,-0.066325985,-0.05433169
243,train,144567,2012Q3,-0.015625915,-0.0040459707
244,train,145636,2012Q3,-0.12497171,-0.016502663
245,train,146607,2012Q3,-0.2530939,0.009558126
246,train,147312,2012Q3,-0.16203,-0.010675572
247,train,147792,2012Q3,-0.092312165,-0.049566757
248,train,150179,2012Q3,-0.03714599,-0.028499965
249,train,150306,2012Q3,-0.2640259,-0.035465293
250,train,151544,2012Q3,-0.17460538,-0.04318716
251,train,151606,2012Q3,-0.022195343,-0.057520583
252,train,153895,2012Q3,-0.0167619,-0.020010732
253,train,154595,2012Q3,-0.05237176,1.08629465e-05
254,train,154714,2012Q3,-0.053831372,-0.02481956
255,train,154757,2012Q3,-0.18301247,-0.008185357
256,train,154760,2012Q3,-0.05882268,-0.057525355
257,train,158313,2012Q3,-0.007991961,-0.023056455
258,train,158414,2012Q3,-0.12179114,-0.03747313
259,train,158587,2012Q3,-0.18507643,-0.022107258
260,train,160667,2012Q3,-0.1359611,-0.009963945
261,train,160781,2012Q3,-0.06915776,0.0057694167
262,train,161798,2012Q3,-0.07391729,-0.024190709
263,train,161853,2012Q3,-0.27330795,-0.021293193
264,train,161924,2012Q3,-0.2790115,0.0031360686
265,train,161996,2012Q3,-0.048827402,-0.03760991
266,train,162222,2012Q3,-0.032251455,-0.03522274
267,train,162489,2012Q3,-0.2578819,-0.03230044
268,train,162557,2012Q3,-0.20516461,-0.033721857
269,train,163069,2012Q3,-0.07756249,0.00056570023
270,train,163681,2012Q3,-0.11614982,-0.01917205
271,train,163920,2012Q3,-0.32403538,-0.023700614
272,train,163926,2012Q3,-0.056246992,-0.010450751
273,train,164365,2012Q3,-0.28548354,-0.052077454
274,train,164368,2012Q3,-0.03380753,-0.04638815
275,train,164633,2012Q3,-0.27970648,-0.03274648
276,train,165284,2012Q3,-0.12083203,0.025380328
277,train,165630,2012Q3,-0.18642251,0.010691777
278,train,166197,2012Q3,-0.18194719,-0.035287593
279,train,166747,2012Q3,-0.067664735,-0.016680382
280,train,174148,2012Q3,-0.006444523,-0.0012160689
281,train,174301,2012Q3,-0.03570477,-0.014270086
282,train,174313,2012Q3,-0.15645142,-0.03383392
283,train,175083,2012Q3,-0.088347696,0.013870679
284,train,175127,2012Q3,-0.029113863,-0.024306852
285,train,175130,2012Q3,-0.051867303,0.007782705
286,train,175646,2012Q3,-0.122397974,-0.0063499063
287,train,176350,2012Q3,-0.07787077,-0.002024427
288,train,176351,2012Q3,-0.19879118,-0.012498494
289,train,176479,2012Q3,-0.04212949,-0.026697174
290,train,176703,2012Q3,-0.39223897,-0.011797108
291,train,176762,2012Q3,-0.014222173,-0.016884305
292,train,176766,2012Q3,-0.2664399,-0.039124846
293,train,177314,2012Q3,0.00079167745,-0.0011180118
294,train,178545,2012Q3,-0.19983147,-2.0340085e-06
295,train,178600,2012Q3,-0.106372036,0.0065308884
296,train,179003,2012Q3,-0.009384862,0.020417362
297,train,179298,2012Q3,-0.24149029,-0.017029949
298,train,179361,2012Q3,-0.13237,-0.009192504
299,train,179586,2012Q3,-0.12101475,0.012903117
300,train,180109,2012Q3,-0.082800634,-0.021474656
301,train,180169,2012Q3,-0.031244317,0.023732617
302,train,180183,2012Q3,-0.18593079,0.0023237988
303,train,180958,2012Q3,-0.12995219,-0.00083141774
304,train,181515,2012Q3,-0.008833126,0.011537716
305,train,183826,2012Q3,-0.34678873,-0.037130136
306,train,184167,2012Q3,-0.28228924,-0.040286172
307,train,185113,2012Q3,-0.06350373,-0.006505318
308,train,185209,2012Q3,-0.031377744,0.047154583
309,train,185569,2012Q3,-0.007971593,-0.036416106
310,train,185827,2012Q3,-0.01778565,-0.006892115
311,train,186084,2012Q3,0.017492095,-0.006259471
312,train,186290,2012Q3,-0.008847443,0.004817933
313,train,186344,2012Q3,-0.051924147,-0.0097318515
314,train,186498,2012Q3,-0.0032685709,0.0022809505
315,train,187132,2012Q3,-0.0007248676,0.0114110485
316,train,187164,2012Q3,-0.1647946,-0.046115957
317,train,187596,2012Q3,-0.008514599,-0.011961676
318,train,189860,2012Q3,-0.069160156,0.005323693
319,train,190567,2012Q3,0.0101620685,-0.00070426613
320,train,264418,2012Q3,-0.027163746,-0.009740181
321,train,266160,2012Q3,-0.17273577,-0.018119812
322,train,266216,2012Q3,-0.043503486,0.027198926
323,train,1619,2004Q4,-0.014442086,-0.019245073
324,train,2005,2004Q4,-0.118245296,-0.059403174
325,train,2019,2004Q4,-0.116450295,-0.06326026
326,train,2620,2004Q4,-0.024169104,-0.060858876
327,train,2731,2004Q4,-0.096962616,-0.074923456
328,train,2849,2004Q4,-0.01460299,-0.03219187
329,train,2968,2004Q4,-0.10542024,-0.0030505806
330,train,3071,2004Q4,-0.08061915,-0.041399315
331,train,3082,2004Q4,-0.0086423615,-0.04536833
332,train,3238,2004Q4,-0.08253054,-0.06936276
333,train,3643,2004Q4,-0.07729574,0.0020171627
334,train,4065,2004Q4,-0.0072864667,-0.031660423
335,train,4640,2004Q4,-0.13765548,-0.05153638
336,train,4674,2004Q4,-0.14026633,-0.05048621
337,train,4685,2004Q4,-0.012280783,-0.05040258
338,train,4699,2004Q4,-0.13802443,-0.06886079
339,train,4737,2004Q4,-0.09963726,-0.048088916
340,train,7067,2004Q4,-0.087533824,-0.05999966
341,train,7647,2004Q4,-0.16695994,-0.07444123
342,train,7711,2004Q4,-0.010765214,-0.05666742
343,train,7982,2004Q4,-0.11029868,-0.062256504
344,train,8245,2004Q4,-0.1273364,-0.013755292
345,train,10063,2004Q4,-0.031202195,0.015056513
346,train,10187,2004Q4,-0.13241412,-0.0755007
347,train,10916,2004Q4,-0.06547005,-0.046340346
348,train,11513,2004Q4,-0.06554718,-0.05257019
349,train,11687,2004Q4,-0.12553899,-0.018895663
350,train,11861,2004Q4,-0.057651218,-0.026145827
351,train,13041,2004Q4,-0.13992387,-0.05283706
352,train,14129,2004Q4,-0.008481187,-0.027474128
353,train,14131,2004Q4,-0.009456628,-0.047334954
354,train,14172,2004Q4,-0.072225735,-0.019198526
355,train,14219,2004Q4,-0.048493706,-0.058392026
356,train,14275,2004Q4,-0.009002715,-0.009597227
357,train,15199,2004Q4,-0.06692626,-0.048281014
358,train,15202,2004Q4,0.013077201,-0.047432214
359,train,16243,2004Q4,-0.023695879,-0.05048993
360,train,16637,2004Q4,0.0023063857,-0.02239563
361,train,16643,2004Q4,-0.052324217,-0.05165218
362,train,16668,2004Q4,-0.040427882,-0.055905983
363,train,16681,2004Q4,-0.025134997,-0.050490864
364,train,16686,2004Q4,-0.039509013,-0.032168258
365,train,16689,2004Q4,-0.0575118,0.004813567
366,train,16698,2004Q4,-0.007720159,-0.06069279
367,train,16727,2004Q4,-0.015444234,-0.07838212
368,train,16748,2004Q4,0.026209332,-0.040258963
369,train,16752,2004Q4,-0.023954455,-0.0147319995
370,train,16763,2004Q4,-0.004157326,-0.0027881637
371,train,16777,2004Q4,-0.036961563,-0.026226416
372,train,16781,2004Q4,0.0029192015,-0.04240832
373,train,16790,2004Q4,-0.037103456,-0.022621918
374,train,16821,2004Q4,-0.050841585,-0.099806145
375,train,16824,2004Q4,-0.01815704,-0.04008972
376,train,16829,2004Q4,-0.004268337,-0.018887963
377,train,16832,2004Q4,-0.011885282,-0.034214802
378,train,16836,2004Q4,-0.018908063,-0.0060778707
379,train,16837,2004Q4,0.0054318896,-0.03466522
380,train,16838,2004Q4,-0.013905543,-0.06285912
381,train,16845,2004Q4,-0.054939266,-0.054595046
382,train,16847,2004Q4,0.009471495,-0.027271636
383,train,16855,2004Q4,0.009403277,-0.06256993
384,train,16872,2004Q4,0.0041882144,-0.049393192
385,train,16888,2004Q4,-0.0150462445,-0.07928133
386,train,16889,2004Q4,0.012739131,-0.05413543
387,train,16890,2004Q4,-0.07654568,-0.0227612
388,train,16896,2004Q4,-0.021424506,-0.054484494
389,train,16898,2004Q4,0.00020898815,-0.0757741
390,train,16910,2004Q4,-0.0023397894,-0.06036975
391,train,16924,2004Q4,-0.0070739123,-0.027876224
392,train,16926,2004Q4,0.005341478,-0.065617174
393,train,16929,2004Q4,0.021772314,-0.04511083
394,train,16956,2004Q4,0.006745843,-0.04386036
395,train,16957,2004Q4,0.010888781,-0.055647235
396,train,16967,2004Q4,-0.0072711394,-0.028487425
397,train,16974,2004Q4,0.0067997654,-0.011816703
398,train,16981,2004Q4,-0.059149798,-0.042355288
399,train,16989,2004Q4,-0.032558333,-0.057265952
400,train,16991,2004Q4,0.013741269,-0.05813461
401,train,17030,2004Q4,0.007059472,-0.061144277
402,train,17069,2004Q4,0.0011604832,-0.059308186
403,train,17070,2004Q4,-0.009297599,-0.05390676
404,train,17076,2004Q4,-0.0026438602,-0.0046550855
405,train,17081,2004Q4,0.009820285,-0.06135135
406,train,17105,2004Q4,-0.015918668,-0.01740915
407,train,17106,2004Q4,-0.022626476,-0.0519822
408,train,17120,2004Q4,-0.083311275,-0.055256665
409,train,17130,2004Q4,-0.00846276,-0.03006183
410,train,17132,2004Q4,0.021138867,-0.044797834
411,train,17136,2004Q4,0.009170071,-0.04841013
412,train,17142,2004Q4,0.004540262,-0.025019176
413,train,17145,2004Q4,-0.09639086,-0.070801675
414,train,17148,2004Q4,-0.016157286,-0.060035005
415,train,17150,2004Q4,-0.11368191,-0.031286255
416,train,17151,2004Q4,-0.09026138,-0.0008939877
417,train,17157,2004Q4,-0.026157554,-0.036454305
418,train,17160,2004Q4,-0.021262726,-0.047252584
419,train,17168,2004Q4,-0.014310585,-0.05759866
420,train,17184,2004Q4,-0.08263848,0.00016602874
421,train,17195,2004Q4,-0.08574461,0.0077969283
422,train,17208,2004Q4,-0.016259287,-0.076068796
423,train,17240,2004Q4,0.010087909,-0.028930563
424,train,17248,2004Q4,-0.049848534,-0.063178875
425,train,17255,2004Q4,0.0034981882,-0.007388249
426,train,17269,2004Q4,-0.045736898,0.0043621063
427,train,17367,2004Q4,-0.07570398,-0.017929338
428,train,17461,2004Q4,0.006525477,-0.04537005
429,train,17534,2004Q4,-0.108046204,-0.0140858665
430,train,17640,2004Q4,-0.0527173,-0.025460877
431,train,17641,2004Q4,-0.011808493,-0.06343946
432,train,17694,2004Q4,-0.0037156912,-0.07885246
433,train,17724,2004Q4,-0.10789663,0.00574214
434,train,17780,2004Q4,-0.076736815,-0.048751917
435,train,17795,2004Q4,0.000597805,-0.010168396
436,train,17861,2004Q4,-0.009775648,-0.027614787
437,train,18040,2004Q4,0.0014128335,-0.048122745
438,train,18049,2004Q4,-0.014087999,-0.0132907145
439,train,18051,2004Q4,-0.007152723,0.0049162135
440,train,18110,2004Q4,-0.050028954,-0.057639696
441,train,18276,2004Q4,-0.04049305,-0.056743734
442,train,18307,2004Q4,-0.053481605,-0.055075854
443,train,18329,2004Q4,-0.16677924,-0.041560944
444,train,18358,2004Q4,-0.012009522,-0.023821384
445,train,18439,2004Q4,-0.0028162375,-0.06403454
446,train,18746,2004Q4,-0.00018088118,-0.013252281
447,train,18928,2004Q4,-0.023792556,-0.03688824
448,train,19024,2004Q4,-0.07003258,-0.050728437
449,train,19057,2004Q4,-0.060756672,-0.0333958
450,train,19124,2004Q4,-0.008986766,-0.030844051
451,train,19137,2004Q4,-0.025020467,-0.060844265
452,train,19150,2004Q4,-0.027950812,-0.040022917
453,train,19262,2004Q4,0.013161785,-0.05463973
454,train,19355,2004Q4,-0.04607394,-0.06498273
455,train,19361,2004Q4,-0.051370528,-0.020002466
456,train,19415,2004Q4,0.005234055,-0.049720384
457,train,19428,2004Q4,-0.034283258,-0.027060427
458,train,19508,2004Q4,-0.03365959,-0.0027804151
459,train,19538,2004Q4,-0.07156188,-0.021033403
460,train,19570,2004Q4,-0.05009417,-0.01796215
461,train,19713,2004Q4,0.010646803,-0.07448517
462,train,19873,2004Q4,-0.022999696,-0.048857007
463,train,20075,2004Q4,0.004438523,-0.0558367
464,train,21159,2004Q4,-0.0005514385,-0.06333181
465,train,21374,2004Q4,-0.0023954776,-0.0488422
466,train,21423,2004Q4,-0.0029490832,-0.080050774
467,train,21593,2004Q4,-0.046218723,-0.03051852
468,train,21595,2004Q4,-0.008151876,-0.032280583
469,train,22086,2004Q4,-0.13838322,-0.04624025
470,train,22122,2004Q4,-0.005730842,-0.046671916
471,train,22306,2004Q4,-0.016667854,-0.06725822
472,train,22717,2004Q4,-0.050498355,-0.057083935
473,train,22751,2004Q4,0.0028945156,-0.05612515
474,train,23500,2004Q4,-0.0012739582,-0.039038282
475,train,23544,2004Q4,-0.0038431608,-0.0686236
476,train,23553,2004Q4,-0.03944279,-0.01885625
477,train,23752,2004Q4,-0.010457837,-0.029390022
478,train,24148,2004Q4,0.0042338,-0.036729295
479,train,24232,2004Q4,-0.08111763,-0.022289328
480,train,24278,2004Q4,-0.00037437733,-0.06718167
481,train,24466,2004Q4,-0.09861826,0.01736167
482,train,25075,2004Q4,0.0008997153,-0.02736191
483,train,25140,2004Q4,-0.022605298,0.00480216
484,train,25173,2004Q4,-0.015806474,-0.07594258
485,train,25236,2004Q4,-0.0118937325,-0.040968496
486,train,25376,2004Q4,-0.03110925,-0.025662828
487,train,25481,2004Q4,-0.07191595,-0.019672304
488,train,25570,2004Q4,-0.044782683,-0.023140434
489,train,25719,2004Q4,-0.010591062,-0.059606753
490,train,26067,2004Q4,-0.012247518,-0.054578766
491,train,26071,2004Q4,-0.098687366,0.0037626699
492,train,26077,2004Q4,-0.0073438375,0.0060314015
493,train,27886,2004Q4,0.0042822678,-0.05128757
494,train,28058,2004Q4,-0.0026965032,-0.005864598
495,train,28135,2004Q4,-0.013253016,-0.074387774
496,train,28152,2004Q4,-0.04717115,-0.060824662
497,train,28155,2004Q4,-0.01178264,-0.026054785
498,train,28185,2004Q4,-0.0017206745,-0.051127315
499,train,28342,2004Q4,0.0020009533,-0.0059280246
500,train,28490,2004Q4,0.006187053,-0.06846571
501,train,28866,2004Q4,-0.04775388,0.0069702193
502,train,28967,2004Q4,-0.026660014,-0.034528866
503,train,28970,2004Q4,-0.014008047,-0.041709237
504,train,29061,2004Q4,-0.053120848,-0.04529255
505,train,29101,2004Q4,-0.04386925,-0.057266235
506,train,29112,2004Q4,-0.050455287,-0.034883816
507,train,29282,2004Q4,-0.07080401,-0.064492404
508,train,29340,2004Q4,-0.0039184177,-0.0745327
509,train,29466,2004Q4,-0.0026415554,-0.043836754
510,train,29533,2004Q4,-0.0050949673,0.006089404
511,train,29550,2004Q4,-0.017812528,-0.025995929
512,train,29553,2004Q4,0.0021526208,-0.018160976
513,train,29613,2004Q4,-0.07760238,-0.049511466
514,train,29899,2004Q4,-0.0047784047,-0.015200347
515,train,29940,2004Q4,-0.003501057,0.0075809583
516,train,29946,2004Q4,-0.009279127,-0.0059603676
517,train,29993,2004Q4,-0.02102048,-0.050499447
