,split,firm,quarter,target,prediction
126,train,002005,2008Q4,1.7446953,1.285779
127,train,066098,2008Q3,-0.0066096312,-0.01733998
128,train,016686,2000Q1,-0.062074136,-0.01733998
129,train,064189,2005Q2,0.019956136,-0.016205562
130,train,120193,2002Q4,0.0104219,-0.01733998
131,train,031593,2013Q3,-0.002512352,-0.016548777
132,train,022717,2006Q4,-0.07932274,-0.01733998
133,train,115876,2010Q2,0.28941464,-0.015444673
134,train,029896,2002Q3,0.0035135772,-0.016672594
135,train,030328,2004Q3,-0.010189892,-0.016646853
136,train,016974,2011Q1,-0.00047779092,-0.016061977
137,train,029996,2003Q3,0.004940235,-0.015617695
138,train,027886,2008Q1,-0.022643425,-0.01733998
139,train,116680,2000Q1,0.009804142,-0.01733998
140,train,021166,2000Q1,-0.01746598,-0.01733998
141,train,116905,2001Q1,-0.006712028,-0.01733998
142,train,031739,2003Q2,-0.043397278,-0.016826447
143,train,065971,2013Q2,0.026355384,-0.015722707
144,train,063543,2000Q1,0.017164608,-0.017070288
145,train,162222,2011Q1,-0.001202662,-0.01733998
146,train,016668,2003Q2,-0.07133731,-0.016844355
147,train,064699,2013Q3,-0.01455613,-0.01733998
148,train,117019,2003Q2,0.0054862085,-0.016792834
149,train,061786,2003Q1,-0.004825866,-0.01733998
150,train,154760,2007Q2,0.02762745,-0.01651884
151,train,016924,2005Q1,0.002198335,-0.016054379
152,train,112254,2006Q3,-0.003608726,-0.01733998
153,train,016781,2008Q2,-0.06715041,-0.01733998
154,train,061019,2009Q1,-0.12759893,-0.049520724
155,train,064011,2003Q1,-0.000267868,-0.01686344
156,train,124615,2000Q4,0.007239156,-0.01733998
157,train,016957,2009Q3,-0.007428825,-0.01733998
158,train,019346,2000Q3,0.008676017,-0.01733998
159,train,065980,2007Q3,0.1615085,-0.01733998
160,train,030328,2006Q4,-0.028915992,-0.01733998
161,train,063486,2002Q4,-0.010692112,-0.01733998
162,train,117034,2003Q3,-0.017274067,-0.016468497
163,train,066286,2002Q2,-0.0018668454,-0.016852515
164,train,066503,2005Q2,0.022005357,-0.015893059
165,train,017160,2004Q3,-0.004114825,-0.016385991
166,train,162457,2005Q4,0.007546876,-0.016190328
167,train,031593,2009Q3,-0.007351227,-0.01733998
168,train,063178,2004Q1,-0.024484947,-0.01603818
169,train,007067,2007Q2,0.09828156,-0.01733998
170,train,065884,2001Q4,0.042518437,-0.01733998
171,train,016839,2002Q3,-0.014695011,-0.01733998
172,train,115566,2002Q4,-0.07911721,-0.01733998
173,train,154714,2004Q2,-0.0012745336,-0.016992597
174,train,019057,2004Q4,-0.029796613,-0.01663264
175,train,062979,2006Q3,-0.008686758,-0.01733998
176,train,017168,2013Q1,-0.009847157,-0.01733998
177,train,066672,2001Q2,0.0014640739,-0.01733998
178,train,018928,2003Q1,-0.012843211,-0.017319923
179,train,111721,2012Q4,-0.0013477913,-0.016310928
180,train,062472,2007Q2,0.0635453,-0.01733998
181,train,003238,2005Q3,-0.051431783,-0.01733998
182,train,029101,2003Q1,-0.02585292,-0.016671231
183,train,114880,2012Q3,-0.022626754,-0.01733998
184,train,060943,2003Q2,-0.012854045,-0.01645372
185,train,002968,2003Q3,-0.106918044,-0.01733998
186,train,017641,2004Q4,-0.0032616998,-0.016647989
187,train,017070,2013Q3,-0.0009989527,-0.01733998
188,train,260758,2008Q1,0.07251709,-0.01733998
189,train,016957,2000Q4,-0.018855134,-0.01733998
190,train,024148,2005Q1,-0.0021218704,-0.016777094
191,train,015202,2000Q4,0.03902157,-0.01733998
192,train,016956,2004Q3,0.0015890691,-0.016970295
193,train,019355,2003Q1,-0.026097558,-0.016817529
194,train,031368,2009Q1,-0.70171064,-0.3400908
195,train,143463,2004Q2,0.0034865816,-0.016443638
196,train,066504,2002Q2,0.004848777,-0.016360793
197,train,022751,2004Q3,0.0009802671,-0.017100852
198,train,014275,2005Q4,0.0012531092,-0.01733998
199,train,002019,2013Q2,0.051899344,-0.01733998
200,train,063639,2000Q3,-0.08020668,-0.01733998
201,train,029613,2005Q3,-0.032538008,-0.01733998
202,train,064218,2008Q4,0.91465473,0.8764034
203,train,065426,2005Q3,-0.0015910023,-0.017143663
204,train,023107,2002Q4,-0.020859512,-0.01733998
205,train,060953,2000Q3,-0.029947266,-0.01733998
206,train,063723,2013Q2,0.0040577077,-0.016006188
207,train,064584,2003Q2,-0.11449316,-0.01715433
208,train,019713,2001Q4,0.0950615,-0.01733998
209,train,029613,2012Q2,0.036285967,-0.015542627
210,train,031368,2007Q3,0.38286406,-0.01733998
211,train,017255,2006Q2,0.006744546,-0.0165639
212,train,105943,2000Q1,0.00014037231,-0.01733998
213,train,004737,2008Q4,2.0113218,1.2776965
214,train,065176,2011Q1,-0.008872687,-0.01583595
215,train,029466,2006Q2,-0.00023014582,-0.016279973
216,train,002005,2010Q3,-0.06812722,-0.01733998
217,train,019057,2006Q4,-0.046032295,-0.01733998
218,train,177944,2010Q1,-0.08351427,-0.016529238
219,train,061816,2002Q3,1.8382674e-05,-0.016948666
220,train,017120,2010Q4,-0.15058012,-0.01733998
221,train,004678,2006Q1,-0.059497613,-0.01733998
222,train,065426,2001Q1,-0.004502401,-0.01733998
223,train,007067,2000Q2,0.14736052,-0.01733998
224,train,061791,2001Q2,-0.005256962,-0.01733998
225,train,110488,2001Q2,-0.0015713931,-0.01733998
226,train,061518,2005Q1,-0.011167853,-0.01733998
227,train,143153,2003Q3,-0.09860164,-0.015873624
228,train,063178,2009Q2,-0.26424453,-0.01733998
229,train,106853,2000Q2,0.03165932,-0.017308451
230,train,112295,2007Q3,0.120149404,-0.01733998
231,train,063699,2002Q3,0.016244495,-0.016908161
232,train,063702,2000Q2,-0.0019617064,-0.01733998
233,train,111779,2009Q2,-0.46750513,-0.01733998
234,train,107325,2006Q1,-0.062168192,-0.01733998
235,train,061686,2000Q1,-0.02896224,-0.01733998
236,train,112254,2012Q4,8.395218e-05,-0.016804045
237,train,063058,2010Q2,0.06887444,-0.016201733
238,train,164633,2008Q3,0.3118848,-0.016610652
239,train,015199,2013Q3,-0.018931808,-0.017253933
240,train,011896,2008Q3,0.23178203,-0.01733998
241,train,025570,2002Q3,0.2324335,-0.01733998
242,train,161853,2013Q2,0.06794612,-0.014901757
243,train,063511,2002Q1,-0.0050058756,-0.01733998
244,train,123720,2012Q1,-0.02886121,-0.01733998
245,train,117026,2001Q2,-0.010426318,-0.01733998
246,train,133506,2002Q4,0.00016615141,-0.01733998
247,train,117034,2000Q2,0.011656763,-0.01733998
248,train,019124,2005Q2,0.02416433,-0.01660863
249,train,025140,2003Q1,-0.006667154,-0.01654639
250,train,119295,2006Q2,0.016626906,-0.016320122
251,train,063639,2003Q2,-0.12969367,-0.01721567
252,train,147792,2013Q4,0.002920264,-0.01733998
253,train,017130,2002Q2,0.0036096082,-0.01733998
254,train,031672,2001Q4,-0.004388255,-0.01733998
255,train,060977,2004Q4,-5.1183277e-05,-0.016759893
256,train,066424,2000Q2,0.015643647,-0.01733998
257,train,163926,2006Q3,-1.8217563e-05,-0.01733998
258,train,116586,2000Q4,0.08281097,-0.01733998
259,train,016781,2004Q3,0.005972056,-0.016524676
260,train,162560,2007Q3,0.1979127,-0.01733998
261,train,004699,2000Q2,0.090322495,-0.01733998
262,train,066235,2011Q1,-0.02725242,-0.015085794
263,train,107325,2007Q4,0.1571095,0.26197377
264,train,028152,2004Q2,-0.005979268,-0.01628682
265,train,024466,2000Q3,-0.24746783,-0.01733998
266,train,017151,2004Q2,-0.014358224,-0.016399443
267,train,063639,2003Q4,-0.026826525,-0.016184974
268,train,111976,2002Q4,-0.03509755,-0.01733998
269,train,064189,2004Q4,-0.027558599,-0.016560638
270,train,019538,2001Q4,0.03930421,-0.01733998
271,train,002019,2010Q4,-0.22542094,-0.01733998
272,train,004640,2005Q2,0.05043197,-0.01733998
273,train,019399,2001Q4,-0.0035351715,-0.01733998
274,train,016605,2000Q1,-0.048761994,-0.01733998
275,train,017136,2008Q1,-0.04871556,0.04108247
276,train,019415,2003Q2,0.02621365,-0.016618568
277,train,154714,2013Q2,0.0032984538,-0.016089885
278,train,145636,2013Q1,-0.037890423,-0.01632462
279,train,162222,2009Q4,-0.0018148675,-0.01733998
280,train,017136,2005Q4,0.0215849,-0.017197577
281,train,061019,2006Q2,0.016900107,-0.016053667
282,train,064228,2008Q3,0.12302055,-0.01733998
283,train,017151,2009Q3,-0.34922186,-0.015523422
284,train,015199,2005Q3,-0.033436,-0.01733998
285,train,016822,2000Q2,0.018374892,-0.01733998
286,train,029300,2005Q3,-0.00013240833,-0.01733998
287,train,029101,2011Q2,-0.008640194,-0.016698426
288,train,062245,2006Q4,-0.0002026826,-0.01733998
289,train,018439,2006Q3,-0.00060561765,-0.01733998
290,train,017255,2003Q2,0.0040356615,-0.017054992
291,train,119436,2003Q4,1.3573441e-05,-0.016811997
292,train,064231,2005Q1,-0.00015954497,-0.01628006
293,train,065689,2006Q2,0.10774734,-0.016495343
294,train,062646,2009Q3,-0.16699208,-0.01733998
295,train,063725,2011Q3,0.49793854,-0.016467884
296,train,165284,2007Q4,0.051551852,0.008275492
297,train,016938,2000Q1,-0.04495902,-0.01733998
298,train,143153,2001Q4,0.10892425,-0.01733998
299,train,064228,2007Q3,0.2503483,-0.01733998
300,train,018928,2008Q3,0.0728762,0.05639375
301,train,132988,2009Q3,-0.08864741,-0.01733998
302,train,031489,2010Q3,-0.005190543,-0.01733998
303,train,031276,2010Q3,-0.009396413,-0.01733998
304,train,025376,2008Q4,1.1778202,1.0213729
305,train,065884,2011Q2,-0.015000421,-0.016516028
306,train,062642,2006Q3,-0.00519828,-0.01733998
307,train,064547,2006Q4,-0.0870991,-0.01733998
308,train,007982,2000Q3,-0.31151766,-0.01733998
309,train,142088,2009Q2,-0.47136343,-0.01733998
310,train,066148,2004Q3,-0.008307071,-0.016645204
311,train,025376,2005Q4,0.046782963,-0.017097278
312,train,017148,2003Q3,-0.008479639,-0.016757062
313,train,106846,2003Q2,0.0049441853,-0.01733998
314,train,031242,2009Q2,-0.18135217,-0.01733998
315,train,031368,2008Q1,0.15072836,0.093457274
316,train,065980,2002Q1,-0.060681477,-0.01733998
317,train,002005,2001Q4,0.16806227,-0.01733998
318,train,147792,2011Q4,-0.0043714372,-0.01733998
319,train,063723,2012Q3,-0.009984671,-0.01733998
320,train,019124,2004Q2,0.0039110645,-0.016404394
321,train,016957,2010Q3,0.0025750292,-0.01733998
322,train,025528,2008Q1,-0.016627677,-0.0035396358
323,train,031276,2009Q3,-0.029378776,-0.01733998
324,train,163920,2012Q1,-0.61053807,-0.01733998
325,train,016985,2002Q3,0.014561261,-0.01733998
326,train,065106,2004Q4,-0.05744709,-0.01676869
327,train,019137,2005Q4,0.0045055775,-0.016746411
328,train,115555,2007Q1,0.018941965,-0.016929427
329,train,142644,2008Q2,-0.073453285,-0.01733998
330,train,031789,2001Q4,0.0019035583,-0.01733998
331,train,016689,2000Q4,0.076296955,-0.01733998
332,train,011687,2013Q1,-0.14755894,-0.01733998
333,train,180183,2010Q2,0.16620466,-0.01612886
334,train,026071,2007Q3,0.6187751,-0.01733998
335,train,115876,2005Q2,0.060317148,-0.016673097
336,train,160657,2009Q2,-0.371828,-0.01733998
337,train,011482,2000Q4,0.114222065,-0.01733998
338,train,020297,2006Q2,0.025824642,-0.016246192
339,train,018110,2007Q4,-0.032335233,-0.01733998
340,train,020297,2010Q2,0.05258046,-0.016419038
341,train,004699,2006Q1,-0.038744316,-0.01733998
342,train,062520,2005Q4,0.056820527,-0.01733998
343,train,112780,2001Q4,0.0015493353,-0.01733998
344,train,017130,2009Q1,-0.62712586,-0.10712279
345,train,021423,2007Q3,0.0010353646,-0.01733998
346,train,017240,2008Q3,0.05285218,-0.01733998
347,train,015197,2010Q2,0.13842788,-0.016350001
348,train,003082,2004Q2,0.0034332487,-0.017155182
349,train,018928,2006Q1,-0.02481304,-0.01733998
350,train,017255,2005Q1,0.00052445196,-0.016274797
351,train,063799,2010Q4,-0.0123051135,-0.016707692
352,train,007711,2000Q3,-0.22568372,-0.01733998
353,train,142003,2005Q1,-0.002077415,-0.016159784
354,train,060977,2002Q1,-0.0066613494,-0.01733998
355,train,110399,2005Q1,0.00067970157,-0.016348552
356,train,065610,2008Q3,0.028713088,-0.01733998
357,train,065176,2010Q1,-0.050390996,-0.016267484
358,train,060984,2008Q4,0.2497482,0.20788175
359,train,016689,2001Q4,0.029312043,-0.01733998
360,train,063518,2003Q1,-0.007517603,-0.017050914
361,train,019024,2007Q4,-0.012280054,0.048125237
362,train,016821,2008Q3,0.08558724,-0.01733998
363,train,016890,2002Q4,-0.09769807,-0.01733998
364,train,180183,2010Q4,-0.12115693,-0.016307268
365,train,016991,2003Q4,0.004729644,-0.01733998
366,train,010063,2003Q2,-0.167093,-0.016990308
367,train,107817,2006Q4,-0.1327822,-0.01733998
368,train,111960,2001Q4,0.002641275,-0.01733998
369,train,007982,2013Q2,0.057142507,-0.01733998
370,train,011513,2008Q1,0.028467081,0.37042832
371,train,117020,2007Q4,0.016787142,-0.01733998
372,train,029282,2001Q2,-0.04780332,-0.01733998
373,train,018110,2013Q3,-0.011506184,-0.017282045
374,train,180109,2010Q3,-0.02289638,-0.017170053
375,train,004065,2000Q3,-0.1573688,-0.01733998
376,train,151606,2008Q2,0.001845602,-0.01733998
377,train,027886,2006Q2,0.017620241,-0.01669024
378,train,018358,2006Q1,-0.010359976,-0.01733998
379,train,065689,2009Q4,-0.085837156,-0.015258118
380,train,017070,2004Q2,0.00369325,-0.016760392
381,train,118525,2012Q2,0.029833697,-0.015171794
382,train,017269,2009Q3,-0.09613134,-0.01733998
383,train,066288,2007Q3,0.06134182,-0.01733998
384,train,065713,2011Q2,-0.011426687,-0.017049465
385,train,140983,2010Q3,-0.046305552,-0.01733998
386,train,017145,2004Q1,-0.03319989,-0.016173791
387,train,106853,2012Q3,-0.023336768,-0.01733998
388,train,062976,2006Q2,0.054472953,-0.01644317
389,train,002968,2000Q4,0.3043844,-0.01733998
390,train,115876,2011Q4,0.038079698,-0.01733998
391,train,062646,2000Q3,-0.10914012,-0.01733998
392,train,011513,2003Q2,-0.2562211,-0.017070396
393,train,065689,2010Q3,-0.067188,-0.01733998
394,train,123720,2010Q1,-0.0053001675,-0.016932884
395,train,065426,2006Q4,-0.0048690406,-0.01733998
396,train,004764,2003Q4,-0.022743374,-0.01733998
397,train,114880,2009Q1,-0.066737086,-0.01733998
398,train,183247,2010Q3,-0.04283362,-0.016792253
399,train,010187,2000Q2,0.1426739,-0.01733998
400,train,020075,2006Q4,-0.012159417,-0.01733998
401,train,062224,2006Q3,-0.0011837081,-0.01733998
402,train,060953,2000Q1,-0.072275564,-0.01733998
403,train,064228,2002Q4,-0.066269696,-0.01733998
404,train,031242,2008Q2,-0.07566728,-0.01733998
405,train,127797,2004Q2,-0.0044482453,-0.016154895
406,train,142003,2004Q2,-0.0009783441,-0.016477268
407,train,185827,2013Q3,-0.001969884,-0.016580528
408,train,025526,2000Q1,-0.0025147987,-0.01733998
409,train,016836,2003Q3,-0.009829827,-0.01631649
410,train,163926,2010Q2,0.009218441,-0.01644716
411,train,179234,2013Q1,-0.027466163,-0.016567828
412,train,028967,2004Q1,-0.017724734,-0.01589351
413,train,113299,2003Q3,-0.016690206,-0.01619886
414,train,005216,2006Q1,-0.03520701,-0.01733998
415,train,061866,2000Q4,0.029725183,-0.01733998
416,train,062895,2000Q3,-0.1071755,-0.01733998
417,train,016926,2001Q2,-0.00012854887,-0.01733998
418,train,030127,2000Q3,-0.0025244462,-0.01733998
419,train,118046,2012Q1,-0.117208086,-0.01733998
420,train,185113,2013Q1,-0.016491331,-0.016424216
421,train,016790,2004Q4,-0.014078026,-0.017201213
422,train,016924,2003Q4,-0.0071966085,-0.015961291
423,train,010916,2011Q3,0.467104,-0.016950842
424,train,019428,2004Q3,0.009475644,-0.016694782
425,train,063224,2007Q2,0.06083888,-0.016902825
426,train,177314,2009Q4,-0.00086210587,-0.016907807
427,train,026071,2010Q4,-0.25131607,-0.015810965
428,train,016898,2006Q4,-0.0024841744,-0.01733998
429,train,164633,2010Q3,-0.108408816,-0.017179195
430,train,065971,2012Q2,0.019845182,-0.015667826
431,train,140938,2010Q4,-0.0147174,-0.01683861
432,train,147220,2004Q4,-0.008508375,-0.016425679
433,train,016821,2006Q1,-0.020829879,-0.01733998
434,train,065713,2010Q4,-0.037985686,-0.017333303
435,train,112186,2002Q4,-0.036890157,-0.01733998
436,train,166747,2007Q3,0.04337975,-0.017172957
437,train,031764,2003Q3,-0.08375292,-0.015856663
438,train,016989,2002Q3,0.111527056,-0.01717019
439,train,002620,2004Q2,-0.0010056233,-0.01733998
440,train,066185,2007Q4,0.045772184,-0.01733998
441,train,109621,2004Q4,-0.07678051,-0.016722687
442,train,063639,2001Q1,0.0030165948,-0.01733998
443,train,127799,2001Q2,0.00020206717,-0.01733998
444,train,063814,2006Q1,-0.014162447,-0.01733998
445,train,014275,2002Q2,0.0014495534,-0.016534876
446,train,116906,2008Q1,-0.1394963,0.09517599
447,train,066285,2000Q1,-0.007532127,-0.016478393
448,train,116586,2009Q2,-0.14591208,-0.01733998
449,train,029613,2006Q4,-0.06558984,-0.01733998
450,train,017694,2009Q2,-0.006444136,-0.01733998
451,train,013041,2005Q1,-0.063264415,-0.01733998
452,train,120193,2004Q3,0.0034143906,-0.016706008
453,train,105670,2012Q3,-0.1693294,-0.01733998
454,train,017148,2009Q4,-0.005344478,-0.01733998
455,train,017030,2008Q3,0.14542346,-0.01733998
456,train,155282,2004Q3,-6.25113e-05,-0.016906003
457,train,064199,2007Q3,0.0098777,-0.01733998
458,train,062575,2002Q3,0.034198564,-0.01733998
459,train,017128,2001Q2,0.0015710156,-0.01733998
460,train,107817,2005Q4,0.06301211,-0.016619429
461,train,063166,2006Q2,0.05588497,-0.01696203
462,train,028970,2000Q4,0.0026715104,-0.01733998
463,train,065467,2009Q2,-0.2522825,-0.01733998
464,train,144567,2011Q4,-0.004785249,-0.01733998
465,train,158744,2006Q3,-0.018138692,-0.01733998
466,train,030055,2010Q2,0.102848776,-0.0161403
467,train,062472,2000Q3,-0.12581308,-0.01733998
468,train,004699,2012Q2,0.09348027,-0.01733998
469,train,111976,2012Q2,0.007858944,-0.015835872
470,train,061688,2002Q1,-0.019737193,-0.01661129
471,train,025376,2004Q1,-0.03303248,-0.01625647
472,train,030646,2011Q4,0.003095741,-0.01733998
473,train,066161,2006Q2,0.021629306,-0.016446333
474,train,017151,2013Q4,-0.00886066,-0.016692854
475,train,118042,2009Q2,-0.7076569,-0.01733998
476,train,004674,2005Q4,0.044217356,-0.01827787
477,train,156618,2005Q2,0.066539206,-0.017017402
478,train,030603,2002Q2,0.00016113302,-0.01733998
479,train,065657,2000Q4,0.005552808,-0.01733998
480,train,065176,2004Q1,-0.018396305,-0.016389366
481,train,016781,2013Q3,-0.0040270514,-0.017149512
482,train,158744,2006Q4,-0.0013070682,-0.01733998
483,train,117161,2013Q1,-0.11541012,-0.016853472
484,train,160667,2010Q1,-0.06503564,-0.016442286
485,train,162560,2006Q3,-0.014686206,-0.01733998
486,train,140983,2007Q2,0.018386662,-0.017315658
487,train,065170,2002Q1,-0.04402222,-0.017245125
488,train,063197,2002Q4,-0.004588748,-0.01733998
489,train,065106,2011Q2,-0.040276438,-0.01669243
490,train,064064,2001Q2,-0.016020345,-0.01733998
491,train,064301,2003Q1,-0.011438552,-0.016799176
492,train,017367,2007Q4,0.116809815,0.10246068
493,train,264418,2010Q1,-0.0049944157,-0.01724862
494,train,142088,2001Q3,-0.08580261,-0.01733998
495,train,017367,2001Q1,-0.04584014,-0.01733998
496,train,066336,2004Q3,0.00012164027,-0.01707614
497,train,117026,2011Q4,0.020432357,-0.01733998
498,train,028620,2001Q1,-0.03197594,-0.01733998
499,train,011861,2005Q2,0.04072837,-0.01733998
500,train,066313,2013Q2,0.013703246,-0.015811231
501,train,014219,2013Q3,-0.017256672,-0.01733998
502,train,016689,2004Q1,-0.012916403,-0.015978988
503,train,063135,2009Q2,-0.5590541,-0.01733998
504,train,030857,2001Q4,0.0068253335,-0.01733998
505,train,016967,2007Q4,0.060927827,-0.01733998
506,train,031489,2008Q3,0.01276319,-0.01733998
507,train,063224,2008Q4,0.7087102,0.55858797
508,train,010187,2009Q2,-0.60188544,-0.01733998
509,train,031449,2000Q2,0.015037949,-0.01733998
510,train,028155,2006Q1,-0.04926337,-0.01733998
511,train,177944,2010Q4,-0.13080147,-0.016905395
512,train,017322,2000Q3,-0.0049391403,-0.01733998
513,train,017160,2000Q4,0.06842664,-0.01733998
514,train,125234,2002Q1,-0.029617418,-0.017278435
515,train,066503,2005Q1,-0.018815605,-0.01576315
516,train,031267,2001Q3,0.0017102087,-0.01733998
517,train,004685,2007Q4,0.19526722,0.36240068
518,train,063538,2001Q3,0.0009342117,-0.01733998
519,train,116791,2003Q1,-0.004437777,-0.016950825
520,train,028490,2004Q1,-0.00093615137,-0.01637952
